,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
6139,CDA,2023,2023-02-11,Dit probleem speelt niet alleen in kleine dorpen in de regio. In het rapport ‘Voor heel Nederland’ laten we zien dat ook in oude stadswijken in de grote steden voorzieningen onder druk staan. lees hier ons rapport: (LINK) 3/4,no,coalition,middle,conservative
6140,GroenLinks,2023,2023-02-23,Of er animo is voor groene en sociale politiek in Nederland? Dacht het wel!GroenLinks heeft een recordaantal van bijna 34.000 leden. En dat stijgt door: alleen al in dit jaar werden bijna duizend mensen lid van GroenLinks! ❤️💚Doe je mee?(LINK),no,opposition,left,progressive
6141,D66,2022,2022-05-31,"@USER @USER We moeten niet wachten met het tonen van solidariteit tot de oorlog voorbij is, maar nu aan de slag gaan met de eerste fase van de herstelhulp zodat we het leed van de Oekraïnse bevolking zo snel mogelijk kunnen verlichten. ^Kim",no,coalition,middle,progressive
6142,GroenLinks,2022,2022-03-10,"“Deze oorlog maakt alles relatief en het is gek om nu met de gemeenteraadsverkiezingen bezig te zijn, terwijl Poetin de vrijheid aanvalt. Het is extra bijzonder dat wij volgende week in vrijheid onze stem kunnen uitbrengen.""- @USER #GoedemorgenNL",no,opposition,left,progressive
6143,CDA,2022,2022-11-23,"Het CDA wil dat mobiele telefoons worden geweerd uit het klaslokaal, op basis- en middelbare scholen. “Telefoongebruik tijdens de les is slecht voor de concentratie en slecht voor de leerresultaten. En gaat ten koste van de lestijd.” @USER 🔗 (LINK) (LINK)",no,coalition,middle,conservative
6144,PvdA,2023,2023-03-09,Op deze pagina vind je alles over onze standpunten en de verkiezingen op 15 maart. #SociaalVoorIedereen ⤵️(LINK),no,opposition,left,progressive
6145,CDA,2023,2023-02-03,"#VoorHeelNederlandHet gaat pas goed met Nederland als het met alle regio's goed gaat.Daarom willen we:👉 Meer leefbaarheid,👉 Spreiding van voorzieningen,👉 En goede bereikbaarheid van al onze dorpen en steden.Bekijk de plannen:(LINK) (LINK)",no,coalition,middle,conservative
6146,CDA,2022,2022-02-17,"Gisteravond tijdens de raadsvergadering kreeg elke collega een biologisch afbreekbaar koffiecupje van CDA-lijsttrekker in Arnhem @USER met de boodschap: ‘Binnenkort een bakkie doen, of wakker blijven!’ #GeenHaatInDeRaad (LINK)",no,coalition,middle,conservative
6147,PVV,2023,2023-01-27,Veel mensen in de financiële problemen door de energierekening. Nog meer mensen hebben last van de gigantisch duurder geworden boodschappen. Waarom gaat de btw op energie + boodschappen niet omlaag of tijdelijk naar nul procent? Help de mensen die het nu zo moeilijk hebben Rutte!,yes,opposition,right,conservative
6148,ChristenUnie,2023,2023-03-07,"Iedereen verdient een comfortabele plek om te wonen. 🏠 Door landelijk, provinciaal en lokaal samen te werken knokt de ChristenUnie ervoor om te zorgen voor voldoende betaalbare woningen. #ruimtevoorelkaar #teamcu (LINK)",no,opposition,left,middle
6149,CDA,2023,2023-02-06,"Wij gaan voor een herinvoering van de #dienstplicht. Dat versterkt onze weerbaarheid, onze samenleving en onze eenheid. Een jaar in dienst voor Nederland: dáár wordt heel Nederland beter van. Lees meer: (LINK) (LINK)",no,coalition,middle,conservative
6150,SP,2023,2023-03-03,Het fundamentalistische geloof in de markt is achterhaald. Huisjesmelkers hebben vrij spel en maken volop misbruik van de wooncrisis. 🏘️ Het is tijd om de markt uit de woningmarkt te slopen. Lees hier meer over onze plannen. ⤵️(LINK) (LINK),yes,opposition,left,progressive
6151,D66,2022,2022-01-11,Iemand die in de problemen is gekomen door een echtscheiding en problemen heeft met de huurbaas moet altijd recht kunnen halen.Daar zet onze minister voor Rechtsbescherming Franc Weerwind (@USER zich voor in. 👇 (LINK),no,coalition,middle,progressive
6152,FvD,2023,2023-03-13,"Beleef samen met #FVD het slotstuk van de Campagne Tour! Vanavond sluiten we gezamenlijk een reeks van magische events af in Lelystad. Voordat Nederland overmorgen massaal naar de stembus gaat, komen we nog een laatste keer samen. Wees erbij! (LINK)",yes,opposition,right,conservative
6153,FvD,2022,2022-03-28,Nederlanders wachten al jaren op een huis terwijl de woningbouw nagenoeg is stilgelegd. Voor de Oekraïense vluchtelingen wil de regering echter versneld dorpen bijbouwen. @USER zegt terecht: de Nederlander staat bij Rutte op de laatste plek. #FVD(LINK),yes,opposition,right,conservative
6154,FvD,2023,2023-03-15,Lastenverlichting voor Nederlandse gezinnen en bedrijven! Stem #FVD. (LINK),yes,opposition,right,conservative
6155,PVV,2022,2022-10-25,Gisteren naar Friesland en Groningen vandaag op bezoek in het prachtige Zeeland ❤️ (LINK),yes,opposition,right,conservative
6156,D66,2022,2022-03-07,Ben je lid van D66? En heb je een vraag over de politiek? Over de actualiteit? Of over een van onze standpunten? Kom vanavond naar het maandelijkse online bijpraatmoment met fractievoorzitter @USER 👇,no,coalition,middle,progressive
6157,GroenLinks,2022,2022-09-18,"""Gisteravond sprak ik een vader van een collega. Hij zag zijn energierekening stijgen van 200 naar 600 euro. Hij zegt: ik red het niet meer. Het is de hoogste tijd om in te grijpen. En dat kan. Deze week nog.""- @USER in Tilburg #prijsplafond (LINK)",no,opposition,left,progressive
6158,GroenLinks,2023,2023-03-14,"Morgen mag je niet alleen stemmen voor de Provinciale Staten (#MaakLinksDeGrootste en #StemGroenLinks), maar ook voor het 💦 WATERSCHAP. 💦Wij bevelen van harte een stem op @USER aan! ✅Lees hier waarom:(LINK)",no,opposition,left,progressive
6159,GroenLinks,2022,2022-01-16,"""Wat opviel aan de coronabesluiten is de prioriteit die erachter zit. Het kopen van spullen lijkt belangrijker dan ervaringen opdoen. De uitspraak van Hugo de Jonge van een tijd geleden 'dan koop je maar een dvd'tje', was daarin ook veelzeggend."" - @USER #Buitenhof",no,opposition,left,progressive
6160,PVV,2022,2022-10-30,We hebben als fractie geld bijgelapt om mensen te kunnen helpen. Opkomen voor de Nederlander die het wat mij betreft beter moeten hebben dan asielzoekers is waar ik pal voor zal blijven staan!#wnlopzondag #Wilders (LINK),yes,opposition,right,conservative
6161,PVV,2022,2022-02-12,Wat een loser die @USER Zes zetels in de peilingen en dronken van de macht. Ze hebben vandaag blijkbaar met elkaar afgesproken de PVV en FVD buiten te sluiten om zelf de macht te houden.Ik hoop dat de kiezer het CDA keihard afstraft op 16 maart. #StemPVV,yes,opposition,right,conservative
6162,D66,2022,2022-02-11,"Vandaag presenteert @USER de eerste klimaatplannen van het nieuwe kabinet.🌿 Snel ambitieuze klimaatwet📗 Concrete klimaatagenda voor de zomer🔬 Wetenschappelijke klimaat-adviesraad🏡 Extra geld voor schone energie, isolatie en duurzame industrieMeer van dit 💪 (LINK)",no,coalition,middle,progressive
6163,FvD,2022,2022-11-03,Er is nog veel meer waarvoor het #RIVM excuses moet aanbieden…#oversterfte #FVD (LINK),yes,opposition,right,conservative
6164,PVV,2022,2022-05-12,Totaal gestoorde D66-rechters willen IS-vrouwen naar Nederland halen. Vonnis negeren en rechters ontslaan!,yes,opposition,right,conservative
6165,PvdA,2023,2023-02-28,"Wij zijn duidelijk over wat we willen: investeren. Het gaat namelijk 15 maart ergens over. Kiezen we voor links, sociaal en groen? Of kiezen we voor guur en hard, rechts?De @USER heeft gekozen, maar niet voor jou. Het kan echt anders. Kies sociaal. Stem PvdA. (LINK)",no,opposition,left,progressive
6166,PvdA,2022,2022-11-27,Lees hier meer over onze voorstellen om de sportclubs te helpen en help mee door de petitie te tekenen. ✍️➡️ (LINK),no,opposition,left,progressive
6167,FvD,2022,2022-07-11,De volledige openingsspeech van @USER op het Oekraïne Symposium van #FVD! #symposiumukraine (LINK),yes,opposition,right,conservative
6168,ChristenUnie,2022,2022-12-20,Voor onze Tweede Kamerfractie zijn we op zoek naar twee nieuwe collega's:🔵 Voorlichter allround🔵 ManagementondersteunerWil jij werken middenin het politieke hart van Nederland én bijdragen aan de missie van de ChristenUnie? Bekijk de vacatures via (LINK) (LINK),no,opposition,left,middle
6169,FvD,2022,2022-10-09,“Het Westen is overgenomen zoals een kankergezwel door een lichaam woekert.”Bekijk het hele interview met @USER over onze strijd tegen de globalisten hier: (LINK) #FVD (LINK),yes,opposition,right,conservative
6170,D66,2023,2023-02-18,"""15 maart is een keuze voor stilstand óf vooruitgang. Het is een sleutelmoment voor de ambities die we hebben op het gebied van klimaat en stikstof. Voor oplossingen hebben we de provincies keihard nodig.""Partijleider @USER in het AD 👇(LINK)",no,coalition,middle,progressive
6171,CDA,2022,2022-05-31,CDA partijvoorzitter Hans Huibers opende vandaag het EPP Congress. 👉 Lees zijn speech terug op de website: (LINK) #WeStandWithDemocracy (LINK),no,coalition,middle,conservative
6172,GroenLinks,2022,2022-03-24,"""Om de wooncrisis op te lossen moet het kabinet meer doen dan nu. Door leegstand niet meer te accepteren. Door sneller in te grijpen en bestaande woningen betaalbaarder te maken. Door bijbouwen te versnellen.""- @USER #HLF8",no,opposition,left,progressive
6173,PVV,2023,2023-03-08,"Op 16 plekken langs de snelweg door heel Nederland. Ga stemmen op 15 maart, #stemzeweg en #StemPVV! (LINK)",yes,opposition,right,conservative
6174,CDA,2023,2023-03-11,"""De enige manier om dit op te lossen is samenwerking: met de boeren, met de provincies, met de samenleving."" @USER vandaag in een interview met het @USER (LINK)",no,coalition,middle,conservative
6175,PvdA,2022,2022-03-10,Hoe steunen we Oekraïne? En wat kunnen we doen tegen de alsmaar stijgende energieprijzen?@USER en Vicepresident van de Europese Commissie @USER gaan hier vanmiddag om 17.00 uur over in gesprek.Kijk live mee!(LINK) (LINK),no,opposition,left,progressive
6176,D66,2023,2023-03-15,Geen tijd te verliezen. Je hebt nog 1️⃣ uur om je stem uit te brengen en Nederland vooruit te helpen!Stop stilstand.Stem vooruit.#StemD66 (LINK),no,coalition,middle,progressive
6177,CDA,2022,2022-07-01,Op #KetiKoti staan we stil bij de verhalen en het belang van vrijheid en gelijkwaardigheid.,no,coalition,middle,conservative
6178,SP,2022,2022-07-10,"De SP is en blijft tegen #CETA. CETA is een achterhaald verdrag uit het tijdperk van de hyperglobalisering, waarin bedrijven ruim baan krijgen ten koste van mens en planeet.👇 #stemCETAweg(LINK)",yes,opposition,left,progressive
6179,FvD,2022,2022-07-05,"Als je een grote beschaving te gronde wilt richten, dan moet je eigenlijk precies doen wat westerse regeringen al decennia doen in onze landen. Als je het tegenovergestelde wilt, een revitalisering van onze beschaving, onze geschiedenis en ons volk - dan kom je uit bij #FVD. (LINK)",yes,opposition,right,conservative
6180,ChristenUnie,2022,2022-05-21,'Waar politiek (niet) voor bedoeld is'Lees hier de congresspeech van @USER terug:(LINK) (LINK),no,opposition,left,middle
6181,GroenLinks,2022,2022-01-20,"@USER @USER @USER Wat is dit, een eendimensionale woordzoeker?",no,opposition,left,progressive
6182,FvD,2022,2022-11-23,"""Wetenschap"" speelt een steeds grotere rol in besluitvorming. Kritiek op deze dubieuze trend wordt de kop ingedrukt, terwijl de wetenschap júíst gebaat is bij een kritisch oog. @USER bepleit een open debat waarin weer plek is voor andersdenkenden. #FVD (LINK)",yes,opposition,right,conservative
6183,PVV,2022,2022-11-22,"In Bakel nu om de mensen te steunen in hun verzet tegen een AZC in hun mooie dorp in de buurt van een kinderspeelplaats, een verpleeghuis en een hospice.Waanzin. Gemeenteraadsvergadering begint zo. #asielstop #Bakel #PVV #Wilders (LINK)",yes,opposition,right,conservative
6184,PVV,2023,2023-03-03,Zo is dat! 👍 (LINK),yes,opposition,right,conservative
6185,SP,2023,2023-03-03,Nationaliseer de energie zodat de winsten ingezet kunnen worden om de energierekening te verlagen. @USER #radiodebat #PS23 (LINK),yes,opposition,left,progressive
6186,D66,2022,2022-03-08,In Europa speelt Nederland nu een voortrekkersrol. Want we willen werken aan een sterk en slagvaardig Europa. Voor het klimaat. Voor onze veiligheid.In crisistijd is dat nog belangrijker dan anders. Daaraan werkt @USER als minister van Financiën. (LINK),no,coalition,middle,progressive
6187,GroenLinks,2023,2023-01-22,"""NL gaat niet van crisis naar crisis. Een crisis overvalt je. Het kabinet weet al jaren dat we slecht omgaan met de natuur, dat we een stikstofprobleem hebben. Het kijkt al jaren weg. Ook 2022 is een verloren jaar geweest, en zo blijven de problemen bestaan.""- @USER #WNL",no,opposition,left,progressive
6188,SP,2023,2023-03-14,"Er worden geen problemen opgelost, er komen alleen maar meer problemen bij. Dit kabinet Rutte veroorzaakt crisis na crisis. @USER bij #slotdebat #Nederlandkiest Het moet anders. Stem daarom morgen SP. (LINK)",yes,opposition,left,progressive
6189,GroenLinks,2022,2022-09-18,"“De huidige prijzen zijn zo hoog dat mensen kopje onder gaan, hoeveel energie ze ook besparen.Daarom ben ik voor een #prijsplafond gebaseerd op gemiddeld verbruik.Het loont dan nog steeds om minder te verbruiken, maar mensen gaan niet kopje onder.”- @USER (LINK)",no,opposition,left,progressive
6190,SP,2022,2022-09-03,"De energierekening, de prijzen van boodschappen, brandstof, zorg en huur gaan door het dak. Maar tegelijkertijd boeken grote bedrijven recordwinsten. @USER (onderzoeksjournalist en auteur Fantoomgroei) sprak erover op het koopkracht symposium van de SP. #kostenomlaag (LINK)",yes,opposition,left,progressive
6191,SP,2022,2022-10-28,Wat een eer! @USER kreeg vanavond de Clara Meijer-Wichmann Penning 2022 voor haar werk om het toeslagenschandaal boven tafel te krijgen.(LINK) (LINK),yes,opposition,left,progressive
6192,PVV,2022,2022-06-28,Koe verstoort interview Wilders: 'Gaat het?!' (LINK) via @USER,yes,opposition,right,conservative
6193,ChristenUnie,2022,2022-05-18,"Wij zijn trots! @USER heeft de Klare Taalprijs van @USER gewonnen, een prijs voor de politicus die het meest begrijpelijk spreekt. Gefeliciteerd Gert-Jan! #klaretaalprijs (LINK)",no,opposition,left,middle
6194,FvD,2022,2022-11-09,"Het kabinet zet de afbraak van de zorg onverminderd door. Ook de acute zorg moet eraan geloven. Er is steeds minder spoedeisende hulp, terwijl de bevolking door immigratie blijft groeien. @USER roept minister Kuipers ter verantwoording. #FVD (LINK)",yes,opposition,right,conservative
6195,FvD,2022,2022-04-07,Waarom #FVD vindt dat De Jonge moet aftreden (en op geen enkele post ooit nog mag terugkeren):- Privémail gebruikt om Wet openbaarheid van bestuur te omzeilen- CDA-corruptie bij #mondkapjesdeal- Volstrekt buitenproportioneel coronabeleid met decennialange gevolgen (LINK),yes,opposition,right,conservative
6196,FvD,2022,2022-02-02,"Vorige week vroeg Freek Jansen aan VVD-Kamerlid Judith Tielen of ze voor een digital identity is (heel ingrijpend). Haar antwoord: “Het voelt niet plezierig, dus ik denk het niet.” Ze wist niet eens dat haar eigen partij ervoor pleit in het verkiezingsprogramma. 2/3",yes,opposition,right,conservative
6197,SP,2022,2022-03-07,"Luistertip!📻@USER en onze Groningse lijsttrekker @USER zijn te horen bij @USER over het belang van de buurt. Luister om 18.30 uur mee, #didd, @USER (LINK)",yes,opposition,left,progressive
6198,D66,2022,2022-09-20,@USER Proficiat Paul! Veel plezier en succes vandaag 💚,no,coalition,middle,progressive
6199,PVV,2022,2022-10-26,"Nederland implodeert. T/m september vestigden zich 317.900 immigranten in ons al overbevolkte Nederland! Dat kost ons vele miljarden. En geen normaal mens wil dit, met uitzondering van die links-liberale mafketels van VVD tot D66 en GL. (LINK) via @USER",yes,opposition,right,conservative
6200,D66,2022,2022-03-16,@USER Nederland kapot goed maken: ✅✅ ^Kim,no,coalition,middle,progressive
6201,PVV,2023,2023-02-08,Grote demo tegen kabinetsbeleid op 11 maart in Den Haag. Ik zal er zijn! Hopelijk jullie ook! 👍👍👍#stemzeweg #StemPVV  (LINK),yes,opposition,right,conservative
6202,GroenLinks,2022,2022-06-08,Vervuilers laten betalen:We moeten zo snel mogelijk af van gratis uitstootrechten voor de industrie. Ook aan de Europese grens moet een CO2-heffing gelden voor vervuilende producten. Zo stimuleren we verduurzaming van de industrie binnen én buiten Europa. (3/6),no,opposition,left,progressive
6203,PvdA,2023,2023-01-17,Vandaag is een extra bijzondere dag voor @USER Hij is nu jongste parlementariër ooit die de Grondwet heeft gewijzigd!💐 (LINK),no,opposition,left,progressive
