,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
569,PVV,2022,2022-03-18,En voor al onze Hindoestaanse vrienden / To all our Hindu friends:Gelukkige / Happy  #HASHTAG (LINK),yes,opposition,right,conservative
570,PVV,2023,2023-01-17,"Waarschijnlijk barst het na jaren ongecontroleerde open grenzen en asieltsunami van de IS-terroristen hier. Ze kunnen ieder moment toeslaan. Wij houden van het leven, zij van de dood. Het is onvergeeflijk dat Rutte - jarenlang door de PARTY gewaarschuwd - dit liet gebeuren. #HASHTAG",yes,opposition,right,conservative
571,D66,2022,2022-01-16,Nog zo'n 60 dagen tot de gemeentraadsverkiezingen. Onze campaigners zijn er klaar voor. De komende tijd gaan ze graag met je in gesprek!Ook meedoen? Sluit je aan. 👇(LINK) (LINK),no,coalition,middle,progressive
572,PvdA,2022,2022-02-21,Onder andere lijsttrekkers @USER @USER @USER en @USER ondertekenden het manifest. ✍️ Doe met ons mee en teken ook! ⤵️(LINK),no,opposition,left,progressive
573,PvdA,2023,2023-03-05,"""In veel wijken worden huizen overgekocht door buitenlandse investeerders, en daar moeten we een rem op zetten. Dat kunnen we doen met wetgeving. Rechtse partijen willen dat niet, en daarom is het belangrijk dat we straks links de grootste maken.""@USER bij #HASHTAG",no,opposition,left,progressive
574,PVV,2022,2022-03-10,Stem in Groningen op deze kanjers van de @USER @USER en Kelly Blauw @USER #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
575,FvD,2022,2022-09-19,Volgens de “experts” gaat ‘ie deze keer wel echt werken 🤡 #HASHTAG (LINK),yes,opposition,right,conservative
576,D66,2022,2022-03-14,@USER Goed bezig! #HASHTAG ^Dex,no,coalition,middle,progressive
577,CDA,2022,2022-11-05,Partijvoorzitter Hans Huibers sprak zojuist onze leden toe op het #HASHTAG Lees hier zijn toespraak over het PARTY als verbindende partij in het hart van de samenleving👉(LINK) (LINK),no,coalition,middle,conservative
578,PVV,2022,2022-06-09,"Geen cent extra om belasting op benzine- energie en boodschappen te verlagen, maar wel miljarden euro’s voor kosten asielzoekers inclusief mega-opvanglocaties. Wat een foute keuzes!Denk eerst aan je eigen bevolking @USER Rutte!#HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
579,PVV,2022,2022-07-13,Nederland afbreken en Oekraïne herbouwen.De ambitie van een vervallen geest.Politici die hun eigen land en volk niet op de eerste plaats zetten verdienen geen respect maar hoon en minachting. (LINK),yes,opposition,right,conservative
580,D66,2022,2022-03-08,"“Laten we de huidige crisis, waarbij honderdduizenden Oekraïners hun huis hebben moeten verlaten om hun veiligheid elders te zoeken, aangrijpen om meer eenheid, voortvarendheid en daadkracht te laten zien dan ons in het verleden gelukt is.”- @USER #HASHTAG",no,coalition,middle,progressive
581,SP,2022,2022-09-06,Luistertip!📻PARTY-Kamerlid @USER straks bij @USER over waardering en beloning van mensen met een beroepsopleiding. Luister vanaf 14.00 uur mee naar @USER (LINK),yes,opposition,left,progressive
582,FvD,2022,2022-10-26,"Volgens klimaatalarmisten gaat het niet snel genoeg met de uitstootvermindering. Daarom willen ze de vleesconsumptie radicaal terugdringen - alleen voor Europese volkeren, mind you! Onzin, vindt #HASHTAG Vlees of geen vlees. Laat iedereen lekker zelf bepalen. #HASHTAG (LINK)",yes,opposition,right,conservative
583,GroenLinks,2022,2022-05-13,"Gezondheidsschade, overlast, grote gebieden waar woningbouw niet mogelijk is, ultrafijnstof, stikstof en CO2-uitstoot.Voor de 6(!) vliegvelden in Nederland betalen we als samenleving een hoge prijs. Terwijl de luchtvaart een uitzonderingspositie geniet: (LINK)",no,opposition,left,progressive
584,D66,2022,2022-11-10,"@USER Misschien toch tijd voor een siësta voor jou, Monique?😉 ^ Ivo (LINK)",no,coalition,middle,progressive
585,PVV,2022,2022-05-19,"Verschrikkelijk. Ze wilden me vermoorden, neerschieten en onthoofden. En nu wil het @USER ze vrijgelaten. Ongelooflijk.",yes,opposition,right,conservative
586,FvD,2022,2022-06-16,Teken net als bijna 70.000 anderen onze petitie tegen de permanente coronawet:(LINK),yes,opposition,right,conservative
587,SP,2023,2023-02-24,Kijktip! 📺 Vanavond is @USER bij @USER over Groningen. Kijk mee vanaf 19:00 uur op @USER (LINK),yes,opposition,left,progressive
588,PVV,2022,2022-11-01,"Het is ziekelijk dat onze eigen mensen achtergesteld worden ten opzichte van asielzoekers. U minister, zou er in eerste instantie voor de Nederlander moeten zijn!#HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
589,FvD,2022,2022-02-17,"#HASHTAG staat vol trots achter ons koloniale verleden. We koesteren onze daden en dromen, onze veteranen. Bepaalde elementen van de politionele acties waren wellicht wreed, maar het regime dat na ons - door de VS - afgedwongen vertrek, de macht overnam was oneindig veel wreder. 1/2 (LINK)",yes,opposition,right,conservative
590,PvdA,2022,2022-03-03,De woningnood raakt ons allemaal. Maar hoe lossen we het op? Hoe zorgen we ervoor dat iedereen weer betaalbaar kan wonen?Daarover gaat @USER vanavond om 19.30 uur in gesprek met @USER @USER en @USER Kijk en doe mee! ⤵️(LINK),no,opposition,left,progressive
591,PvdA,2023,2023-02-03,Kom je morgen ook naar het congres? 😊(LINK),no,opposition,left,progressive
592,SP,2023,2023-03-16,De ziekenhuizen staken vandaag! De zorg is in actie. Zorgmedewerkers verdienen onze steun en waardering. @USER en @USER waren erbij👇 (LINK),yes,opposition,left,progressive
593,FvD,2023,2023-02-17,"De hele gendergekte brengt jongeren in verwarring over hun identiteit, vaak met ernstige en permanente gevolgen. Toen #HASHTAG in Arnhem @USER de gevaren van deze ideologie blootlegde, verliet het kartel huilend de zaal. Bekijk hier de beelden: (LINK)",yes,opposition,right,conservative
594,PvdA,2022,2022-09-21,"1️⃣ Door het minimumloon versneld te verhogen naar 14 euro per uur, investeren we in de bestaanszekerheid van mensen. (LINK)",no,opposition,left,progressive
595,CDA,2023,2023-03-08,Psssst… wil jij ook onze heerlijke 'Tijd voor Samen'-thee op tafel? Laat via onze Instagram-story weten wat jouw ideale #HASHTAG is! 💭,no,coalition,middle,conservative
596,GroenLinks,2022,2022-09-06,@USER @USER @USER Ons voorstel gaat dan ook over iets anders. Niet over de energiebelasting.,no,opposition,left,progressive
597,PVV,2022,2022-07-06,Minister-president Rutte u speelt met vuur. Hou daarmee op. Zet Nederland niet in brand. Zeg nee tegen de boerenhaat van Kaag en stop met die vernietigende stikstofplannen. #HASHTAG,yes,opposition,right,conservative
598,PVV,2022,2022-09-12,Eng mannetje. Genieten van oorlog maar ondertussen toestaan dat kinderen hier op school flauwvallen omdat ze een weekend niet gegeten hebben.,yes,opposition,right,conservative
599,CDA,2023,2023-02-17,Kamerlid @USER pleit in het debat over het vestigingsklimaat voor een regionaal vestigingsfonds. Door de ruimte in de regio te benutten is het aantrekkelijk voor bedrijven om zich door te ontwikkelen en te vestigen. Zo blijft er werkgelegenheid #HASHTAG (LINK),no,coalition,middle,conservative
600,GroenLinks,2023,2023-02-04,"""Na 20 jaar rechts beleid heeft Nederland een andere koers nodig.Het nieuws dat een alleenstaande vrouw maar in bed kruipt, omdat 't nog de enige warme plek in haar huis is... Dat kan niet. Dat moet anders!""Eerste Kamer-lijsttrekker @USER op het #HASHTAG (LINK)",no,opposition,left,progressive
601,CDA,2023,2023-02-04,"De campagne trappen we niet alleen af in Amersfoort, maar door heel Nederland. Ook in Hilversum, waar we met @USER @USER en #HASHTAG op stap zijn. (LINK)",no,coalition,middle,conservative
602,PVV,2022,2022-04-15,Het houdt niet op. 😡 (LINK),yes,opposition,right,conservative
603,D66,2022,2022-01-31,Wat heb je kunnen veranderen bij de Belastingdienst? Wat houdt het takenpakket van ‘mijnbouw’ eigenlijk in? En kies je voor Woubrugge of Voorschoten?We stellen onze nieuwe staatssecretaris Mijnbouw Hans Vijlbrief (@USER graag aan je voor.👇(LINK) (LINK),no,coalition,middle,progressive
604,D66,2022,2022-12-06,"@USER Als jij een baarmoeder hebt, lijkt het me geen probleem. ^Ivo",no,coalition,middle,progressive
605,FvD,2022,2022-05-10,"Moet #HASHTAG voor of tegen de nieuwe referendumwet stemmen? Over 3 dagen gaan onze leden erover in debat. Jouw bijdrage kan doorslaggevend zijn voor de stemming! Wees erbij op deze spectaculaire avond, als deelnemer of als toeschouwer. Meld je aan! (LINK) (LINK)",yes,opposition,right,conservative
606,SP,2022,2022-12-23,Luistertip! 📻Vanmiddag is @USER bij @USER over haar nieuwe boek 'De winst van eerlijk delen'.Meer weten over het boek? Kijk dan hier👇(LINK) vanaf 17.00 uur mee via @USER (LINK),yes,opposition,left,progressive
607,PVV,2022,2022-04-30,"Pim Fortuyn was een held. Mark Rutte is daarentegen een ramp, die van zorg tot immigratie en van koopkracht tot bestuurscultuur Nederland alleen maar verder heeft afgebroken. (LINK) via @USER",yes,opposition,right,conservative
608,FvD,2022,2022-07-11,"Morgen stemt de Eerste Kamerfractie van #HASHTAG TEGEN #HASHTAG een voor Nederland zéér nadelig verdrag tussen de EU en Canada. Twee jaar geleden hield @USER in de Tweede Kamer een legendarische speech van 1,5 uur over dit globalistische pact: (LINK)",yes,opposition,right,conservative
609,PvdA,2022,2022-12-07,Onze kandidaten voor de Eerste Kamer. 🌱🌹Een krachtige lijst vol kennis en ervaring. Benieuwd welke gezichten je straks misschien in de Senaat gaat zien? Bekijk hier onze lijst. ⤵️(LINK),no,opposition,left,progressive
610,FvD,2022,2022-06-16,Kartelpolitici zinspelen al op nieuwe coronamaatregelen in de herfst. Niet voor niets wordt er gewerkt aan een permanente coronawet. @USER waarschuwt voor de lockdowns die ons te wachten staan als we wéér meegaan in de tunnelvisie van de mensen aan tafel. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
611,CDA,2023,2023-02-07,Turkije en Syrië zijn getroffen door een vreselijke aardbeving. Zij verdienen alle mogelijke steun! (LINK),no,coalition,middle,conservative
612,D66,2023,2023-01-07,"In het Parool blikt @USER terug op zijn eerste jaar als minister, lees hier meer ⬇️(LINK)",no,coalition,middle,progressive
613,SP,2022,2022-12-15,Ons pensioen dreigt een casinopensioen te worden. Deze nieuwe pensioenwet brengt vooral onzekerheid. @USER vandaag in debat in de Tweede Kamer. (LINK),yes,opposition,left,progressive
614,PvdA,2023,2023-02-09,Wij zijn jarig! 🎉77 jaar geleden werd de PARTY opgericht. Vandaag is onze missie relevanter dan ooit: een sociale toekomst voor iedereen. 🌹 (LINK),no,opposition,left,progressive
615,PVV,2023,2023-02-18,In Nieuwegein vanmiddag samen met @USER lijsttrekker Martine @USER van der Velde! Succes Martine!#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
616,GroenLinks,2022,2022-02-23,"“Rapport na rapport laat zien dat de huidige wet niet werkt. Als wethouders zien wij dit dagelijks in de praktijk. Waar het maar mogelijk is, doen wij het ook anders.”De Participatiewet moet grondig worden herzien.(LINK)",no,opposition,left,progressive
617,PvdA,2023,2023-01-28,Met jou maken we het verschil!🌹Kan Nederland veel eerlijker? Veel groener? Verandering begint bij jezelf. En daarom kunnen we #HASHTAG je mee? 🤝 (LINK) (LINK),no,opposition,left,progressive
618,D66,2022,2022-06-15,@USER Nederland produceert per hectare gemiddeld 4x zoveel stikstof als de rest van Europa. Dat komt onder andere doordat we een dichtbevolkt land zijn met veel intensieve landbouw. ^Kim,no,coalition,middle,progressive
619,FvD,2022,2022-04-15,"De #HASHTAG is de manier om de censuur van Big Tech te omzeilen. Krijg twee keer per week updates over onze bijdrages in de Kamer, events en nog veel meer. Abonneer daarom nu en blijf altijd op de hoogte! (LINK) (LINK)",yes,opposition,right,conservative
620,FvD,2022,2022-12-21,🚀 In één week tijd heeft #HASHTAG meer dan 1000 leden erbij gekregen! Het is zó bemoedigend dat steeds meer mensen inzien hoe Nederland in de uitverkoop wordt gezet. Sluit je ook aan bij de snelstgroeiende ledenpartij van Nederland! 👉🏼 (LINK) (LINK),yes,opposition,right,conservative
621,FvD,2022,2022-12-09,"⏱️ 1 januari is de peildatum! Dan wordt één grote subsidiepot verdeeld onder politieke partijen o.b.v. ledenaantal. 📈 Hoe méér leden #HASHTAG heeft op 1 januari, hoe mínder geld de partijen van Rutte en Kaag krijgen. Raak ze waar het pijn doet!Ga naar (LINK) (LINK)",yes,opposition,right,conservative
622,FvD,2023,2023-01-18,Het zit erop! Lees hier alles over de dag van #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
623,CDA,2023,2023-02-11,Dit probleem speelt niet alleen in kleine dorpen in de regio. In het rapport ‘Voor heel Nederland’ laten we zien dat ook in oude stadswijken in de grote steden voorzieningen onder druk staan. lees hier ons rapport: (LINK) 3/4,no,coalition,middle,conservative
624,GroenLinks,2023,2023-02-23,Of er animo is voor groene en sociale politiek in Nederland? Dacht het wel!PARTY heeft een recordaantal van bijna 34.000 leden. En dat stijgt door: alleen al in dit jaar werden bijna duizend mensen lid van PARTY! ❤️💚Doe je mee?(LINK),no,opposition,left,progressive
625,D66,2022,2022-05-31,"@USER @USER We moeten niet wachten met het tonen van solidariteit tot de oorlog voorbij is, maar nu aan de slag gaan met de eerste fase van de herstelhulp zodat we het leed van de Oekraïnse bevolking zo snel mogelijk kunnen verlichten. ^Kim",no,coalition,middle,progressive
626,GroenLinks,2022,2022-03-10,"“Deze oorlog maakt alles relatief en het is gek om nu met de gemeenteraadsverkiezingen bezig te zijn, terwijl Poetin de vrijheid aanvalt. Het is extra bijzonder dat wij volgende week in vrijheid onze stem kunnen uitbrengen.""- @USER #HASHTAG",no,opposition,left,progressive
627,CDA,2022,2022-11-23,"Het PARTY wil dat mobiele telefoons worden geweerd uit het klaslokaal, op basis- en middelbare scholen. “Telefoongebruik tijdens de les is slecht voor de concentratie en slecht voor de leerresultaten. En gaat ten koste van de lestijd.” @USER 🔗 (LINK) (LINK)",no,coalition,middle,conservative
628,PvdA,2023,2023-03-09,Op deze pagina vind je alles over onze standpunten en de verkiezingen op 15 maart. #HASHTAG ⤵️(LINK),no,opposition,left,progressive
629,CDA,2023,2023-02-03,"#HASHTAG gaat pas goed met Nederland als het met alle regio's goed gaat.Daarom willen we:👉 Meer leefbaarheid,👉 Spreiding van voorzieningen,👉 En goede bereikbaarheid van al onze dorpen en steden.Bekijk de plannen:(LINK) (LINK)",no,coalition,middle,conservative
630,CDA,2022,2022-02-17,"Gisteravond tijdens de raadsvergadering kreeg elke collega een biologisch afbreekbaar koffiecupje van PARTY-lijsttrekker in Arnhem @USER met de boodschap: ‘Binnenkort een bakkie doen, of wakker blijven!’ #HASHTAG (LINK)",no,coalition,middle,conservative
631,PVV,2023,2023-01-27,Veel mensen in de financiële problemen door de energierekening. Nog meer mensen hebben last van de gigantisch duurder geworden boodschappen. Waarom gaat de btw op energie + boodschappen niet omlaag of tijdelijk naar nul procent? Help de mensen die het nu zo moeilijk hebben Rutte!,yes,opposition,right,conservative
632,ChristenUnie,2023,2023-03-07,"Iedereen verdient een comfortabele plek om te wonen. 🏠 Door landelijk, provinciaal en lokaal samen te werken knokt de PARTY ervoor om te zorgen voor voldoende betaalbare woningen. #HASHTAG #HASHTAG (LINK)",no,opposition,left,middle
633,CDA,2023,2023-02-06,"Wij gaan voor een herinvoering van de #HASHTAG Dat versterkt onze weerbaarheid, onze samenleving en onze eenheid. Een jaar in dienst voor Nederland: dáár wordt heel Nederland beter van. Lees meer: (LINK) (LINK)",no,coalition,middle,conservative
634,SP,2023,2023-03-03,Het fundamentalistische geloof in de markt is achterhaald. Huisjesmelkers hebben vrij spel en maken volop misbruik van de wooncrisis. 🏘️ Het is tijd om de markt uit de woningmarkt te slopen. Lees hier meer over onze plannen. ⤵️(LINK) (LINK),yes,opposition,left,progressive
635,D66,2022,2022-01-11,Iemand die in de problemen is gekomen door een echtscheiding en problemen heeft met de huurbaas moet altijd recht kunnen halen.Daar zet onze minister voor Rechtsbescherming Franc Weerwind (@USER zich voor in. 👇 (LINK),no,coalition,middle,progressive
636,FvD,2023,2023-03-13,"Beleef samen met #HASHTAG het slotstuk van de Campagne Tour! Vanavond sluiten we gezamenlijk een reeks van magische events af in Lelystad. Voordat Nederland overmorgen massaal naar de stembus gaat, komen we nog een laatste keer samen. Wees erbij! (LINK)",yes,opposition,right,conservative
