,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
5125,FvD,2023,2023-01-05,BREKEND: Kuipers wil dat de Eerste Kamer terugkeert van reces om de permanente #coronawet met spoed in te voeren.#FVD zal er alles aan doen om de wet te stoppen. Bijna 130.000 mensen tekenden onze petitie. Teken ook! (LINK) (LINK),yes,opposition,right,conservative
5126,GroenLinks,2022,2022-10-07,“Links-progressieve politiek staat of valt met een collectief dat naar sociale vooruitgang streeft. Met het geloof dat mensen samen een rechtvaardigere samenleving kunnen maken. Waarin we samen verantwoordelijk zijn voor ons welzijn en voor elkaar.”- @USER #Kerdijklezing,no,opposition,left,progressive
5127,ChristenUnie,2022,2022-03-15,"Gert-Jan Segers: ""Pacifisme klinkt heel nobel, maar het zijn anderen die de prijs betalen. Als je zegt ‘oorlog is geen oplossing’, dan is de realiteit: je helpt niet."" #nosdebat #samenrechtdoen (LINK)",no,opposition,left,middle
5128,SP,2022,2022-05-14,"Luistertip! 📻SP-Kamerlid @USER is straks te gast bij @USER over hoe we kinderen weer beter kunnen laten lezen, schrijven en rekenen.Luister om 12.00 uur mee naar @USER (LINK)",yes,opposition,left,progressive
5129,PVV,2022,2022-05-06,Even in de zon met collega’s Van Dijck en Madlener 🌞 (LINK),yes,opposition,right,conservative
5130,PVV,2022,2022-10-16,Gestoorde gek. Dit land is van ons en als je het wil weggeven aan buitenlandse profiteurs dan hoor je hier niet thuis @USER (LINK),yes,opposition,right,conservative
5131,PvdA,2022,2022-03-04,"""Het maakt uit of je op de VVD stemt of de PvdA. De hoge energierekening speelt niet pas acht dagen. Wij zeggen: zorg ervoor dat gemeenten het geld hebben om mensen die met een hoge energierekening zitten, te helpen.""@USER bij het @USER #Radiodebat (LINK)",no,opposition,left,progressive
5132,PVV,2022,2022-03-30,Asieldwang. Waanzin. Nederland is al bomvol.Maak maar plaats door illegalen en al die gelukzoekers uit Afrika en het Midden-Oosten ons land uit te zetten! (LINK),yes,opposition,right,conservative
5133,D66,2022,2022-03-15,"@USER @USER @USER Nee, dat doet het team in Houten al maanden met verve. Dat kunnen wij niet beter. Volg @USER of kijk op (LINK) ^Kaj",no,coalition,middle,progressive
5134,D66,2023,2023-02-07,@USER Sinds wanneer zitten we samen op judo Rob? ^Ivo,no,coalition,middle,progressive
5135,PVV,2022,2022-08-10,"Dit is echt misdadig beleid, Nederland naar de afgrond.(LINK) via @USER",yes,opposition,right,conservative
5136,GroenLinks,2023,2023-03-12,"""Als premier Rutte zich vooral boos zit te maken om de mensen die demonstreren in plaats van dat hij zich boos maakt over de klimaatcrisis, dan heeft hij zijn prioriteiten niet op orde.""- @USER #MaakLinksdeGrootste #StemGroenLinks",no,opposition,left,progressive
5137,D66,2022,2022-06-20,"@USER @USER In het coalitieakkoord hebben we afgesproken dat alle sectoren moeten bijdragen aan stikstofreductie, dus ook deze bedrijven. Echter is het van belang dat de veehouderij de grootste bijdrage doet aangezien zij voor verantwoordelijk zijn voor 61% van de stikstofuitstoot. ^Kim",no,coalition,middle,progressive
5138,D66,2022,2022-06-16,Over deze stelling heb jij vast een mening!Kom naar het D66 Congres om hierover door te praten. Tijdens een van de subsessies bijvoorbeeld.📅 Zaterdag 18 juni📍 's-HertogenboschBekijk het hele programma en meld je aan 👇(LINK) (LINK),no,coalition,middle,progressive
5139,PVV,2022,2022-04-27,We komen terug!Vrijdag 13 mei. #Molenbeek. Samen met @USER (LINK),yes,opposition,right,conservative
5140,D66,2022,2022-02-01,Vanavond bij #Beau 👇🕙 22.00 uur📺 RTL4,no,coalition,middle,progressive
5141,PVV,2022,2022-12-24,Rutte voort voor 100% D66-beleid uit: * open grenzen + asieltsunami* asieldwangwet gemeenten * klimaatgekkigheid* stikstof-onzin en boerenhaat* slavernijexcuses * minder NL en meer EU* meer geld ontwikkelingshulpDe man is een pathologische leugenaar. #stemrutteweg (LINK),yes,opposition,right,conservative
5142,PVV,2022,2022-12-12,"Excuses aan Suriname dat Kaag komt aanvliegen deze week. Maar jullie verdienen geen #slavernijexcuses, Zwarte Piet blijft, het woord neger wordt niet verboden en naar geld kunnen jullie al helemaal fluiten.Maar #Kaag mogen jullie houden, we hoeven haar niet meer terug. (LINK)",yes,opposition,right,conservative
5143,FvD,2022,2022-12-09,"""Dit is totaal krankzinnig!"" - Van Meijeren over stikstofbeleid #FVD (LINK)",yes,opposition,right,conservative
5144,PVV,2023,2023-03-06,D66 in paniek. Ze zijn bang. Ze vrezen dat Nederland op 15 maart massaal NEE gaat zeggen tegen hun nationale afbraakbeleid van boeren en vissers kapot maken en honderduizenden gelukzoekers onze huizen laten afpakken. Nederland pikt dit niet langer! #stemzeweg #StemPVV #PVV,yes,opposition,right,conservative
5145,PVV,2023,2023-01-12,#kneuzenoverleg En ik hoop dat er een notulist bij zit want ze hebben allemaal geheugenproblemen. (LINK),yes,opposition,right,conservative
5146,FvD,2022,2022-11-18,"🥂 De borrellezing van deze week is bijna uitverkocht! Samen met filosoof Sid Lukkassen analyseren we het culturele verval in het Westen en denken we na over de wederopbouw van onze beschaving. 17:00 uur, in Amsterdam. Tot straks! #FVD (LINK)",yes,opposition,right,conservative
5147,PVV,2022,2022-09-30,"Woensdag sprak de TK over D66-gender gekkigheid, donderdag over een intern onzinvoorstel van D66 en Bergkamps mes in de rug van Arib, maar ondertussen kunnen gewone mensen hun energierekening en boodschappen nog steeds niet betalen vanwege het gedraal en gefaal van Kaag (D66). 😡",yes,opposition,right,conservative
5148,FvD,2022,2022-06-27,Dit #rampenkabinet veroorzaakt crisis na crisis:- Massale immigratie &gt; woningcrisis- Sluiten Groningen en kolencentrales &gt; energiecrisis- Voortmodderen in euro &gt; inflatiecrisisBinnenkort:- Onteigenen boeren &gt; voedselcrisis#FVD #boerenopstand (LINK),yes,opposition,right,conservative
5149,PvdA,2022,2022-03-15,"@USER Mocht je morgen nog twijfelen, je mag ons je vragen appen via (LINK)",no,opposition,left,progressive
5150,SP,2022,2022-10-14,Luistertip! 📻SP-Kamerlid @USER is straks te gast bij The Friday Move over de aardbevingsramp in Groningen.Luister straks vanaf 16:00 uur mee via @USER (LINK),yes,opposition,left,progressive
5151,FvD,2023,2023-03-07,Stem #FVD 15 maart 🚜🏛🇳🇱❤️ (LINK),yes,opposition,right,conservative
5152,PVV,2022,2022-07-14,"Boeren kapot, asielprofiteurs met voorrang in onze woningen, wél geld voor Oekraïne maar niet voor Nederlanders. Kaag en Rutte maken Nederland helemaal kapot en hebben lak aan alle kritiek van de oppositie en van boze burgers. Dat is onaanvaardbaar.Ze spelen met vuur.",yes,opposition,right,conservative
5153,FvD,2023,2023-01-25,Er wordt verwacht dat de asielinstroom volgend jaar nog verder zal toenemen. Het kartel wil als reactie méér opvangplekken creëren. Precies het tegenovergestelde van wat we zouden moeten doen. Stel de grensbewaking weer in! Stop de immigratie en bescherm onze mensen. #FVD (LINK),yes,opposition,right,conservative
5154,PvdA,2022,2022-02-13,"Mensen die veel hebben, krijgen steeds meer. Terwijl de rest hard werkt, maar steeds verder achterop raakt.Dat moet eerlijker en socialer. En dat kan ook, met ons plan voor een progressieve vermogensbelasting. Je leest er hier alles over. ⤵️(LINK)",no,opposition,left,progressive
5155,PvdA,2022,2022-05-23,"""HALLO PARTIJGENOTEN"" ✊👏- Duolid PvdA en @USER #LinkseToekomst (LINK)",no,opposition,left,progressive
5156,PvdA,2023,2023-02-04,"""Linkse samenwerking? Hadden we veel eerder moeten doen.We willen hetzelfde en door samen te werken zijn we sterker. Waar wachten we dan nog op?""- Yolande op het #pvdacongres (LINK)",no,opposition,left,progressive
5157,PVV,2022,2022-11-03,"Kan niet waar zijn. Als dit zo is dan is heel Nederland voor de gek gehouden door dit waardeloze kabinet. Wat een amateurs, wat een bedrog.#energieplafond",yes,opposition,right,conservative
5158,SP,2022,2022-04-19,"Dit jaar bestaat de SP vijftig jaar en dat moet worden gevierd! 🍅 🥳 Dat doen we op 19 juni in Burgers' Zoo op een bijzonder feestelijke SP familiedag, speciaal voor onze leden.Als je nu lid wordt van de SP, krijg je gratis een kaartje cadeau! Kijk op: (LINK) (LINK)",yes,opposition,left,progressive
5159,D66,2023,2023-02-04,Geen huis kunnen vinden? Stilstand.Een betaalbaar huis voor iedereen. Dan gaan we vooruit.Wij bouwen woningen in de buurt waar je thuis bent. Voor 2030 willen we een miljoen nieuwe woningen.🏡 (LINK),no,coalition,middle,progressive
5160,PVV,2022,2022-12-19,Ik bied mijn excuses aan voor de excuses van premier Rutte.#slavernijexcuses #slavernijverleden,yes,opposition,right,conservative
5161,GroenLinks,2022,2022-03-09,"📍 Den Haag@USER voert actie om aandacht te vragen voor de genocide en onderdrukking van Oeigoeren in China, en wil een meldpunt openen voor Haagse bewoners die worden geïntimideerd door buitenlandse regimes. ✊(LINK)",no,opposition,left,progressive
5162,PVV,2022,2022-12-05,Ik wens iedereen een hele gezellige en fijne #pakjesavond! ❤️ (LINK),yes,opposition,right,conservative
5163,CDA,2022,2022-02-17,Wij willen #GeenHaatInDeRaad! Lees het manifest van 120 CDA-lijsttrekkers op ➡️ (LINK) (LINK),no,coalition,middle,conservative
5164,PVV,2022,2022-01-19,Adviseur nationale veiligheid VVD. (LINK),yes,opposition,right,conservative
5165,FvD,2023,2023-03-03,Energieprijzen zijn over de kop gegaan door het peperdure klimaatbeleid. De rest van de wereld lacht ons uit! @USER stelt voor: - Compenseer Groningers ruimhartig- Zet de Groningse gaskraan veilig weer open- Heropen onze kolencentrales (schoonste ter wereld!)#FVD (LINK),yes,opposition,right,conservative
5166,PVV,2022,2022-07-24,"Als Rutte lef en ballen had gehad was hij naar Brussel gegaan met de mededeling: jullie fixen ons onzinnige stikstof probleem, pas de regels maar aan voor Nederland anders veto ik ALLES hier. Moet je eens kijken hoe snel ze bewegen. Polen + Hongarije doen dat vaak en met succes!!",yes,opposition,right,conservative
5167,PVV,2022,2022-11-29,Stemmen in de Kamer en voetballen kijken met ⁦@USER 😁 (LINK),yes,opposition,right,conservative
5168,CDA,2023,2023-01-10,8. Voor de volgende generatie.De jeugd heeft de toekomst. We hebben daarom een einde aan het leenstelsel gemaakt. We verhogen de kinderopvangtoeslag. Ook willen we dat het gedaan is met de winst in de jeugdzorg.,no,coalition,middle,conservative
5169,FvD,2022,2022-03-12,"De Balie weigert #FVD de toegang tot het slotdebat van de Amsterdamse gemeenteraadsverkiezingen. Voor ons aanleiding om het spectaculaire slotstuk van onze Amsterdamse verkiezingscampagne te verplaatsen naar het Leidseplein, vlak voor de deur van De Balie. Stop de cancelcultuur! (LINK)",yes,opposition,right,conservative
5170,ChristenUnie,2022,2022-06-04,Vandaag zijn minister Carola Schouten en onze Tweede Kamerleden @USER en @USER bij onze stand te vinden @USER #opwekking #opwekking2022 (LINK),no,opposition,left,middle
5171,PVV,2023,2023-03-09,"Gefeliciteerd Harm!Geweldige collega is vandaag jarig, maak er een mooie dag van Harm en nog vele, vele jaren!  🎉🎂🥂 (LINK)",yes,opposition,right,conservative
5172,GroenLinks,2022,2022-09-06,@USER @USER @USER @USER @USER We betalen dit plan door een eerlijke bijdrage te vragen van zij die de afgelopen jaren minder hebben bijgedragen. We verhogen de belasting op winst naar 30 procent en vragen een extra bijdrage van grootverdieners en grote vermogens.,no,opposition,left,progressive
5173,PVV,2023,2023-03-12,600.000 migranten uit Libië op weg naar Europa en Nederland. Rutte zijn valse beloftes hebben nooit gewerkt. We moeten onze eigen grenzen sluiten voor gelukzoekers en meteen een #asielstop invoeren! #stemzeweg #StemPVV (LINK) #telegraafpremium via @USER,yes,opposition,right,conservative
5174,FvD,2022,2022-09-14,De woningnood is anno 2022 groter dan ooit. De prijzen van zowel koop- als huurwoningen zijn fors gestegen. En hoe kan het ook anders? Het woningaanbod is nagenoeg onveranderd. Terwijl de bevolkingsomvang door de massa-immigratie flink is toegenomen. (LINK) #FVD,yes,opposition,right,conservative
5175,PVV,2022,2022-03-08,"Nederland is vol, er kan niemand meer bij. Maar ons hart bloed, de Oekraïense vrouwen + kinderen zijn échte vluchtelingen. Dus we moeten tijdelijk en beperkt ruimte maken door asielprofiteurs en nepvluchtelingen zoals veiligelanders en Syriërs ons land uit te gooien! #PVV (LINK)",yes,opposition,right,conservative
5176,D66,2022,2022-09-27,"@USER @USER Helaas verplicht Europese regelgeving ons momenteel om nog geslachtsregistratie op te nemen. D66 heeft er al wel voor gezorgd dat de geslachtsregistratie is verdwenen van identiteitsbewijzen, en we willen dat het zoveel mogelijk plekken waar het niet nodig is verdwijnt.^Noa",no,coalition,middle,progressive
5177,CDA,2022,2022-01-10,Eind september is Ben gevraagd de functie van demissionair minister van Buitenlandse Zaken te vervullen totdat er een nieuw kabinet zat. Vandaag zal hij het stokje overdragen aan Wopke Hoekstra. Bedankt voor jouw inzet Ben!,no,coalition,middle,conservative
5178,PVV,2023,2023-01-05,Een keiharde islamitische strijd tussen #Marokkanen en #Syriërs op Nederlands grondgebied. We zijn vreemden in onze eigen wijk en stad. En het tuig komt er mee weg omdat de elite te laf is snoeihard op te treden en het leger in te zetten om ons land te heroveren op het geteisem. (LINK),yes,opposition,right,conservative
5179,PVV,2022,2022-01-13,"Zucht (11, 12, 13 en 14) (LINK)",yes,opposition,right,conservative
5180,D66,2022,2022-03-12,@USER Goed om te horen! Op naar woensdag 🚀 ^Kim #TeamD66,no,coalition,middle,progressive
5181,GroenLinks,2022,2022-11-23,Vervuilende vluchten of nieuwe woningen?Uit onderzoek blijkt dat bij eerlijke krimp van Schiphol er ruimte ontstaat voor tot wel 167.000 nieuwe woningen in de regio.Wat GroenLinks en PvdA betreft is de keuze helder: #felrood en #knalgroen. 🏡🏡🏡(LINK),no,opposition,left,progressive
5182,FvD,2022,2022-05-11,#FVD is morgenavond in Rijssen! @USER en @USER zijn er om te vertellen over de Renaissancescholen en het selectie- en trainingsproces voor de Provinciale Statenverkiezingen. Kom gezellig langs! (LINK) (LINK),yes,opposition,right,conservative
5183,D66,2022,2022-11-22,@USER @USER @USER Wel fijn dat je alsnog de tijd nam om een reactie te plaatsen! ^Noa,no,coalition,middle,progressive
5184,PvdA,2022,2022-03-08,‘Linkse wetswijziging moet verdwijnen sociale huurwoningen voorkomen.’Meer informatie over ons wetsvoorstel. ⤵️(LINK),no,opposition,left,progressive
5185,GroenLinks,2022,2022-01-16,"""Er wordt veel geïnvesteerd, maar lost het nieuwe regeerakkoord structurele problemen op? Voorbeeld: je kunt heel veel gaan bouwen, maar als je niet zorgt dat wonen betaalbaar wordt, blijven het te dure huizen en pak je de wooncrisis niet aan."" @USER #buitenhof",no,opposition,left,progressive
5186,PVV,2022,2022-05-20,Idioten / Idiots.Kijken we mee @USER @USER @USER (LINK),yes,opposition,right,conservative
5187,PVV,2023,2023-02-24,Dank jullie wel Enschede ❤️ (LINK),yes,opposition,right,conservative
5188,PVV,2022,2022-02-01,"Wat ben je dan verkeerd bezig als kabinet: miljarden euro’s besteden aan asielzoekers, maar de #AOW van onze eigen ouderen ontkoppelen en niet mee laten groeien met het minimumloon. Foute prioriteiten van een fout kabinet.",yes,opposition,right,conservative
5189,FvD,2022,2022-05-09,De Europese Commissie (EC) zet vervolgstappen in het versnelde toetredingsproces van Oekraïne. Niet alleen laten we daarmee een extreem corrupt land toe tot de EU; het conflict met Rusland zal verder escaleren. Er is maar één advies dat de EC hoort te geven: niet doen. #FVD (LINK),yes,opposition,right,conservative
5190,PVV,2022,2022-02-04,"Ze houden veel van terroristen daar bij de VVD.Eerst een lid van de Hofstadgroep als adviseur nationale veiligheid en nu halen ze ISIS-terroristen uit Syrië hierheen.Vroeger maakten ze zich nog wel eens druk over onze veiligheid, nu zijn het vriendjes van terreur en geweld.",yes,opposition,right,conservative
5191,FvD,2023,2023-01-31,In 2022 zijn 74.000 nieuwe woningen gebouwd. Tevens is het aantal NEDERLANDERS afgenomen door meer sterfte dan geboorte (bron: CBS). En tóch is een oplossing v/d woningnood volledig uit zicht. De reden? Open grenzen. Bouwen zonder immigratiestop is dweilen met de kraan open. #FVD (LINK),yes,opposition,right,conservative
5192,PvdA,2022,2022-02-18,Het moet en kan eerlijker en socialer. 🌹Morgen trappen we de campagne voor de gemeenteraadsverkiezingen af! Wil je erbij zijn? Meld je aan! ⤵️(LINK),no,opposition,left,progressive
5193,PVV,2022,2022-07-04,"De boeren pikken het niet meer. De vissers pikken het niet meer. Nederland pikt het niet meer.Mensen zijn woest.Want jullie - Kaag, Rutte en Hoekstra - maken ons land kapot. Duizend bemiddelaars zullen het tij niet kunnen keren.Stop ermee! Stap op! #nieuweverkiezingen",yes,opposition,right,conservative
