,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
635,GroenLinks,2022,2022-01-16,"""Er wordt veel geïnvesteerd, maar lost het nieuwe regeerakkoord structurele problemen op? Voorbeeld: je kunt heel veel gaan bouwen, maar als je niet zorgt dat wonen betaalbaar wordt, blijven het te dure huizen en pak je de wooncrisis niet aan."" @USER #HASHTAG",no,opposition,left,progressive
636,PVV,2022,2022-05-20,Idioten / Idiots.Kijken we mee @USER @USER @USER (LINK),yes,opposition,right,conservative
637,PVV,2023,2023-02-24,Dank jullie wel Enschede ❤️ (LINK),yes,opposition,right,conservative
638,PVV,2022,2022-02-01,"Wat ben je dan verkeerd bezig als kabinet: miljarden euro’s besteden aan asielzoekers, maar de #HASHTAG van onze eigen ouderen ontkoppelen en niet mee laten groeien met het minimumloon. Foute prioriteiten van een fout kabinet.",yes,opposition,right,conservative
639,FvD,2022,2022-05-09,De Europese Commissie (EC) zet vervolgstappen in het versnelde toetredingsproces van Oekraïne. Niet alleen laten we daarmee een extreem corrupt land toe tot de EU; het conflict met Rusland zal verder escaleren. Er is maar één advies dat de EC hoort te geven: niet doen. #HASHTAG (LINK),yes,opposition,right,conservative
640,PVV,2022,2022-02-04,"Ze houden veel van terroristen daar bij de PARTY.Eerst een lid van de Hofstadgroep als adviseur nationale veiligheid en nu halen ze ISIS-terroristen uit Syrië hierheen.Vroeger maakten ze zich nog wel eens druk over onze veiligheid, nu zijn het vriendjes van terreur en geweld.",yes,opposition,right,conservative
641,FvD,2023,2023-01-31,In 2022 zijn 74.000 nieuwe woningen gebouwd. Tevens is het aantal NEDERLANDERS afgenomen door meer sterfte dan geboorte (bron: CBS). En tóch is een oplossing v/d woningnood volledig uit zicht. De reden? Open grenzen. Bouwen zonder immigratiestop is dweilen met de kraan open. #HASHTAG (LINK),yes,opposition,right,conservative
642,PvdA,2022,2022-02-18,Het moet en kan eerlijker en socialer. 🌹Morgen trappen we de campagne voor de gemeenteraadsverkiezingen af! Wil je erbij zijn? Meld je aan! ⤵️(LINK),no,opposition,left,progressive
643,PVV,2022,2022-07-04,"De boeren pikken het niet meer. De vissers pikken het niet meer. Nederland pikt het niet meer.Mensen zijn woest.Want jullie - Kaag, Rutte en Hoekstra - maken ons land kapot. Duizend bemiddelaars zullen het tij niet kunnen keren.Stop ermee! Stap op! #HASHTAG",yes,opposition,right,conservative
644,PVV,2022,2022-06-28,Steun voor onze boeren!! ❤️#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
645,ChristenUnie,2022,2022-10-18,"Vandaag gaf @USER een lezing bij de Residentie Pauze Diensten in de Waalse kerk in Den Haag. Met regelmaat is daar een dienst om onder andere te bidden voor het land, de regering en het koningshuis. Daarbij is altijd een lezing van een christelijk politicus. (LINK)",no,opposition,left,middle
646,PVV,2022,2022-07-28,Het volk moet bloeden terwijl Shell miljardenwinst heeft.Er moet nu snel een extra belasting voor dit soort excessieve overwinsten worden ingevoerd en de opbrengst daarvan moet direct worden teruggegeven aan de burger!,yes,opposition,right,conservative
647,CDA,2023,2023-02-11,"Investeren in gemeenschapszin en saamhorigheid is nodig om verschillen in Nederland te verkleinen, gemeenschappen te versterken en te bouwen aan een land waar mensen zich thuis en gekend voelen #HASHTAG . 4/4",no,coalition,middle,conservative
648,PVV,2023,2023-03-03,"De PARTY maakt de boeren kapot, de vissers kapot en heeft lak aan de mensen die hun dure boodschappen nauwelijks meer kunnen betalen.#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
649,FvD,2023,2023-02-03,"Het partijkartel in optima forma. Na een carrière in de politiek aan de slag bij een multinational, lobbyen bij vriendjes van vroeger. Wederzijdse gunsten: zo rolt de elite. Afspreken in Nederland? Nee, in Davos is makkelijker. Burgers buitenspel. #HASHTAG (LINK)",yes,opposition,right,conservative
650,SP,2022,2022-01-11,Laat de lonen en de AOW harder stijgen dan de prijzen! 📈Teken hier.👇(LINK) (LINK),yes,opposition,left,progressive
651,FvD,2022,2022-04-06,#HASHTAG is de enige partij die de woningnood serieus wil aanpakken. Lees meer op onze website:(LINK),yes,opposition,right,conservative
652,CDA,2023,2023-02-08,Om grip op #HASHTAG te krijgen willen wij het twee-status-asielstelsel terug.Het stelsel maakt een onderscheid tussen permanente vluchtelingen en mensen die tijdelijk bescherming zoeken.@USER dient hier later vandaag een voorstel voor in.,no,coalition,middle,conservative
653,D66,2022,2022-03-14,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Zet 'm op! #HASHTAG ^Dex,no,coalition,middle,progressive
654,PvdA,2022,2022-06-15,"De rekeningen en de prijzen blijven stijgen, waardoor steeds meer mensen moeite hebben om financieel het hoofd boven water te houden.Sociale keuzes zijn mogelijk. Daarom komen we met concrete voorstellen om mensen te steunen. Lees meer: (LINK)",no,opposition,left,progressive
655,FvD,2022,2022-08-05,Vandaag gaan #HASHTAG in gesprek met het kabinet over het stikstofbeleid. Rutte heeft al aangegeven dat de doelen en het tijdspad in steen gebeiteld zijn. De gesprekken zijn dus een wassen neus en hebben geen enkele zin. Oplossing van #HASHTAG alle reductiedoelen van tafel. (4/4) (LINK),yes,opposition,right,conservative
656,PvdA,2022,2022-03-10,.@USER lijsttrekker van @USER bij #HASHTAG ⤵️,no,opposition,left,progressive
657,CDA,2022,2022-09-19,We doen het in Samenspraak! Het nieuwe live spreekuur van het PARTY over actuele politieke kwesties. De eerste editie is met @USER en @USER morgen om 18:15 uur. Vragen kun je stellen via (LINK) (LINK),no,coalition,middle,conservative
658,D66,2022,2022-02-07,"55 jaar nadat in Hotel Krasnapolsky PARTY werd opgericht, bevonden drie fractieleden van het eerste uur zich wederom in het karakteristieke gebouw aan de Dam.Ons ledenblad Democraat ging in gesprek met Anneke Goudsmit, Minne Dijkstra en Erwin Nypels. 👇(LINK)",no,coalition,middle,progressive
659,PVV,2022,2022-10-10,Deze meneer vat in een korte e-mail de waanzin perfect samen: (LINK),yes,opposition,right,conservative
660,D66,2022,2022-03-15,"@USER @USER Ik zie dat je nog twijfelt. We helpen je graag op weg! Check bijvoorbeeld onze stemwijzer om de PARTY en PARTY met elkaar te vergelijken: (LINK) Als je specifieke vragen hebt, schroom niet om te DM’en! ^Sam",no,coalition,middle,progressive
661,FvD,2022,2022-05-23,Heel Nederland weet dat Rutte liegt over #HASHTAG zoals hij over alles liegt. Sms’jes zouden zijn gewist vanwege een ‘opslagtekort op zijn nokia’. Nu blijkt dat hij voor berichten een andere telefoon gebruikt. Deze man is volkomen onbetrouwbaar. #HASHTAG (LINK),yes,opposition,right,conservative
662,D66,2023,2023-02-07,@USER Of een soort koepel om Nederland heen? #HASHTAG ^Ivo,no,coalition,middle,progressive
663,CDA,2023,2023-03-12,Het gaat pas goed met Nederland als hetoveral in Nederland goed gaat.Stem 15 maart voor #HASHTAG #HASHTAG 💚 (LINK),no,coalition,middle,conservative
664,D66,2023,2023-03-14,PARTY kiest voor stevige klimaatactie. Ook de stikstofcrisis pakken wij echt aan. Want de natuur kan niet wachten. De PARTY gaat in zee met partijen die hier juist de handrem op willen zetten. Waarom kun je beter op ons stemmen? Lees de partijdige kieswijzer.(LINK),no,coalition,middle,progressive
665,CDA,2023,2023-02-01,"Het zou de normaalste zaak van de wereld moeten zijn dat een rekenmachine die prima werkt langere tijd meegaat. 🧮Dat ouders voor hun kinderen steeds nieuwe, dure rekenmachines moeten aanschaffen, is daarom onbegrijpelijk.Daar willen wij verandering in brengen! (LINK)",no,coalition,middle,conservative
666,PvdA,2022,2022-09-07,"De energierekening stijgt, soms met honderden euro’s per maand. Meer dan een miljoen huishoudens dreigt financieel in de knel te komen.We moeten nú iets doen. Daarom roepen wij samen met @USER het kabinet op: kom met een prijsplafond energie. 📈 (LINK)",no,opposition,left,progressive
667,GroenLinks,2022,2022-05-16,"Gratuliere @USER ❤️💚De Duitse Groenen zijn in Noordrijn-Westfalen bijna verdrievoudigd van 6,4 naar 18,1 procent van de stemmen. Nog nooit eerder stemden zoveel mensen groen in deze Duitse deelstaat! #HASHTAG (LINK)",no,opposition,left,progressive
668,PVV,2022,2022-12-06,Eruit met dat criminele tuig! #HASHTAG (LINK),yes,opposition,right,conservative
669,FvD,2022,2022-04-20,Morgen gaat @USER in debat over de opvang van Oekraïners. Met een tekort van 300.000 woningen is het van absoluut belang dat we de opvang in de regio regelen - en dus niet in Nederland. Lees onze uitgebreide verklaring hier: (LINK) #HASHTAG,yes,opposition,right,conservative
670,GroenLinks,2022,2022-01-18,Dit kabinet wil €500 miljoen bezuinigen op de meest kwetsbare jongeren. De gevolgen daarvan kunnen onvoorstelbaar groot zijn. Daarom roepen wij het kabinet op: bezuinig niet op de jeugdzorg!@USER in het #HASHTAG over de #HASHTAG (LINK),no,opposition,left,progressive
671,FvD,2022,2022-11-26,"Een boodschap van Kostadin Kostadinov, de leider v/d Partij van de Wedergeboorte in Bulgarije. Hij wenst ons het allerbeste vandaag bij het #HASHTAG Kostadinov is een echte conservatief - en net als #HASHTAG sceptisch over de NAVO, EU en de oorlog in Oekraïne. Bedankt, Kostadin! (LINK)",yes,opposition,right,conservative
672,FvD,2022,2022-12-19,"Raak de kartelpartijen waar het pijn doet! Word vóór de peildatum (1 januari) lid van #HASHTAG méér leden wij hebben op de peildatum, hoe mínder subsidie de voorstanders van massa-immigratie en CO2-belasting krijgen!Waar wacht je nog op? Word lid! (LINK) (LINK)",yes,opposition,right,conservative
673,D66,2023,2023-03-08,Stem daarom 15 maart op een vrouw. Of een man die zich uitspreekt vóór vrouwen. Wat PARTY voor vrouwen doet?👇(LINK),no,coalition,middle,progressive
674,FvD,2022,2022-10-16,De Sustainable Development Goals spelen een steeds grotere rol in de politiek. Ook in de gemeente. Zo zijn in Oss overheid en Big Business al sterk met elkaar verweven. Lees het volledige artikel op onze site. #HASHTAG (LINK),yes,opposition,right,conservative
675,D66,2023,2023-03-14,We willen de stikstofcrisis aanpakken. We willen weer huizen bouwen. We willen de natuur herstellen. We willen vooruit. Zodat Nederland weer een land is voor iedereen. #HASHTAG #HASHTAG (LINK),no,coalition,middle,progressive
676,GroenLinks,2023,2023-02-27,"""Dat PARTY-lijsttrekker Schippers telkens zegt dat we moeten bezuinigen klinkt onschuldig, maar is een aanval op onze samenleving. Een miljonair die minder belasting betaalt dan een docent, dat is niet van deze tijd en dat moeten we veranderen.""- @USER #HASHTAG (LINK)",no,opposition,left,progressive
677,PVV,2023,2023-01-11,Ik wil een debat met de premier/vice premiers over 1 jaar kabinet Rutte 4 en de vernietigende gevolgen daarvan voor Nederland. Laten we publiekelijk de balans opmaken vóór 15 maart. Ik hoop op brede steun in de Kamer dinsdag wanneer ik dat voorstel zal doen. Mail aan Griffie 👇 (LINK),yes,opposition,right,conservative
678,FvD,2022,2022-09-26,"De EU mondt onvermijdelijk uit in een politieke unie, een “Verenigde Staten van Europa”. @USER betoogde het 10 jaar geleden al. Nu is de Europese integratie in een vergevorderd stadium en geven de ‘experts’ hem eindelijk gelijk. #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
679,GroenLinks,2022,2022-09-02,Door de klimaatcrisis krijgen vooral armere landen die minder uitstoten het zwaar te verduren. Klimaatrechtvaardigheid betekent dat de sterkste schouders de zwaarste lasten dragen: ook internationaal. Wij moeten ons steentje bijdragen en extra geld sturen.(LINK),no,opposition,left,progressive
680,CDA,2023,2023-01-25,Lees verder: (LINK),no,coalition,middle,conservative
681,PVV,2022,2022-08-04,"Inflatie hoogste niveau sinds 1975, energieprijzen verder omhoog, huren omhoog, boodschappen nog duurder. Veel mensen trekken het echt niet meer. En @USER Kaag zwijgt, droomt over Libanon, laat de Nederlanders stikken. We moeten af van dit asociale kabinet.",yes,opposition,right,conservative
682,FvD,2022,2022-11-26,#HASHTAG Kamerlid @USER spreekt op het #HASHTAG (LINK),yes,opposition,right,conservative
683,FvD,2022,2022-06-01,"De helft van de peuters in Den Haag spreekt geen Nederlands. Ze worden opgevoed in bijvoorbeeld het Arabisch. Dit is wat omvolking in de praktijk betekent. En dit is pas het begin. Want de demografische transitie gaat keihard door, elke generatie steeds een beetje sneller. #HASHTAG (LINK)",yes,opposition,right,conservative
684,D66,2022,2022-03-16,@USER @USER Natuurlijk zijn wij tegen kinderporno. We houden ons dan ook druk bezig met de bestrijding hiervan. Opsporing is echter een taak van de overheid en het EOKM is een stichting. Zij zouden zelfs bestaande onderzoeken kunnen verstoren. Vandaar onze tegenstem. ^Kim,no,coalition,middle,progressive
685,FvD,2023,2023-01-25,Excuses voor ons verleden zijn nergens voor nodig. Het Westen heeft n.b. slavernij als eerste afgeschaft! Het schuldgevoel dat blanke Nederlanders wordt aangepraat is kenmerkend voor onze cultuurcrisis en kan alleen maar berusten op kwade bedoelingen. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
686,SP,2022,2022-09-16,Morgen is het PrinsjesdagProtest in Den Haag. Benieuwd wie er komt? #HASHTAG dat het het niet mist!👇(LINK) (LINK),yes,opposition,left,progressive
687,PVV,2022,2022-12-03,Succes zo @USER !#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
688,FvD,2022,2022-07-26,Een onderbelicht aspect van het onteigeningsbeleid: #HASHTAG die worden uitgekocht krijgen daarna een beroepsverbod opgelegd. Ze mogen nooit meer veehouden. Ook niet elders of in plaats van een ander. Een regelrechte sterfhuisconstructie voor de sector. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
689,PvdA,2022,2022-08-11,@USER Veel plezier!,no,opposition,left,progressive
690,GroenLinks,2022,2022-03-15,@USER Gemeenteraadsverkiezingen.,no,opposition,left,progressive
691,FvD,2022,2022-03-01,"Gisteren bereikte de publieke omroep een nieuw dieptepunt: oud-baas van de MIVD (@USER kon bij Op1 onweersproken zijn geweldsfantasieën jegens @USER delen.""Dit heeft een directe invloed op mijn veiligheid."" - @USER bij @USER #HASHTAG (LINK)",yes,opposition,right,conservative
692,FvD,2022,2022-09-05,"Miljoenen Nederlanders kampen met een torenhoge energierekening omdat het kabinet de gaswinning in Groningen afbouwde, peperdure ‘klimaatmaatregelen’ introduceerde, onnodig partij koos in een oorlog en blijft vasthouden aan de waardeloze euromunt. Feiten! #HASHTAG #HASHTAG",yes,opposition,right,conservative
693,FvD,2023,2023-02-21,"In het debat over de Nederlandse steun aan Oekraïne richt @USER zich tot de aanwezige Oekraïense minister van Buitenlandse Zaken @USER ""Stel de belangen van de Oekraïense bevolking bovenaan en laat de oorlogshitsers in hun sop gaar koken."" #HASHTAG (LINK)",yes,opposition,right,conservative
694,GroenLinks,2022,2022-10-07,"“Als ik kijk naar het Nederland van vandaag, zie ik een oude politiek die geen antwoorden heeft op de grote kwesties van onze tijd. Terwijl er grote onvrede heerst over de staat van het land. Die oude politiek is de politiek van het neoliberalisme.”- @USER #HASHTAG",no,opposition,left,progressive
695,ChristenUnie,2022,2022-03-15,"Segers: ""Het is het moreel juiste om te doen. Mensen die nu aankloppen, op ons continent, en zeggen: kun je ons helpen? Mag ik bij jou schuilen? Mag ik nu hier bij jou zijn? Om dan te zeggen: ja, dat mag. "" #HASHTAG #HASHTAG #HASHTAG (LINK)",no,opposition,left,middle
696,PvdA,2022,2022-03-08,"Lees hier alles over ons wetsvoorstel, die we samen indienen met PARTY en PARTY. ⤵️(LINK)",no,opposition,left,progressive
697,GroenLinks,2022,2022-03-16,Geweldige uitslag: GROOTSTE in Wageningen! Gefeliciteerd @USER ❤️💚,no,opposition,left,progressive
698,SP,2022,2022-11-28,Leer hier meer over ons zorgbuurthuis: (LINK),yes,opposition,left,progressive
699,FvD,2022,2022-06-23,Voor @USER komt de onteigening van boeren als verrassing. Maar ‘t gebeurt door een wet die hijzelf heeft goedgekeurd. Nu is het te laat. Dit is precies het verschil tussen #HASHTAG en alle andere partijen. Wij kunnen wél vooruitkijken en de gevolgen overzien. #HASHTAG (LINK),yes,opposition,right,conservative
700,GroenLinks,2023,2023-03-03,Zometeen om 17.00 uur: @USER in actie bij het debat van NOS Nederland Kiest op @USER meer over het debat en luister zometeen mee:(LINK),no,opposition,left,progressive
701,PVV,2023,2023-02-18,"Fantastische campagnedag vandaag in Zoetermeer, Gouda en Nieuwegein. Iedereen echt ontzettend bedankt voor de massale en warme steun voor onze PARTY! ❤️#HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
