,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
2244,D66,2020,2020-12-09,"Universiteiten willen aan de slag met proeftuinen voor meer fysiek onderwijs.Nu is het belangrijk dat er ook perspectief komt voor alle studenten. Wij blijven pleiten voor veilig fysiek onderwijs op mbo-instellingen, hogescholen en universiteiten.  👇(LINK)",no,coalition,middle,progressive
2245,ChristenUnie,2019,2019-09-17,3 mooie resultaten uit de miljoenennota 🙌 #HASHTAG voor eerdere resultaten op (LINK) (LINK),no,opposition,left,middle
2246,D66,2021,2021-02-10,Zometeen schuift @USER aan bij #HASHTAG Kijk je mee om 19.00 uur op NPO1? 📺,no,coalition,middle,progressive
2247,VVD,2021,2021-03-17,@USER Duidelijk! Ik ga je ook niet zelf proberen te overtuigen. Maar hier kun je - vanuit de PARTY gezien - een aantal verschillen met PARTY bekijken. (LINK) ^R,no,coalition,right,conservative
2248,FvD,2018,2018-02-12,"Positie @USER volstrekt onhoudbaar! #HASHTAG is nu de facto al wereldwijd uitgeteld als Minister. @USER Rutte laat weer zien dat hij niet adequaat kan reageren bij crisis, situaties slecht inschat en het PARTY-belang boven landsbelang stelt. (LINK) #HASHTAG",yes,opposition,right,conservative
2249,VVD,2020,2020-07-21,Premier Mark Rutte werd de afgelopen dagen geprezen en bekritiseerd vanwege zijn onderhandelingsmethode.Er ligt nu een deal waar hard voor is gewerkt en die in het belang is van Nederland en Europa.(LINK),no,coalition,right,conservative
2250,GroenLinks,2019,2019-11-06,"@USER Hey Stefan, als we dat zouden doen, gaat er nog minder geld naar het onderwijs. Je kan hier meer lezen over waarom we dat niet doen: (LINK) ^Luuk",no,opposition,left,progressive
2251,PvdA,2019,2019-04-16,"Hoe sta je weer op na verlies? Over die vraag schreef @USER een boek, en vanavond vertelt hij erover bij #HASHTAG ook op: als je nu lid wordt, krijg je het boek cadeau!  👉 (LINK) (LINK)",no,opposition,left,progressive
2252,SGP,2018,2018-04-20,Ik heb een video toegevoegd aan een @USER (LINK) Kees van der Staaij bezorgt jubileum-glossy in,no,opposition,right,conservative
2253,PvdA,2020,2020-09-22,De eerste verzekeraar heeft bekendgemaakt dat je straks bijna 100 euro (!) extra mag neertellen voor je zorgpremie…No way! Samen met PARTY en PARTY pleiten we juist voor het bevriezen van de zorgpremie👇(LINK),no,opposition,left,progressive
2254,D66,2019,2019-12-02,"@USER @USER @USER Er staat veel meer in het artikel. Wat duurzame energie betreft bungelt Nederland in Europa onderaan de landenlijstjes. ""Voor die lage positie moeten we ons inderdaad kapot schamen."" Op 11 december wordt een Europees klimaatplan verwacht.  #HASHTAG ^Bass",no,coalition,middle,progressive
2255,FvD,2021,2021-05-12,"Dichtgetimmerde regeerakkoorden die in achterkamertjes tot stand komen - het kartel doet zoals het altijd heeft gedaan. En de Kamer, die staat erbij en kijkt ernaar. Het is tijd voor politieke vernieuwing: wisselende meerderheden en vakministers. Breek het partijkartel! #HASHTAG (LINK)",yes,opposition,right,conservative
2256,D66,2019,2019-10-16,"@USER @USER Heb je dit artikel gelezen? Tjeerd licht er zijn standpunt toe. Hij zet zich al dertig jaar in voor een modernere, duurzame landbouw. Voor de boer én voor de samenleving. Hij vertelt het eerlijke verhaal, ook als de boodschap niet populair is. ^Liz #HASHTAG",no,coalition,middle,progressive
2257,GroenLinks,2018,2018-03-17,"""Er zijn niet genoeg woningen en er is niet genoeg doorstroming. Aan beide moet wat gedaan worden."" - @USER komen PARTY, PARTY en PARTY met een initiatiefwet om het aantal sociale woningen op peil te houden: (LINK) (LINK)",no,opposition,left,progressive
2258,PVV,2020,2020-11-05,Dat krijg je als je zoals #HASHTAG jarenlang met open grenzen de halve islamitische wereld binnenlaat en ze niet dwingt te assimileren waardoor nu 70% vd moslims in NL de barbaarse islamitische regels belangrijker vindt dan onze seculiere wetten. #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
2259,PvdA,2020,2020-10-29,"Shell: meer winstuitkering betalen aan beleggers. 💰Ook Shell: 7000 tot 9000 mensen ontslaan tot 2022. 🤯In plaats van mensen op straat te zetten, moet een groot bedrijf haar winst eerlijk delen met werknemers. Daarom werken we aan de wet Eerlijk Delen.",no,opposition,left,progressive
2260,D66,2021,2021-03-06,Iedere uiting van seksisme – vulgair of subtiel – gebruik ik als brandstof om dichterbij het ideaal te komen van gelijkheid.Lees en bekijk de hele speech van @USER over gelijke rechten van en gelijke kansen voor vrouwen. (LINK),no,coalition,middle,progressive
2261,D66,2019,2019-10-11,"@USER @USER @USER @USER @USER De visie van PARTY is: met minder dieren meer verdienen. Dat is goed voor de boeren én goed voor de aard. Overigens is de bijdrage van de veehouderij aan de economie nog geen procent. Wat ik al zei, de verhouding is nu compleet zoek. ^Liz",no,coalition,middle,progressive
2262,GroenLinks,2018,2018-02-25,"De Stille Motor. De mensen die ons land draaiende houden. Van leraren, tot zorgverleners en buschauffeurs. Ze zijn heel verschillend, maar hebben vergelijkbare verhalen. Stress. Werkdruk. Minder geld, minder collega's. Dit is hun roep voor verandering 👉 (LINK) (LINK)",no,opposition,left,progressive
2263,FvD,2018,2018-06-28,Forum voor Democratie publiceert vandaag de financiële cijfers over 2017. Totale inkomsten bedroegen €1.243.190. 75% van de inkomsten is afkomstig van contributie en donaties. 77% van inkomsten geïnvesteerd in (online) campagnes en groei. Meer info: (LINK) #HASHTAG (LINK),yes,opposition,right,conservative
2264,FvD,2021,2021-01-10,Grote socialmediabedrijven hebben een publieke taak gekregen. Ze faciliteren politiek debat. Daarom pleit @USER voor een #HASHTAG Big Tech-bedrijven mogen alleen nog uitingen censureren als die strijdig zijn met de wet. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2265,D66,2022,2022-03-12,@USER @USER Goed bezig! ^Kim #HASHTAG,no,coalition,middle,progressive
2266,SGP,2022,2022-07-05,Zojuist stond Kamervoorzitter Vera Bergkamp in de plenaire zaal stil bij 100 jaar PARTY in de Tweede Kamer. Bekijk hier een fragment of bekijk de hele video op ons YouTube-kanaal.🔗 (LINK) (LINK),no,opposition,right,conservative
2267,FvD,2018,2018-09-04,Forum voor Democratie steunt verzoek om kamerdebat over de uitspraken van Minister van Buitenlandse Zaken @USER  #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2268,D66,2019,2019-10-30,@USER Kansen voor iedereen. Er wordt onder andere gesproken over oplossingen voor kansenongelijkheid in Nederland. Rob Jetten heeft in de Kerdijklezing in maart van dit jaar uitgebreid gesproken over dit onderwerp. Voor meer (LINK) #HASHTAG ^Bas,no,coalition,middle,progressive
2269,D66,2022,2022-06-18,Bedankt voor je komst naar het #HASHTAG 💚 (LINK),no,coalition,middle,progressive
2270,PvdA,2021,2021-10-22,"Als het goed gaat, dan moeten mensen die een leven lang gewerkt hebben dat terugzien in de portemonnee.Kabinet: stop met uitstellen, biedt de mogelijkheid om pensioenen vanaf 1 januari te indexeren! ⤵(LINK)",no,opposition,left,progressive
2271,SGP,2021,2021-03-16,Dit gaat over jouw #HASHTAG (LINK),no,opposition,right,conservative
2272,GroenLinks,2020,2020-11-09,"@USER @USER @USER @USER Europa: wij zijn een heel Europees gerichte partij. We zijn niet per se voor meer of minder bevoegdheden naar de EU, maar vooral een democratische en groene EU. We willen bijvoorbeeld wat doen aan de enorme landbouwsubsidies. En we willen dat het Europees Parlement meer (5/)",no,opposition,left,progressive
2273,FvD,2017,2017-12-13,.@USER #HASHTAG wil zwart op wit de garantie dat @USER Rutte deze periode niet naar de EU vertrekt. (LINK),yes,opposition,right,conservative
2274,FvD,2018,2018-06-28,"""De PARTY houdt kiezers arm, de NPO houdt ze dom"". Baudet drukt politiek tijdens dividenddebat met neus op de feiten (LINK) #HASHTAG",yes,opposition,right,conservative
2275,VVD,2017,2017-11-02,Mark Rutte vindt het veilig houden van Nederland de belangrijkste taak van de politiek. #HASHTAG (LINK),no,coalition,right,conservative
2276,PVV,2019,2019-12-20,"Hoge Raad? Dit is de CO2-Raad vol met PARTY-ers! Klimaatbeleid is niet aan de rechter, maar aan de politiek.Wat de politiek dus moet doen: opzeggen dat VN-Klimaatverdrag en het Klimaatakkoord van Parijs!#HASHTAG #HASHTAG #HASHTAG",yes,opposition,right,conservative
2277,GroenLinks,2021,2021-03-01,"De doorrekeningen van CPB en PBL zijn er!De doorrekening van ons programma bewijst dat een ambitieus klimaatbeleid, een betere sociale zekerheid én meer banen samengaan.Het is een kwestie van politieke keuzes. Wij durven die keuzes te maken. 👇(LINK)",no,opposition,left,progressive
2278,VVD,2021,2021-03-15,@USER @USER Top werk allemaal! 💙🧡#HASHTAG ^SB,no,coalition,right,conservative
2279,PvdA,2018,2018-09-21,"Rutte wil de bezuiniging op de huurtoeslag niet schrappen, want ‘het gaat om een groot bedrag’… Ja, 100 euro is een groot bedrag voor de mensen die dankzij de huurtoeslag net de eindjes aan elkaar kunnen knopen! #HASHTAG (LINK)",no,opposition,left,progressive
2280,PVV,2018,2018-10-30,Wat een kanjer die @USER !!,yes,opposition,right,conservative
2281,PVV,2019,2019-03-17,"We vroegen ⁦@USER te onderzoeken wat Nederland vindt van de leugens van Rutte.66% van de Nederlanders, de meerderheid vd kiezers van ALLE onderzochte partijen (minus de PARTY) vindt dat Rutte de NL-er vaak heeft voorgelogen!Dus: #HASHTAG en #HASHTAG !! (LINK)",yes,opposition,right,conservative
2282,PVV,2021,2021-11-12,BOEIEN Aflevering 3: Geert Wilders over Team Bedreigde Politici (LINK) via @USER,yes,opposition,right,conservative
2283,GroenLinks,2022,2022-01-18,"@USER @USER ‘’Als we praten over de democratische rechtsstaat, hoort daar bij dat we grenzen trekken. U respecteert het democratische debat niet. Daarmee maakt u de weg vrij naar geweld. Ik wil u vragen uw woorden terug te nemen.‘’@USER tegen @USER in het #HASHTAG",no,opposition,left,progressive
2284,PVV,2018,2018-04-25,Rutte en Wiebes belazeren de boel. Opstappen en wegwezen!(LINK),yes,opposition,right,conservative
2285,SP,2022,2022-07-04,Luistertip! 📻PARTY-Kamerlid @USER is vanavond te horen bij @USER over het bezuinigen op de ouderenzorg. Luister om 18.45 uur mee naar @USER (LINK),yes,opposition,left,progressive
2286,VVD,2018,2018-12-20,Een club van activisten wil op eigen houtje vluchtelingen halen uit Griekenland. Dat is illegaal en het heeft geen enkele zin.(LINK),no,coalition,right,conservative
2287,PVV,2018,2018-02-05,Nog eentje dan... Zo ziet haat er dus uit. (4) (LINK),yes,opposition,right,conservative
2288,FvD,2022,2022-10-04,"Morgen beginnen de Algemene Financiële Beschouwingen. Terwijl de gevestigde partijen dan debatteren over het wisselgeld van de begroting, de paar procenten, zal #HASHTAG ingaan op de drie grootste, duurste projecten van onze tijd: de immigratie, de klimaatplannen en de Europese Unie. (LINK)",yes,opposition,right,conservative
2289,PVV,2019,2019-08-13,Tja zolang een meerderheid van de Tweede Kamer - inclusief de PARTY - hier tegen stemt zal het ritueel martelen van dieren zoals tijdens het walgelijke islamitische offerfeest helaas gewoon doorgaan. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2290,D66,2019,2019-11-18,"@USER @USER Hoi Noud, met het burgeramendement krijgen ook mensen de kans om wetsvoorstellen inhoudelijk bij te sturen. Een  amendement moet voor indiening steun  krijgen van tenminste één keer de kiesdrempel – nu ongeveer 70.000 kiezers – om aangebracht te worden. 1/2 #HASHTAG ^Bas",no,coalition,middle,progressive
2291,GroenLinks,2022,2022-02-15,"Nog maar vier weken tot de gemeenteraadsverkiezingen! Op 14, 15 of 16 maart mogen we stemmen. #HASHTAG en maak Nederland menselijk, eerlijk en duurzaam! ❤️💚Benieuwd naar wat de gemeenteraad doet en waarom deze verkiezingen zo belangrijk zijn? 👇(LINK)",no,opposition,left,progressive
2292,D66,2021,2021-09-22,Kinderen lijden onder het lerarentekort. Door vollere klassen en lesuitval leren ze minder goed lezen en rekenen. Het vak van leraar op de basisschool moet aantrekkelijker.Daarom vraagt @USER aandacht voor het dichten van de loonkloof in het onderwijs. #HASHTAG (LINK),no,coalition,middle,progressive
2293,PvdA,2022,2022-05-23,"“Ik denk dat als we samenwerken, we het verschil kunnen maken. Dat we groter kunnen zijn. En we een rechts blok kunnen verslaan. Omdat we dezelfde idealen delen. We weten dat het eerlijker en socialer kan als we de juiste politieke keuzes maken.” #HASHTAG @USER (LINK)",no,opposition,left,progressive
2294,FvD,2021,2021-01-24,"Weer een staaltje nepnieuws van de @USER #HASHTAG veroordeelt vanzelfsprekend het geweld dat is gebruikt in de protesten. Blijf vreedzaam! Wij blijven het oneens met de buitenproportionele maatregelen, waaronder de #HASHTAG Daar blijven we ons in de Kamer tegen verzetten.",yes,opposition,right,conservative
2295,PvdA,2021,2021-03-08,“Ik noem mezelf ook wel cardiofeminist!”Op #HASHTAG vertelt arts en hoogleraar cardiologie @USER over haar strijd voor vrouwelijke patiënten en hoe @USER dat thema op de politieke agenda heeft gekregen👇 (LINK),no,opposition,left,progressive
2296,D66,2019,2019-12-03,@USER @USER PARTY wil meer invloed voor Europese defensie op het wereldtoneel door de democratische controle op de defensiesamenwerking te versterken. Dat kan door een volwaardige Commissie Defensie in het leven te roepen in het Europees Parlement. #HASHTAG ^Bas,no,coalition,middle,progressive
2297,D66,2021,2021-02-24,"Vrouwen die ongewenst zwanger zijn, kunnen heel goed zelf bepalen hoe lang ze moeten nadenken over een abortus. Dat is een hele zware beslissing.@USER wil de wettelijk verplichte bedenktermijn van 5 dagen voor een abortus afschaffen.Lees meer:(LINK) (LINK)",no,coalition,middle,progressive
2298,PvdA,2021,2021-01-23,Om 16:00 uur houdt Lilianne Ploumen haar toespraak op het #HASHTAG 🌹Kijk hier live mee en stel ons al je vragen.👇(LINK) (LINK),no,opposition,left,progressive
2299,GroenLinks,2018,2018-03-03,Het klimaat staat op het spel bij de gemeenteraadsverkiezingen op 21 maart: gemeenten spelen een grote rol in de strijd tegen klimaatverandering. 💪Daarom gaat onze Meetup op 5 maart in Nijmegen over klimaat. Kom ook! 👉 (LINK) #HASHTAG (LINK),no,opposition,left,progressive
2300,SP,2022,2022-11-09,Kijktip! 📺@USER is morgenochtend bij @USER de energierekening en het nationaliseren van onze energie.Kijk vanaf 07:10 uur mee via @USER (LINK),yes,opposition,left,progressive
2301,PvdA,2018,2018-03-17,🎙️Zo meteen op #HASHTAG @USER bij #HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
2302,PvdA,2021,2021-06-21,Wat vind jij van het voorstel van @USER om sport toegankelijker te maken voor kinderen?,no,opposition,left,progressive
2303,FvD,2019,2019-12-19,"We moeten jonge mensen niet leren wát ze moeten denken, we moeten ze leren om te denken! FVD-senator Annabel Nanninga hield in de Eerste Kamer een vurig pleidooi voor diversiteit van ideeën in ons onderwijs. (LINK) (LINK)",yes,opposition,right,conservative
2304,PvdA,2020,2020-09-24,"Door corona je bijbaan kwijt, geen stage kunnen vinden en de huur die omhoog schiet. Herkenbaar?Vooral nu hebben jongeren onze steun nodig👇 (LINK)",no,opposition,left,progressive
2305,PVV,2019,2019-12-12,"Amerika, leer van de ellende uit Europa, sta op en vecht voor je vrijheid en tegen de islam. Want voor je het weet ben je een tweede Europa, geïslamiseerd en al. En zorg ervoor dat President @USER Trump herkozen wordt!#HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
2306,D66,2019,2019-10-17,"@USER @USER Dank voor je reactie Jaimy. 👏Kringlooplandbouw is ons voorstel. We willen behalve duurzaam voedsel produceren, ook huizen kunnen blijven bouwen voor de vele, vaak jonge mensen die op de woningmarkt nu geen huurhuis én geen koophuis kunnen krijgen. #HASHTAG ^Bas",no,coalition,middle,progressive
2307,FvD,2022,2022-06-01,De werkwijze van het kartel: bij debataanvragen over belangrijke nieuwsfeiten wordt steevast doorverwezen naar commissiedebatten “die al op de agenda staan”. Vervolgens worden die commissiedebatten van de agenda gehaald en blijven de echte problemen onbesproken. Heel laf. #HASHTAG (LINK),yes,opposition,right,conservative
2308,PvdA,2020,2020-03-07,“Ik ben de politiek in gegaan omdat ik impact wil hebben op hoe armoede wordt bestrijd.” @USER @USER roept Nederland op tot meer solidariteit. ✊Volg het #HASHTAG live 👉 (LINK) 📺 (LINK),no,opposition,left,progressive
2309,PvdA,2021,2021-11-11,Lees hier alles over het voorstel van @USER,no,opposition,left,progressive
2310,SP,2018,2018-03-31,Vandaag te gast bij de Partijraad van de PARTY: @USER De Facebook livestream gemist? Kijk hem hier terug👉 (LINK) (LINK),yes,opposition,left,progressive
2311,FvD,2022,2022-06-30,"In het migratiedebat gaat het voortdurend over de belangen van immigranten. Niet over de overlast, niet over de kosten en niet over de complete ravage die 12 jaar immigratie onder Rutte hebben aangericht. En het gaat maar door. Dat moet stoppen. Genoeg is genoeg. Vol is vol. #HASHTAG (LINK)",yes,opposition,right,conservative
