,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
2198,SP,2020,2020-03-12,Waarom stuurt het kabinet de kinderen wel naar school als de ouders thuis moeten werken? @USER wil van Rutte weten of dat een medische of een economische beslissing is.👇 Onze keuze is duidelijk: onze gezondheid gaat boven economische belangen.#HASHTAG #HASHTAG (LINK),yes,opposition,left,progressive
2199,PVV,2021,2021-03-21,"Sterkte @USER want dit kan inderdaad echt niet. PS: ik kom al bijna 17 jaar niet meer thuis, ook niet normaal.",yes,opposition,right,conservative
2200,PVV,2020,2020-10-07,De Partij voor de VRIJHEID (PARTY) is opgericht om op te komen voor onze vrijheden. De #HASHTAG beperkt onze vrijheden juist en daarom stemmen wij TEGEN de wet!Collega @USER tijdens het #HASHTAG                 👇👇👇 (LINK),yes,opposition,right,conservative
2201,PVV,2018,2018-06-13,Vurig pleidooi Rutte voor de EU. Niets over verlagen Nederlandse afdracht aan de EU. Niets over de islamisering die door de EU gefaciliteerd wordt. Maar wél een staande ovatie van de eurofiel Verhofstadt en dat zegt genoeg. #HASHTAG (LINK),yes,opposition,right,conservative
2202,D66,2020,2020-06-02,"@USER @USER @USER Beste Grietje, het naleven van de voorschriften is belangrijk om jezelf en de mensen in jouw omgeving te beschermen. Iedereen beseft dat het moeilijk is en veel vraagt van iedereen. Toch is het belangrijk om wel te doen! Hou vol! ^Liz",no,coalition,middle,progressive
2203,D66,2021,2021-03-13,@USER Zo is het! 🙌 ^Kim #HASHTAG #HASHTAG (LINK),no,coalition,middle,progressive
2204,SP,2018,2018-02-13,"Als een leugen geen politieke doodzonde meer is, wat is dat volgens Rutte dan nog wel? @USER ging het debat aan over de leugens van Zijlstra. #HASHTAG (LINK)",yes,opposition,left,progressive
2205,PVV,2020,2020-06-27,Islam discrimineert en legitimeert geweld tegen vrouwen. Waar blijven de demonstraties van de linksige deugmensen?#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2206,VVD,2021,2021-05-18,Waarom team PARTY? @USER vertelt het je! @USER over haar meest gekke gewoonte. En @USER over welke eigenschappen een Kamerlid moet hebben. #HASHTAG stelt zich voor 🙌 (LINK),no,coalition,right,conservative
2207,PvdA,2021,2021-05-20,"Volg Lilianne alvast op Insta, zodat je een notificatie krijgt zodra ze live gaat.👉 (LINK)",no,opposition,left,progressive
2208,PVV,2018,2018-10-19,Marokkaanse doodschopper Ibrahim C. die het land zou worden uitgezet is spoorloos verdwenen en “er wordt niet actief naar de man gezocht”.Waarom zat hij niet vast? Waarom is hij niet meteen uitgezet?Waarom wordt er niet naar hem gezocht?Rutte 3 maakt NL helemaal kapot.,yes,opposition,right,conservative
2209,ChristenUnie,2018,2018-01-31,"@USER @USER @USER Wij hebben tegengestemd omdat we al drie debatten mede over dit onderwerp hebben aangevraagd als coalitie, waaronder aanstaande donderdag. Sneller kunnen we het niet bespreken en uitgebreider ook niet aangezien een interpellatiedebat maar beperkte spreektijden kent.",no,opposition,left,middle
2210,SP,2022,2022-03-07,Meer weten over hoe we lokaal de markt uit de zorg halen? Kijk hoe we dat doen in #HASHTAG,yes,opposition,left,progressive
2211,VVD,2019,2019-10-17,Geweld tegen agenten en hulpverleners = altijd een celstraf ✅Minister @USER gaat dit in de wet vastleggen. (LINK),no,coalition,right,conservative
2212,GroenLinks,2023,2023-02-25,Niet.👏 Nog. 👏 Meer. 👏 Bezuinigingen.👏Het is tijd voor een progressief antwoord op de afbraakagenda van de PARTY. ❤️💚(LINK),no,opposition,left,progressive
2213,PvdA,2019,2019-03-19,"@USER Zeker, daarom hebben wij ook zo ontzettend veel vrouwelijke kanjers op de lijst staan!",no,opposition,left,progressive
2214,GroenLinks,2021,2021-01-23,We zijn begonnen! Kijk nu mee naar ons verkiezingscongres. 💚#HASHTAG,no,opposition,left,progressive
2215,FvD,2019,2019-02-12,91% van de Telegraaf-lezers wil - net als FVD - dat het #HASHTAG van politici wordt afgeschaft en vervangen wordt door een met de WW vergelijkbare regeling. #HASHTAG heeft dit standpunt al sinds 2016 opgenomen in het partijprogramma: (LINK) #HASHTAG (LINK),yes,opposition,right,conservative
2216,SGP,2023,2023-03-13,Morgen moeten alle partijen in de Eerste Kamer hom of kuit geven.Stemt u voor of tegen de stikstofdoelen voor 2030?De PARTY is tegen. Senatoren @USER en @USER brengen daarom deze motie in stemming. ⬇️ (LINK),no,opposition,right,conservative
2217,D66,2019,2019-10-30,@USER @USER Kern van de PFAS is dat er giftige stoffen in de grond zitten en dus mag die grond niet zomaar worden verplaatst. Dat is slecht voor de natuur en de volksgezondheid. Het RIVM doet onderzoek naar wat een goede norm is. Hopelijk komen zij snel met een uitkomst. #HASHTAG ^Bas,no,coalition,middle,progressive
2218,D66,2021,2021-03-04,@USER @USER @USER Partijdemocratie is echt top! ^Lot (LINK),no,coalition,middle,progressive
2219,GroenLinks,2022,2022-10-07,“Ik ben ervan overtuigd dat de bron van vooruitgang en geluk niet concurrentie is maar samenwerking tussen mensen. Dat vrije mensen in een gemeenschap tot ontwikkeling komen.En dat de gelijkwaardigheid van ieder individu daar een voorwaarde is.”- @USER #HASHTAG,no,opposition,left,progressive
2220,PVV,2023,2023-02-24,Dank jullie wel Enschede ❤️ (LINK),yes,opposition,right,conservative
2221,VVD,2021,2021-01-21,Stel straks via Facebook al je vragen LIVE 🎥 aan Tweede Kamerlid @USER ondernemen in tijden van corona en het #HASHTAG (LINK),no,coalition,right,conservative
2222,GroenLinks,2019,2019-04-17,"Bij het bezoek van @USER sprak @USER zijn collega-Europarlementariërs aan: Houd het niet alleen bij dit applaus, maar kom in actie voor beter klimaatbeleid. (LINK)",no,opposition,left,progressive
2223,SGP,2022,2022-11-21,We nemen de uitkomst van dit onderzoek mee in het debat over de jeugdbegroting en @USER dient daarover een amendement in. Lees hier meer over het onderzoek.👇 (LINK),no,opposition,right,conservative
2224,D66,2020,2020-05-21,@USER Tot 2014 registreerde Nederland de 2e nationaliteit in de GBA. Na vragen van oa PARTY veranderde dat. In veel gevallen hebben hun ouders kinderen ingeschreven bij het consulaat van het land van de 2e nationaliteit. In andere gevallen weet het land van 2e nationaliteit van hun 1/2,no,coalition,middle,progressive
2225,PVV,2018,2018-12-10,👉 Hogere BTW op boodschappen👉 Hogere energielasten door Klimaatakkoord👉 Pensioenen bevroren + AOW op 67👉 Ziekenhuizen dicht👉 Hogere islaminstroom door open grenzen + Marrakesh-pact👉 Miljarden extra voor EU/Afrika Dat moet ALLEMAAL van tafel.20 maart 2019: #HASHTAG (LINK),yes,opposition,right,conservative
2226,VVD,2018,2018-03-15,"Jouw fijne buurt, die knapt zichzelf niet op. Daar moet je wat voor doen. #HASHTAG (LINK)",no,coalition,right,conservative
2227,FvD,2023,2023-02-21,#HASHTAG verzet zich hevig tegen de schadelijke woke-ideologie. We moeten onze kinderen ertegen beschermen. Ook op lokaal niveau doen we wat we kunnen. De anti-wokespeech van FVD-gemeenteraadslid Gino Luurssen is inmiddels 120.000 keer (!) bekeken op YouTube.(LINK),yes,opposition,right,conservative
2228,PvdA,2019,2019-03-04,Bekijk hier onze nieuwe spot. Zeker zijn van een eerlijke toekomst begint híer…👇 #HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
2229,D66,2022,2022-03-15,Maak kennis met PARTY-kandidaten voor de gemeenteraad. @USER @USER en @USER vertellen over wat leiderschap voor hen betekent in het werk als raadslid 👇#HASHTAG #HASHTAG,no,coalition,middle,progressive
2230,D66,2019,2019-10-09,"@USER @USER @USER .@USER over het debat over Schiphol op Zee. Schiphol zelf, de bewoners, gemeenten rond Schiphol en provincies Noord- en Zuid-Holland willen graag serieus onderzoek naar de kosten en opbrengsten. (LINK) #HASHTAG #HASHTAG ^Bas",no,coalition,middle,progressive
2231,ChristenUnie,2018,2018-02-02,"Minimumeisen toegankelijkheid overheidswebsites voor mensen met een beperking - @USER ""In een samenleving waarin steeds meer informatie digitaal beschikbaar is, moeten ook apps en websites voor iedereen toegankelijk zijn.""(LINK) (LINK)",no,opposition,left,middle
2232,PVV,2021,2021-03-21,Moslimbroederschap.Verboden in Egypte. Maar in Nederland op het pluche.#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2233,D66,2020,2020-04-16,Het coronavirus houdt zich niet aan landsgrenzen. Internationale samenwerking is nu van levensbelang.Religieuze leiders riepen ons op om 1% van ons steunpakket te besteden aan coronahulp in ontwikkelingslanden. Daar heb ik sympathie voor. -@USER bij #HASHTAG,no,coalition,middle,progressive
2234,GroenLinks,2017,2017-11-19,"De groeiende ongelijkheid is voor Amsterdamse lijsttrekker @USER de sociale kwestie van deze tijd: ""Maak gelijke kansen de prioriteit.""(LINK)",no,opposition,left,progressive
2235,SGP,2023,2023-03-03,"""Kom wat de stikstofdoelen betreft niet met 2030 aan. Geef Overijssel tijd en geld om onze eigen ambities te halen. Den Haag mag op afstand blijven, ze hebben weinig idee wat er over de IJssel gebeurt.""Afzwaaiend PARTY-Statenlid Dirk van Dijk bij het #HASHTAG",no,opposition,right,conservative
2236,D66,2021,2021-03-13,"Starters komen er niet tussen op de woningmarkt. Ook Niels is het nog niet gelukt om een fijn huis te vinden.Het is tijd voor nieuw leiderschap. Leiderschap dat weer perspectief biedt aan jonge mensen die een huis zoeken. Er valt iets te kiezen op 15, 16 en 17 maart. #HASHTAG (LINK)",no,coalition,middle,progressive
2237,PVV,2022,2022-02-21,Behalve als je van de PARTY bent want dan sluiten we je uit.En als je AOW-er bent krijg je geen cent erbij.En kan je je energierekening niet betalen dan bekijk je het maar.Loze woorden van de meest onbetrouwbare politicus van Nederland. Trap er niet in!#HASHTAG (LINK),yes,opposition,right,conservative
2238,D66,2020,2020-02-13,"@USER We zien dat het aantal mensen met bijstand aan het afnemen is. Daarbij niet iedereen die een uitkering heeft, kan meteen aan de slag of is geschikt voor juist de openstaande vacatures. Werkgevers trekken aan de bel: ze krijgen de vacatures niet gevuld. ^Liz #HASHTAG",no,coalition,middle,progressive
2239,GroenLinks,2019,2019-05-22,@USER @USER Wij hopen met je mee!😉 ^Luuk,no,opposition,left,progressive
2240,GroenLinks,2021,2021-03-09,Het draagvlak voor klimaatbeleid is groter dan ooit. Negen op de tien mensen vindt dat de overheid moet zorgen dat vervuilende bedrijven zich houden aan het Klimaatakkoord van Parijs.Het is tijd dat een nieuw kabinet daar gehoor aan geeft. 👇(LINK),no,opposition,left,progressive
2241,GroenLinks,2019,2019-11-18,"@USER @USER @USER @USER Hey Anton, zoals Corinne in het artikel aangeeft doet ze dit al sinds haar termijn begon in 2017. Daarnaast staat er in dat ouderenpartij 50Plus eerder al heeft gezegd dat dit een goed, afgewogen verhaal is. ^Luuk",no,opposition,left,progressive
2242,D66,2020,2020-06-09,Komt er een tweede coronagolf? Hoe lang houden we een anderhalvemetersamenleving?Je leert vandaag LIVE🔴 alles over het coronavirus &amp; je kan al je vragen stellen aan Intensive Care arts en Eerste Kamerlid @USER 👨‍⚕️ 🕜 12.30 uur💻 YouTube#HASHTAG (LINK),no,coalition,middle,progressive
2243,SP,2022,2022-11-30,Teken ook onze volkspetitie om de energiebedrijven te nationaliseren. 👇(LINK),yes,opposition,left,progressive
2244,FvD,2021,2021-06-21,Het Big Tech-net tegen de vrijheid van meningsuiting sluit zich. Maar wij zullen niet zwijgen. Bekijk de virale speech van @USER HIER: (LINK) En volg onze toekomstige acties tegen het internationale Big Tech-kartel op onze socials! #HASHTAG,yes,opposition,right,conservative
2245,D66,2019,2019-12-18,"@USER @USER Geen hoax. Er is een verhoogd broeikaseffect te merken op onze aarde, door deze hoge CO2 concentraties houden we warmte vast. Veruit de meeste wetenschappelijke onderzoeken wijzen in dezelfde richting: opwarming van de aarde door de mens. #HASHTAG ^Bas",no,coalition,middle,progressive
2246,GroenLinks,2021,2021-02-23,@USER @USER In de eerste helft van 2020 werd veertig procent van de woningaankopen in de vier grootste steden gedaan door particuliere beleggers: (LINK) bent het toch wel met ons eens dat dit het heel lastig maakt voor starters om een huis te kopen?,no,opposition,left,progressive
2247,GroenLinks,2019,2019-09-18,"@USER ""Leg het maar uit aan de mensen in de zorg die voor 15 euro per uur mensenlevens redden. Leg het maar uit dat er niet genoeg gebeurt om hun salaris te verbeteren.""- @USER #HASHTAG",no,opposition,left,progressive
2248,SP,2019,2019-01-28,Zijn Tweede Kamerleden bereid om te luisteren naar de kiezers en zich te laten terugfluiten als ze besluiten nemen die mensen echt niet willen? De PARTY dient morgen een nieuwe wet in voor een bindend referendum.👇(LINK),yes,opposition,left,progressive
2249,FvD,2022,2022-07-01,"Een alomvattende digitale identiteit, ingevoerd op Europees niveau. Wie heeft daar überhaupt om gevraagd? Nederlanders niet, in ieder geval. @USER dient moties in om deze machtsgreep te stoppen en onze vrijheid te beschermen. #HASHTAG (LINK)",yes,opposition,right,conservative
2250,VVD,2022,2022-03-15,Fractievoorzitter @USER vertelt tijdens het NOS-debat hoe de PARTY drugscriminelen aanpakt. 👇 (LINK),no,coalition,right,conservative
2251,D66,2022,2022-03-15,@USER Succes Ivar! #HASHTAG ^Dex,no,coalition,middle,progressive
2252,PvdA,2020,2020-08-19,“De vraag is niet of het kan maar of we het willen.”@USER doet een dringend beroep op de coalitie om te kijken wat er wél mogelijk is voor de #HASHTAG Help mee hen te overtuigen en teken de petitie #HASHTAG 👉 (LINK) (LINK),no,opposition,left,progressive
2253,SGP,2022,2022-02-24,Vrijdagavond om 19.30 uur: #HASHTAG Met @USER @USER en Stefanie de Wildt spreken we over de situatie in #HASHTAG Ook schuift André Scheppink van PARTY Rijssen-Holten aan over het thema #HASHTAG mee! ➡️ (LINK) (LINK),no,opposition,right,conservative
2254,GroenLinks,2019,2019-02-21,@USER Meer treinen en minder vliegen is een prachtige eerste stap richting klimaatvriendelijker vervoer. We blijven daarnaast strijden voor beter treinverkeer!,no,opposition,left,progressive
2255,VVD,2019,2019-03-01,Met Carnaval staan we naast elkaar. En soms achter elkaar. 😉🍻🎉 (LINK),no,coalition,right,conservative
2256,FvD,2023,2023-02-07,De voortdurende internationalisering van het hogere onderwijs gaat ten koste van de Nederlandse student. @USER diende vorige week twee moties in om onze eigen jeugd weer voorop te stellen. Vanmiddag wordt erover gestemd. #HASHTAG (LINK),yes,opposition,right,conservative
2257,PVV,2023,2023-03-11,"Ik ga zo naar onze boeren, onze helden, naar het  #HASHTAG en niemand houdt me tegen! (LINK)",yes,opposition,right,conservative
2258,FvD,2022,2022-03-30,"We betreuren deze gang van zaken, maar beschouwen ons standpunt inzake Oekraïne als fundamenteel en bovendien verbonden met de oorsprong van #HASHTAG als agitator van het referendum over het Associatieverdrag. Hier het statement waarover het gaat: (LINK)",yes,opposition,right,conservative
2259,SGP,2020,2020-12-18,Het Hoofdbestuur draagt de heer Dick van Meeuwen voor als nieuwe  partijvoorzitter van de PARTY. (LINK),no,opposition,right,conservative
2260,PVV,2022,2022-06-26,Vandaag is hij jarig (53) deze kanjer van de PARTY uit Scheveningen! 🎂🥂🥳Van harte gefeliciteerd @USER (LINK),yes,opposition,right,conservative
2261,PVV,2022,2022-11-29,Ga weg met je Marokkaanse centrum @USER zorg er maar voor dat je de criminele Marokkanen ons land uitknikkert ipv pampert met een centrum en hoge uitkeringen. Slappeling. (LINK) via @USER,yes,opposition,right,conservative
2262,SGP,2022,2022-01-07,Vandaag stelde @USER de onderstaande vragen aan minister De Jonge van VWS over adviezen die te laat naar de Tweede Kamer werden gestuurd. En waarom wil de minister geen ongevraagde adviezen meer?Lees de vragen hier of ga naar: (LINK) (LINK),no,opposition,right,conservative
2263,GroenLinks,2019,2019-05-23,"De Correspondent zegt: ga stemmen vandaag, bijvoorbeeld op Bas Eickhout. Want het maakt een enorm verschil voor het klimaat. #HASHTAG #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
2264,GroenLinks,2019,2019-11-18,Ons Kamerlid @USER bij @USER crisis is ontstaan omdat de natuur niet goed beschermd wordt. En dan is de oplossing van de PARTY: dan gaan we die natuur nóg slechter beschermen.” 😵Geef de natuur een stem. Teken onze petitie: (LINK) (LINK),no,opposition,left,progressive
2265,SGP,2021,2021-09-24,Als PARTY-fractie zetten wij ons al jaren in voor de verlaging van de energiebelasting (ODE-heffing) voor bijvoorbeeld de ondernemers. In debatten hebben we daar de afgelopen jaren veel aandacht voor gevraagd. Gisteren is er een motie aangenomen in de Tweede Kamer. 1/2 (LINK),no,opposition,right,conservative
2266,GroenLinks,2018,2018-02-24,Op deze zonnige dag worden er door heel Nederland weer vele gesprekken gevoerd over wat er lokaal speelt. Volg @USER en doe mee! 👉 (LINK) #HASHTAG (LINK),no,opposition,left,progressive
2267,SP,2018,2018-01-20,‘We leven in een wereld waar de mensen die het toch al goed hebben het beter krijgen. Een wereld waarin de grote bedrijven het voor het zeggen hebben. Rauw kapitalisme noemen we dat.’ - @USER #HASHTAG #HASHTAG,yes,opposition,left,progressive
