,Unnamed: 0.1,Unnamed: 0,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
2005,2005,24166,SP,2020,2020-07-23,Het kabinet schiet tekort als het alleen mensen op hun eigen verantwoordelijkheid aanspreekt.Daarom:👉 Beter bron- en contactonderzoek👉 Geen wachtlijsten voor coronatesten👉 Preventieve bescherming voor zorgverlenersSP-Kamerlid @USER bij @USER (LINK),yes,opposition,left,progressive
2006,2006,24167,GroenLinks,2019,2019-05-14,@USER Klopt inderdaad. Als GroenLinks zijn wij dan ook voor meer investeringen in het onderwijs. Al onze standpunten over onderwijs kan je hier vinden: (LINK) ^Luuk,no,opposition,left,progressive
2007,2007,24168,VVD,2021,2021-02-03,Stel straks LIVE 🎥 al je vragen aan Tweede Kamerlid @USER (LINK),no,coalition,right,conservative
2008,2008,24169,PvdA,2020,2020-05-12,"“Het is geweldig dat verpleegkundigen nu helden worden genoemd, maar ik wil graag dat die waardering vastgehouden wordt na de coronacrisis.”Op de #dagvandeverpleging deelt verpleegkundige Dorothe Kieboom haar toekomstwensen na corona. #dagvandezorg👇 (LINK)",no,opposition,left,progressive
2009,2009,24170,SGP,2021,2021-03-16,Vanavond gaat @USER met andere lijsttrekkers in debat bij NOS Nederland Kiest. Kijk vanaf 19.00 mee op @USER #TK2021 (LINK),no,opposition,right,conservative
2010,2010,24171,D66,2020,2020-01-02,@USER @USER In het artikel staat om welke cijfers het gaat. #voordetoekomst ^Tom,no,coalition,left,progressive
2011,2011,24172,D66,2022,2022-05-31,"@USER @USER Het is én-én. Natuurlijk staat zorgen voor Nederland voorop. Maar dat neemt niet weg dat we solidair moeten zijn met andere landen. Vanuit medemenselijkheid, maar ook voor onze eigen veiligheid. ^Kim",no,coalition,left,progressive
2012,2012,24173,D66,2022,2022-03-15,Stem in vrijheid. Voor vrijheid. Wees niet stil. Gebruik je stem. #GR2022 #stemD66 (LINK),no,coalition,left,progressive
2013,2013,24174,D66,2021,2021-02-05,@USER We hebben per abuis tegen deze motie gestemd. Dat moet natuurlijk vóór zijn! Tijdens de volgende stemmingen zullen we dit rechtzetten. ^Evi,no,coalition,left,progressive
2014,2014,24175,SP,2021,2021-04-14,Arjan van bijna 5 jaar heeft nog nooit in een echt huis gewoond omdat zijn eigen huis niet veilig is. Schandalig! Het jarenlange onrecht in #Groningen moet nu stoppen. @USER (LINK),yes,opposition,left,progressive
2015,2015,24176,SP,2017,2017-12-11,"Iedereen moet oud kunnen worden in de eigen buurt. Vanochtend was @USER te gast bij Goedemorgen Nederland over het Zorgbuurthuis, het SP-plan om kleinschalige ouderenzorg in de buurt voor iedereen toegankelijk te maken.⤵️ (LINK)",yes,opposition,left,progressive
2016,2016,24177,GroenLinks,2023,2023-02-27,"""Het idee van de VVD over de samenleving is fundamenteel anders dan die van GroenLinks en @USER Willen we een VVD-samenleving waarin het ieder voor zich is? Of een waar we er zijn voor elkaar?""- @USER #TownhallAmsterdam (LINK)",no,opposition,left,progressive
2017,2017,24178,D66,2020,2020-01-21,"Wil jij orgaandonor zijn? Veel mensen weten dat niet van elkaar.Daarom begon de @USER met #doneer1minuut, waar patiënten jou vragen je keuze te delen met je naasten. Dit gaat ons zo aan het hart, dat we onze zendtijd op NPO1 doneren aan dit prachtige initiatief. (LINK)",no,coalition,left,progressive
2018,2018,24179,PVV,2020,2020-09-02,"Ze willen me liquideren, mijn kanker kop eraf hakken, mijn kanker neus breken, vermoorden, afmaken, neersteken en een kogel door mijn hoofd schieten. (LINK)",yes,opposition,right,conservative
2019,2019,24180,GroenLinks,2021,2021-04-30,Deze motie van GroenLinks en @USER is zojuist aangenomen door de Tweede Kamer!Een goede eerste stap in het veranderen van de bestuurscultuur en het verbeteren van de rechtspositie van mensen.,no,opposition,left,progressive
2020,2020,24181,PVV,2021,2021-05-05,"Géén #vaccinatieplicht. Géén dwang of drang. Dat zei mijn aangenomen motie. En nu wil @USER het #vaccinatiepaspoort overal inzetten. Dat is pure drang, stop daarmee!! (LINK)",yes,opposition,right,conservative
2021,2021,24182,PvdA,2020,2020-09-02,Totaal begrijpelijk dat leraren zich zorgen maken over hun gezondheid!Je moet veilig voor de klas kunnen staan. Dus dat betekent: voldoende en vooral snel testen! 👇 (LINK),no,opposition,left,progressive
2022,2022,24183,GroenLinks,2021,2021-02-26,"“We hebben samen met GroenLinks een plan om wonen weer betaalbaar te maken. Met een puntensysteem voor de vrije sector, zoals ook geldt in de sociale huur.” -@USER van de @USER over het voorstel voor een huurplafond:#radio1debat(LINK)",no,opposition,left,progressive
2023,2023,24184,D66,2021,2021-03-11,"@USER @USER @USER @USER Kijk dat horen wij natuurlijk graag! En mocht je het leuk vinden je er verder in te verdiepen, kijk dan ook vooral eens naar onze Techvisie opgesteld door @USER (LINK) Vragen? Weet ons te vinden! #TeamD66 #KiesKaag ^Jay",no,coalition,left,progressive
2024,2024,24185,SP,2020,2020-05-14,"Een liegende minister en een premier die zich, zoals we gewend zijn, plotseling niets meer kon herinneren.Deze leugens over burgerslachtoffers om politieke redenen moeten stoppen. Het is tijd voor eerlijke politiek.@USER #irakdebat #bombardement #hawija (LINK)",yes,opposition,left,progressive
2025,2025,24186,SGP,2020,2020-11-12,"Baas in eigen buik? Dat is niet meer van deze tijd!Er zit een baasje in die buik. Een groeiend, kwetsbaar mensje. 🌱Laten we dáár eens voor opkomen! #weekvanhetleven Zie: (LINK)",no,opposition,right,conservative
2026,2026,24187,D66,2022,2022-03-16,"D66 is een progressieve middenpartij, die de blik richt op het klimaat, het onderwijs en de huizencrisis. Vaak verschillen we van de SP. Maar soms denken we ook hetzelfde. Benieuwd?Je leest het in onze partijdige kieswijzer 👇#stemD66 #GR2022(LINK)",no,coalition,left,progressive
2027,2027,24188,D66,2021,2021-06-10,Wie mogen we vandaag feliciteren? 🥳 #geslaagd #examenuitslag (LINK),no,coalition,left,progressive
2028,2028,24189,VVD,2020,2020-05-27,"Sportscholen, sauna’s en casino’s kunnen eerder open, namelijk op 1 juli. “Maar alleen als tegen die tijd blijkt dat het echt kan”, aldus premier Rutte. (LINK)",no,coalition,right,conservative
2029,2029,24190,FvD,2018,2018-12-06,Steeds meer mensen beginnen zich - net als #FVD - te keren tegen de onbetaalbare waanzin van het #klimaatakkoord.  (LINK) via @USER,yes,opposition,right,conservative
2030,2030,24191,FvD,2021,2021-06-15,🌍 Op de #G7-top spraken leiders van grote landen over de toekomst. Dat raakt Nederland. @USER wil een debat over hun #BuildBackBetter-beleid. Maar de Kamer weigert debatten over de grote onderwerpen van deze tijd. #FVD (LINK),yes,opposition,right,conservative
2031,2031,24192,PvdA,2021,2021-03-13,"“De beleggers nemen de steden over.” Eén op de vier huizen wordt opgekocht door beleggers. Geen wonder dat niemand meer een betaalbaar huis kan vinden. Dat moet anders, en wij hebben daar een plan voor.👉 (LINK) (LINK)",no,opposition,left,progressive
2032,2032,24193,D66,2021,2021-12-17,Al 2️⃣2️⃣ keer gingen we met D66-leden in gesprek over de formatie. Vandaag doen we dat weer!Vanaf 16.00 uur met oa. @USER en @USER 18.00 uur met Kamerleden in tal van thema-sessies.Kijk live mee of meld je aan 👇(LINK),no,coalition,left,progressive
2033,2033,24194,GroenLinks,2020,2020-05-08,"Patiënten boven patenten.De coronacrisis toont de fundamentele fouten in onze farmaceutische industrie aan. We moeten naar een systeem waarin niet de aandeelhouders, maar de patiënt centraal staat, schrijven @USER en @USER vandaag in NRC. (LINK)",no,opposition,left,progressive
2034,2034,24195,GroenLinks,2022,2022-02-09,Veel mensen die een abortus ondergaan doen dat het liefst bij een arts die ze kennen en vertrouwen.Maar nu word je nog verplicht doorverwezen naar een kliniek. @USER pleit ervoor dat je een abortuspil ook bij je eigen huisarts kan halen. 👇(LINK),no,opposition,left,progressive
2035,2035,24196,GroenLinks,2020,2020-04-16,“In crisistijd grijpt de Poolse regering de kans om wetgeving erdoor te drukken die anders tot massale protesten zou leiden.Poolse burgers worden de mond gesnoerd over zo’n gevoelig en ingrijpend thema.” - @USER,no,opposition,left,progressive
2036,2036,24197,SP,2020,2020-06-25,"@USER @USER Goed nieuws, Marc! Onze volksvertegenwoordigers nemen al genoegen met minder dan de helft.😉 (LINK)",yes,opposition,left,progressive
2037,2037,24198,SP,2021,2021-10-18,De beloften van de overheid aan Groningers worden keer op keer gebroken. Het is tijd voor een crisisaanpak. Voor elk huis een plan. Het is tijd voor gerechtigheid voor Groningen. (LINK),yes,opposition,left,progressive
2038,2038,24199,GroenLinks,2020,2020-06-23,"Weet je nog, die 3 vriendinnen van 18 die een petitie begonnen om racisme te behandelen op de basis- en middelbare school?Deze motie van GroenLinks, @USER en @USER is net aangenomen door de Tweede Kamer. 💪 (LINK)",no,opposition,left,progressive
2039,2039,24200,PVV,2018,2018-02-27,Met Duma-lid en voormalig wereldkampioen schaken Anatoli Jevgenevitsj Karpov en de Voorzitter van de Duma Commissie Buitenlandse Zaken Leonid Eduardovich Slutskiy. (LINK),yes,opposition,right,conservative
2040,2040,24201,D66,2020,2020-06-29,"@USER Het plan kun je hier vinden, Lucas: (LINK) Het huidige systeem zorgt dat mensen vaak weinig extra overhouden als zij bijvoorbeeld vanuit een uitkering aan de slag gaan. Van elke extra verdiende euro blijft weinig over, omdat je tegelijkertijd het recht op 1/3",no,coalition,left,progressive
2041,2041,24202,GroenLinks,2021,2021-03-16,@USER Daarom.,no,opposition,left,progressive
2042,2042,24203,PvdA,2023,2023-01-19,"""Eén op de drie buslijnen dreigt te verdwijnen omdat er geen genoeg personeel is."".@USER vraagt bij #WNL aandacht voor de werkomstandigheden van het personeel in het streekvervoer. ⤵️ (LINK)",no,opposition,left,progressive
2043,2043,24204,GroenLinks,2021,2021-03-10,Wereldwijd wordt een miljoen plant- en diersoorten met uitsterven bedreigd.We weten dat menselijk handelen de oorzaak is: mensen vernietigen de natuur op grote schaal.Dat heeft een naam: ecocide. En op steeds meer plekken is dat een strafbaar feit. 💡(LINK),no,opposition,left,progressive
2044,2044,24205,PVV,2021,2021-06-24,"Zeg @USER Rutte, vertelt u op de Europese Top vandaag ook aan uw collega’s dat het in het multiculturele Nederland met 1 miljoen islam-fans voor homoseksuelen/lhbti-ers veel onveiliger is op straat dan in landen als Hongarije zonder massa-immigratie uit moslimlanden?",yes,opposition,right,conservative
2045,2045,24206,D66,2020,2020-02-19,@USER @USER Volgens onze plannen wordt de ecologische verbindingszone en het natuurnetwerkgebied Pampushout in stand gehouden. We bouwen niet in de natuur. ^Liz #voordetoekomst #op1,no,coalition,left,progressive
2046,2046,24207,D66,2023,2023-03-13,@USER @USER De inzet van D66 is in ieder geval duidelijk 😎 ^Noa,no,coalition,left,progressive
2047,2047,24208,ChristenUnie,2021,2021-03-20,"Al meer dan 1000 nieuwe leden hebben zich aangemeld sinds 1 januari! Hartelijk welkom allemaal en bedankt!Steun ons werk ook en word nu lid. Dit kalenderjaar voor slechts €20,21(LINK) (LINK)",no,opposition,left,conservative
2048,2048,24209,D66,2020,2020-03-11,Precies 10 jaar geleden overleed Hans van Mierlo. Als eerbetoon aan een van de oprichters van D66 sparen we voor een muurschildering in zijn geboortestad Breda. Doneer ook voor #MonumentvanMierlo 👇(LINK) (LINK),no,coalition,left,progressive
2049,2049,24210,PVV,2020,2020-03-23,"Arts-microbioloog van UMCG Groningen koppelt los van landelijk RIVM-beleid en zegt ten aanzien van zorgmedewerkers en hun huisgenoten (om stroomversnelling epidemie vanuit ziekenhuis te voorkomen): Testen, testen en nog eens testen! #testen #coronavirus",yes,opposition,right,conservative
2050,2050,24211,PVV,2018,2018-06-08,Mooi. Als ik premier van Nederland was zou ik alle 475 moskeeën in ons land sluiten.De islam hoort niet bij Nederland.#deislamiseren  #stopislam (LINK),yes,opposition,right,conservative
2051,2051,24212,PvdA,2018,2018-03-20,"Een cadeau van 1400 miljoen euro aan buitenlandse beleggers. Daarmee kan je investeren in de buurt. Laten we dus kiezen voor mensen, niet voor multinationals. @USER tijdens #NLkiest #GR2018 (LINK)",no,opposition,left,progressive
2052,2052,24213,FvD,2020,2020-10-10,"Terwijl @USER ouderen zonder bescherming liet verzorgen; terwijl De Jonge weigerde de testcapaciteit uit te breiden omdat OMT-leden daar belang bij hadden, noemde hij onze #FVD-motie om HCQ te onderzoeken ""kwakzalverij"". Nu blijkt: het middel kan wel degelijk helpen! (LINK)",yes,opposition,right,conservative
2053,2053,24214,FvD,2020,2020-01-29,FVD wil fantastisch scoren bij de komende Tweede Kamerverkiezingen! Daarom hebben wij goede kandidaten nodig. Bent u geschikt om Kamerlid te worden voor Forum voor Democratie? Volg dan deze stappen en wie weet nemen wij contact met u op! (LINK) (LINK),yes,opposition,right,conservative
2054,2054,24215,D66,2020,2020-06-29,"@USER Zeker niet, Ingeborg. Daarom is het ook een veel groter plan. Naast de verhoging willen we onder andere ook dat ieder huishouden een korting krijgt op de belasting die ze betalen, onafhankelijk van hoogte inkomen. Lage inkomens krijgen dit bedrag maandelijks uitgekeerd. ^Liz",no,coalition,left,progressive
2055,2055,24216,PvdA,2018,2018-03-11,"Mooie ode, #zml! Leve de raadsleden! (LINK)",no,opposition,left,progressive
2056,2056,24217,GroenLinks,2020,2020-03-27,"'We moeten voorkomen dat het bedrijfsleven de kosten van de coronacrisis afwentelt op kwetsbare flexwerkers. Zzp’ers, mensen met flexibele contracten en uitzendkrachten moeten beschermd worden.'Deze oproep van @USER kreeg steun van de hele Kamer:(LINK)",no,opposition,left,progressive
2057,2057,24218,GroenLinks,2018,2018-02-25,@USER Beterschap gewenst Benni 🍀 ^RubenR,no,opposition,left,progressive
2058,2058,24219,GroenLinks,2019,2019-10-04,Het duurt écht te lang. De maatregelen om stikstof terug te dringen zijn voor ons kraakhelder:- Maximumsnelheid omlaag- Stop groei vliegvelden- Verminder de veestapelHoezo duurt dit nog maanden?We moeten het morgen al invoeren.(LINK),no,opposition,left,progressive
2059,2059,24220,PvdA,2019,2019-05-16,@USER Hoi @USER dank voor je berichtje! De stemming over de motie is net geweest en wij hebben voor gestemd.👍🌹,no,opposition,left,progressive
2060,2060,24221,D66,2020,2020-07-04,@USER @USER Voor wilsonbekwamen geldt dat zij alleen donor worden als een wettelijk vertegenwoordiger of de nabestaanden hier toestemming voor geven. ^Liz #Op1 (LINK),no,coalition,left,progressive
2061,2061,24222,PVV,2023,2023-02-19,Allemaal blanke mensen bij D66 in de zaal en op straat. Bij de PVV kennen we geen racisme. (LINK),yes,opposition,right,conservative
2062,2062,24223,D66,2021,2021-02-01,Waarom zijn studenten bij D66 aan het juiste adres? Hoe maken we een studie voor iedereen toegankelijk? En hoe verlagen we de studiedruk?We gaan er nu over in gesprek met kandidaat-Kamerleden @USER en @USER 🔴 Kijk nu LIVE mee.(LINK),no,coalition,left,progressive
2063,2063,24224,PvdA,2018,2018-09-03,"@USER @USER Hoi Valentijn, bedankt voor het melden! Het is opgelost.",no,opposition,left,progressive
2064,2064,24225,D66,2021,2021-03-30,✅ Nieuwe donorwet.✅ Wet voltooid leven geschreven en ingediend.✅ Wetsvoorstel afschaffen bedenktijd abortus ingediend.Vandaag neemt @USER afscheid van de Tweede Kamer. Dank voor alles. We gaan je missen! 💐(LINK),no,coalition,left,progressive
2065,2065,24226,D66,2021,2021-03-03,"Deze crisis vraagt veel van ons en iedereen snakt naar meer vrijheid. Daarom doen wij voorstellen om Nederland veilig en verantwoord van het slot te halen. Met een testbewijs of een vaccinatiebewijs geven we iedereen meer vrijheid, jong én oud.Lees meer:(LINK) (LINK)",no,coalition,left,progressive
2066,2066,24227,PVV,2022,2022-08-01,"Kort geding? Waar blijft het kort geding voor al die Nederlanders die niet meer rond komen, geen woning krijgen en hun zorg niet meer kunnen betalen? Laat asielzoekers die klagen lekker teruggaan naar hun eigen land. Ga daar maar klagen. Dit is ons land!#grenzendicht",yes,opposition,right,conservative
2067,2067,24228,PvdA,2020,2020-10-04,"""Dream out loud! Met een missie van bestaanszekerheid voor ieder mens."" 💪 🌹 (LINK)",no,opposition,left,progressive
2068,2068,24229,PVV,2019,2019-09-11,Dus roepen dat homo’s en afvalligen moeten worden gedood mag maar een vraag over meer of minder is strafbaar??Als Rutte en zijn VVD energie hadden gestoken in het bestrijden van de haat van de islam ipv in het vervolgen van een oppostieleider dan was ons dit bespaard gebleven.,yes,opposition,right,conservative
2069,2069,24230,PVV,2021,2021-04-26,"Weet je wat zegt Grapperhaus tegen Snel, ik denk samen met Hoekstra wel even met je mee hoe je ermee wegkomt en net kan doen of je toch een feitenrelaas hebt gestuurd. #corruptebende #notulen (LINK)",yes,opposition,right,conservative
2070,2070,24231,D66,2022,2022-03-14,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Zet 'm op! #teamd66 ^Dex,no,coalition,left,progressive
