,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
29811,GroenLinks,2018,2018-03-05,Zometeen live! Kun je zelf niet bij onze Meetup in Nijmegen zijn? Kijk dan vanaf 20.15 uur mee met de livestream op (LINK) 👀 (LINK),no,opposition,left,progressive
29812,PVV,2019,2019-04-22,"Islam, opnieuw.Islam is een wereldwijde doodscultus.Er zullen over de hele wereld nog veel meer aanslagen volgen tenzij we de islam stoppen en deislamiseren en eindelijk de vrijheid en veiligheid van onze burgers beschermen!#SriLanka #SriLankaAttacks",yes,opposition,right,conservative
29813,SP,2019,2019-08-28,"Luistertip!📻@USER is zo te gast bij @USER over het SP-zwartboek met honderden hartverscheurende verhalen van ouders waarvan de belastingdienst onterecht de kinderopvangtoeslag stopzette.9:30 uur, @USER Luister mee!(LINK)",yes,opposition,left,progressive
29814,PVV,2019,2019-05-17,LEUGENAAR.,yes,opposition,right,conservative
29815,PVV,2020,2020-03-17,50.000 sterfgevallen.Bij een mortaliteit van 0.5 procent. WHO tekent op 3 procent en in Italië is het 7 procent. Dus mogelijk nog veel meer.Omdat Rutte Russische Roulette speelt met een onbewezen theorie van groepsimmuniteit bij Corona. Onvergeeflijk. #coronavirus,yes,opposition,right,conservative
29816,FvD,2020,2020-06-11,Na het referendum praatte de NPO ons aan dat Brexit tot miljoenen werklozen zou leiden. Dat bedrijven massaal uit het VK zouden vertrekken.De Britten zijn nu uit de EU. Een deal is twijfelachtig. En bedrijven? Die verhuizen er nu naartoe!De EU verlaten: een slimme zet! #FVD,yes,opposition,right,conservative
29817,GroenLinks,2022,2022-05-31,"""En er is nog iets waar rechts goed in is: ons tegen elkaar uit laten spelen. Ons verdelen. Laten we nou samen een vuist maken. Om de klimaatcrisis aan te pakken en te zorgen voor sociale rechtvaardigheid en bestaanszekerheid voor iedereen.""@USER #LinkseToekomst",no,opposition,left,progressive
29818,FvD,2018,2018-09-25,"Welja, weer een PvdA-er natuurlijk! PvdA heeft slechts 5% van de TK zetels, maar bezet nu 25% van de CvdK-posities in NL. (LINK) #baantjescarrousel #FVD",yes,opposition,right,conservative
29819,PvdA,2022,2022-11-01,"Een voorbeeld voor velen.Khadija heeft zich met hart en ziel ingezet voor de sociaaldemocratie.We gaan je gedrevenheid, passie en humor missen! ❤️ (LINK)",no,opposition,left,progressive
29820,GroenLinks,2019,2019-03-04,"Onze lijsttrekker in Noord-Holland, @USER “Dit is onze groene belofte. Wij hebben geen tijd meer voor getreuzel en gedraai.”Steun haar pleidooi: (LINK)",no,opposition,left,progressive
29821,FvD,2017,2017-12-25,#FVD wenst iedereen prettige feestdagen! (LINK),yes,opposition,right,conservative
29822,GroenLinks,2018,2018-06-09,"Op 9 september dit jaar, vlak voor Prinsjesdag, komen we samen in de @USER In de grootste kantine van Nederland laten wij weten: tot hier en niet verder. De mensen horen centraal te staan in Nederland, niet het grote geld. (LINK)",no,opposition,left,progressive
29823,FvD,2018,2018-02-22,"Vandaag wil @USER de Nederlandse kiezer #monddood maken. Bel, tweet, mail NU naar #D66 -Kamerlid Rens Raemakers (Nr. 14) @USER om uw stem nog één keer te laten horen! #referendum #referendumstemming #FVD (LINK)",yes,opposition,right,conservative
29824,D66,2021,2021-03-10,@USER En óf we er zin in hebben! #teamD66 ^Evi (LINK),no,coalition,middle,progressive
29825,VVD,2018,2018-03-28,Zoek jij een gave #stage? Wij zoeken meerdere stagiairs! Doe mee en kom bij ons werken: (LINK) #vacature (LINK),no,coalition,right,conservative
29826,PvdA,2018,2018-12-06,#Klimaatwet: zeker zijn van een schone en eerlijke toekomst 👉 (LINK),no,opposition,left,progressive
29827,PVV,2022,2022-01-30,Goedemorgen Nederland! (LINK),yes,opposition,right,conservative
29828,FvD,2018,2018-03-04,"Nu @USER steeds sneller zakt in de peilingen begint desperate @USER z'n kinderen er bij te slepen. Als je vader zich de hele dag opwindt over #FVD is het niet zo gek dat je op FVD Instagram gaat kijken, zeker als die 2x zo veel volgers heeft als #D66. (LINK) (LINK)",yes,opposition,right,conservative
29829,GroenLinks,2021,2021-12-09,"Stuur geen Nederlandse overheidsdelegatie naar de Winterspelen in China, roept @USER op. Daartoe hebben de VS, Nieuw-Zeeland en Litouwen ook besloten.De mensenrechten van de Oeigoeren worden er systematisch ernstig geschonden, en dat mag nooit geaccepteerd worden. (LINK)",no,opposition,left,progressive
29830,D66,2021,2021-03-02,Tien redenen waarom ook jij voor Europa bent! 👇(LINK),no,coalition,middle,progressive
29831,PvdA,2021,2021-08-15,"Waar herdenk jij? Volg de herdenking online, via: (LINK) @USER",no,opposition,left,progressive
29832,FvD,2021,2021-02-09,"Terwijl het journaille bezig was met de fophef van de dag, sluiten VVD en CDA Nederlanders nog een maand langer iedere avond op. Nauwelijks aandacht. NOS vergoelijkt het: ""geen enkele partij is er blij mee"". Als ze er écht niet blij mee waren, zouden ze deze #avondklok intrekken!",yes,opposition,right,conservative
29833,GroenLinks,2021,2021-11-22,"Vandaag t/m woensdag kun je stemmen in:📍Landerd📍Uden📍Boxmeer📍Cuijk📍St. Anthonis📍Mill en St. Hubert📍Grave📍Beemster📍Purmerend📍Heerhugowaard📍Langedijkbij de herindelingsverkiezingen. #StemGroenLinks voor een eerlijke, groene gemeente! (LINK)",no,opposition,left,progressive
29834,D66,2021,2021-02-17,@USER Kijk dat zien we graag! 🥳 #teamD66 ^Evi,no,coalition,middle,progressive
29835,D66,2020,2020-06-29,"@USER Dat is ook slechts een deel van het voorstel. Ieder huishouden krijgt bijv ook een korting op de belasting die ze betalen, maandelijks uitbetaald aan mensen met een laag inkomen. Dit bedrag is niet afhankelijk van het inkomen. Lees het voorstel hier: (LINK) ^Liz",no,coalition,middle,progressive
29836,VVD,2019,2019-09-05,Je blijft met je tengels van onze agenten af. Punt.Zwaardere straffen. Keihard optreden.Hier zijn we mee bezig  👉 (LINK) (LINK),no,coalition,right,conservative
29837,FvD,2023,2023-03-17,"""Wordt er onderzocht of de mRNA-vaccins iets te maken hebben met de oversterfte?"" Een eenvoudig ‘ja’ of ‘nee’ zou volstaan.@USER weigert duidelijkheid te geven. #FVD Bekijk het debat hier: (LINK)",yes,opposition,right,conservative
29838,D66,2020,2020-11-25,"De voorzitter van de Jonge Demcoraten, @USER sprak het #D66congres toe. Over de partij, onze plannen en nieuw leiderschap.""Wij hebben het alternatief. Tegen de status quo. Leiderschap dat verenigt en inspireert.""Kijk de hele speech terug👇(LINK) (LINK)",no,coalition,middle,progressive
29839,D66,2021,2021-03-11,"In Europa horen we veel te vaak stoeremannentaal. Dat werkt niet. We hebben onze Europese bondgenoten, zoals de Fransen en de Duitsers, keihard nodig.Het is tijd voor een andere manier om voor het nationale belang te knokken. Tijd voor nieuw leiderschap.-@USER #Jinek (LINK)",no,coalition,middle,progressive
29840,SGP,2022,2022-10-12,"Coronamaatregelen (mondkapjes, avondklok etc. etc.) moeten stuk voor stuk geëvalueerd worden: geen of weinig effect, dan nooit meer inzetten!@USER zei het al bij het debat. Ook de Onderzoeksraad dringt aan.@USER wanneer pakt u dit op?(LINK)",no,opposition,right,conservative
29841,PVV,2020,2020-04-23,Creëer kansen voor horecabedrijven op een verantwoorde wijze en met inachtneming van de anderhalve-meter-regel.Helaas verworpen door een Kamermeerderheid.#coronadebat #Corona #CoronaCrisis (LINK),yes,opposition,right,conservative
29842,VVD,2022,2022-04-16,Wie is @USER en hoe gaat hij te werk? Het FD over Staatssecretaris van Justitie en Veiligheid Eric van der Burg. 👇(LINK),no,coalition,right,conservative
29843,D66,2021,2021-03-04,"@USER @USER Wat een mooi compliment! We gaan er voor op 15, 16 &amp; 17 maart 💪 #TeamD66 #kiesKaag ^Evi (LINK)",no,coalition,middle,progressive
29844,D66,2020,2020-01-23,@USER @USER Het is inderdaad geen concreet voorstel. Samen met meer dan 50 deskundigen doen we een oproep tot nadenken over beter drugsbeleid. We willen een staatscommissie die gaat onderzoeken hoe we drugs het beste kunnen reguleren. #ikmaakmedrug ^Tom,no,coalition,middle,progressive
29845,GroenLinks,2021,2021-03-14,Wil jij je online laten horen? Dat kan ook door een van onze visuals te delen! Bekijk nu onze nieuwe toolkit: (LINK) #MeerToekomst #MeerGroenLinks#StemGroenLinks#Klimaatalarm,no,opposition,left,progressive
29846,FvD,2020,2020-01-25,"Dinsdag 4 februari trapt FVD Friesland het nieuwe jaar af in het mooie Leeuwarden! Ga in gesprek met uw volksvertegenwoordigers, laat uw stem horen en ontmoet andere FVD'ers. Bestel snel kaarten en zorg dat u erbij bent! (LINK) (LINK)",yes,opposition,right,conservative
29847,GroenLinks,2018,2018-08-17,💪 Wij staan schouder aan schouder. Om te laten zien dat het anders kan en moet in de publieke sector. Doe mee. Kom naar de AFAS Live 9 september: (LINK),no,opposition,left,progressive
29848,VVD,2023,2023-01-24,Wij zijn er klaar voor. Tot zo om 20.00 uur! Kijk live mee. 👇(LINK) (LINK),no,coalition,right,conservative
29849,PVV,2020,2020-10-27,"Turkse regeringskrant, spreekbuis van @USER opent met pure haat tegen #Macron en #Wilders.@USER Rutte neemt het wel op voor Macron maar zwijgt over mij. Hij is geen premier van alle Nederlanders, alleen zijn EU-vriendjes krijgen steun. (LINK)",yes,opposition,right,conservative
29850,D66,2021,2021-03-01,@USER @USER @USER @USER De keuze is reuze! 💚 #TeamD66 ^Evi (LINK),no,coalition,middle,progressive
29851,VVD,2021,2021-03-08,"""Ik wil dat iedereen in Nederland kan meedoen. En iets kan maken van zijn of haar leven.""Maak kennis met @USER #17 op de kandidatenlijst van de VVD.#samensterkerverder (LINK)",no,coalition,right,conservative
29852,FvD,2022,2022-12-29,Vanwege de overweldigende belangstelling voor het #FVD-lidmaatschap is onze website vanochtend een tijdje overbelast geweest. Mogelijk heeft u uw aanmelding niet kunnen voltooien. Het probleem is nu verholpen. Lid worden kan weer eenvoudig en snel via (LINK),yes,opposition,right,conservative
29853,PVV,2022,2022-03-12,Vriendelijk zingende Marokkanen 😁,yes,opposition,right,conservative
29854,PVV,2019,2019-02-23,Interview Parool: “Ik steek nog geen vingerkootje uit”.Nul steun voor Rutte! PVV wil extra koopkracht: 👉 terugdraaien btw-verhoging boodschappen👉 terugdraaien verhoging energierekening 👉 afschaffen eigen risico zorg#StuurRutteWeg #StemPVV (LINK),yes,opposition,right,conservative
29855,PvdA,2020,2020-01-30,💪 @USER Teken ook het manifest op 👉(LINK),no,opposition,left,progressive
29856,PvdA,2021,2021-06-25,"“De enige manier om deze man echt te raken, is hem te raken in de portemonnee.” @USER bij @USER over Orbán en de Hongaarse anti-LHBTQIA+ wet. (LINK)",no,opposition,left,progressive
29857,SP,2020,2020-03-08,"Een nieuwe podcast ter gelegenheid van #internationalevrouwendag!@USER en @USER praten o.a. over vrouwenrechten, persvrijheid en waarom Fidan is gestopt met het presenteren van de Nieuwe Maan.Te beluisteren via 👉 (LINK) Spotify en Apple. (LINK)",yes,opposition,left,progressive
29858,PVV,2022,2022-11-10,"Vanmorgen geland terug uit de VS weer in Nederland en meteen 54 aangiftes getekend tegen jihadistische moslims die me willen slachten, mijn nek willen doorsnijden, me willen doodschieten, als een hond willen laten sterven en een magazijn kogels op me willen leegschieten… (LINK)",yes,opposition,right,conservative
29859,PVV,2021,2021-11-15,Wat een held die @USER en wat een supergoed verhaal. Géén voorrang meer voor al die gelukzoekers en profiteurs op de woningmarkt! (LINK),yes,opposition,right,conservative
29860,FvD,2021,2021-11-17,"Sinds het begin van de “pandemie” wordt @USER een ""complotdenker"" genoemd, vanwege zijn zorgen over extreme overheidsrepressie. Zijn voorspellingen kwamen één voor één uit. @USER doet een laatste poging de Kamer wakker te schudden. Kijk eens vooruit! #FVD (LINK)",yes,opposition,right,conservative
29861,D66,2020,2020-11-11,Ik werkte in landen waar mensen door oorlog alles kwijt zijn. Dan is geloof een houvast. Ik heb daar veel respect voor.-@USER bij #BEAU,no,coalition,middle,progressive
29862,SGP,2021,2021-02-19,"Wat moeten we als senaat doen als de regering het toetsen van de proportionaliteit van een vergaande ingreep op vrijheden, zoals de avondklok, onmogelijk maakt doordat deze verknoopt is met de aangescherpte bezoekregeling? Lees hier de bijdrage van @USER 👇",no,opposition,right,conservative
29863,PVV,2022,2022-09-17,"De dreiging vd islam, mocro-maffia en radicale moslims wordt steeds groter en groter. Ik weet al 18 jaar wat dat betekent. Nu worden ook de premier en zelfs prinses Amalia bedreigd. Hopelijk wordt de politiek nu wakker en zien ze het existentiële gevaar vd islamitische ideologie.",yes,opposition,right,conservative
29864,D66,2021,2021-02-28,@USER Dat lees je hier: (LINK) #TeamD66 ^Tom,no,coalition,middle,progressive
29865,SGP,2021,2021-08-20,Nav berichtgeving van NRC heeft @USER Kamervragen gesteld over banken die financiële diensten blijken te weigeren aan antivaxxers. Lees de vragen op onze website. ⬇️(LINK),no,opposition,right,conservative
29866,VVD,2021,2021-03-16,"Geboren als nakomertje in een gezin met 7 kinderen.""Je kijkt niet op naar mensen en je kijkt al helemaal niet op mensen neer"", kreeg hij mee van zijn vader.Sinds 2010 is Mark minister-president van Nederland. En hij wil door! (2/4) (LINK)",no,coalition,right,conservative
29867,PvdA,2019,2019-05-28,"@USER Ha Maarten, GL en PvdA konden elkaar niet helpen omdat we beide nog een restzetel konden winnen. Daarvoor hadden we alle eigen stemmen nodig. Het is onwijs jammer dat de SP en Denk ons niet hebben willen steunen door te stemmen op ons en GL. Zo hadden we die zetels kunnen winnen!",no,opposition,left,progressive
29868,SP,2020,2020-09-02,Kijktip!📺🍅 Vanavond wordt onze nieuwe spot voor de zendtijd politieke partijen uitgezonden!Blijf even hangen na de Tour🚴🚴🚴 en kijk mee op NPO 1 of om 18:00 op👇🍅 (LINK) 🍅 (LINK),yes,opposition,left,progressive
29869,D66,2019,2019-10-30,@USER Speciaal voor mensen met een gehoorbeperking hebben we onder andere gebarentolken beschikbaar en is er ringleiding. Voor meer informatie (LINK)  #voordetoekomst ^Bas,no,coalition,middle,progressive
29870,GroenLinks,2022,2022-06-11,De uitslag van het politiek referendum is bekend!👉 15.213 GroenLinks-leden brachten hun stem uit👉 80 procent stemde vóór een gezamenlijke fractie van GroenLinks en PvdA in de Eerste KamerNog nooit was er zo'n hoge opkomst in een ledenreferendum!(LINK),no,opposition,left,progressive
29871,FvD,2020,2020-12-09,.@USER is terug en verdedigt de Nederlandse welvaart! ⬇️ (LINK) (LINK),yes,opposition,right,conservative
29872,GroenLinks,2020,2020-06-17,Jammer dat de coalitie vasthoudt aan houtige biomassa. Subsidies hiervoor moeten we afbouwen.Wij zijn fel tegen het verbranden van bomen. De miljardensubsidie die nu wordt gebruikt voor biomassa moeten we vrijmaken voor de sluiting van kolencentrales. (LINK),no,opposition,left,progressive
29873,FvD,2021,2021-12-15,Nu is #FVD aan de beurt. Kijk LIVE mee via (LINK),yes,opposition,right,conservative
29874,FvD,2020,2020-03-08,"Forum voor Democratie staat voor betrouwbare, betaalbare en echt duurzame energie: kernenergie. Door kernenergie wordt biomassa overbodig en sparen we wereldwijd bossen! (LINK) (LINK)",yes,opposition,right,conservative
29875,PvdA,2023,2023-01-28,Met jou maken we het verschil!🌹Kan Nederland veel eerlijker? Veel groener? Verandering begint bij jezelf. En daarom kunnen we #NietZonderJou!Doe je mee? 🤝 (LINK) (LINK),no,opposition,left,progressive
29876,PVV,2021,2021-12-03,"De grens van het fatsoen wordt overschreden als je je gezicht niet laat zien in ons parlement vanwege islamitisch imperialisme, als je niet uitsluit mensen verplicht te vaccineren, als je onze huizen aan gelukzoekers geeft. Je kan het woord fatsoen niet eens spellen @USER",yes,opposition,right,conservative
29877,SGP,2022,2022-09-30,"Sylvana Simons' inclusie is een illusie. Iedereen mag er zijn, behalve als je de naam van God wilt noemen in een Kamerdebat. Dat bleek dinsdag bij het debat over de #Transgenderwet.Dit en meer onderwerpen in het nieuwe SGP-weekjournaal: (LINK) (LINK)",no,opposition,right,conservative
29878,FvD,2020,2020-09-16,KIJKEN: Met 15 grafieken maakt @USER bij #APB20 duidelijk welke ravage #10jaarRutte heeft aangericht. Op 17 maart rekent Nederland af met dit wanbeleid: #FVD gaat de gevestigde politiek doorbreken!(LINK) #Baudet #immigratie,yes,opposition,right,conservative
29879,D66,2021,2021-03-16,"@USER @USER Dag Hennie, voor D66 blijft de gezondheid voorop staan, maar we zijn wel voor een verbreding van de crisisaanpak. Check deze pagina voor de uitgebreide uitleg: (LINK) is nu of nooit. Kies voor nieuw leiderschap. Mogen we op je stem rekenen? ^Samuel",no,coalition,middle,progressive
