,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
63741,GroenLinks,2021,2021-02-23,@CitizenEricNL Bijna elke partij staat voor inkomensnivellering. Zelfs de VVD. Volgens mij is dat een gezonde correctie op een systeem dat ongelijkheid produceert.,no,opposition,left,progressive
63742,PvdD,2020,2020-07-14,"@Andre_Nuijten @claudiadebreij Ons voorstel voor een fokverbod is aangenomen, nu is het aan de minister om dit uit te voeren. Helaas kiest zij ervoor dit voorlopig niet te doen, al gaat ze daarmee wel tegen de wil van de volksvertegenwoordiging in 🙄 Wij zullen blijven strijden voor dit fokverbod! 💪",no,opposition,left,progressive
63743,VVD,2022,2022-02-21,"""Ik wil dat Nederland weer Nederland wordt. Het wordt alleen maar beter, nog gaver. We zijn het gaafste land van de wereld, of had ik dat al gezegd?"" @markrutte in het AD. 👇https://t.co/sbfefjcSmH",no,coalition,right,conservative
63744,BBB,2022,2022-07-11,Dit pakken we samen met @PieterOmtzigt op,yes,opposition,right,conservative
63745,GroenLinks,2021,2021-05-27,"Ook uit onze huurcalculator blijkt dat huurders vaak honderden euro’s teveel betalen.Daarom maakten we de initiatiefwet Eerlijk Huren, met een puntenstelsel voor de vrije sector: de woonprijs baseren op de staat van het huis, oppervlakte en buitenruimte:https://t.co/nsEkS1K0fm",no,opposition,left,progressive
63746,FvD,2020,2020-01-06,"De massale immigratie staat al meer dan 10 jaar bovenaan de politieke agenda. De VVD is al 10 jaar aan de macht. De VVD deed NIETS. Nu ineens wel? #FVD wil de immigratieregels nu verscherpen. Als VVD en CDA echt willen, kan dit! Waar wachten ze nog op? https://t.co/O4uuULwbMI https://t.co/TU6RLVCKQk",yes,opposition,right,conservative
63747,PvdA,2019,2019-01-19,Wat een energie! @TimmermansEU on fire 🔥#pvdacongres https://t.co/4NkLZ61QX3,no,opposition,left,progressive
63748,CDA,2019,2019-03-20,"@CDABaarn Een hele goede morgen! Zet hem op vandaag! Groet, #teamCDA #EenHelegoedeMorgen #IkstemCDA",no,coalition,middle,conservative
63749,BBB,2022,2022-04-04,@autiem75 @dassema @kwf_nl Ja hoor,yes,opposition,right,conservative
63750,BBB,2021,2021-03-01,"@NonnoLeon @philomenasmits @lientje1967 Super Leon, dankjewel!",yes,opposition,right,conservative
63751,FvD,2019,2019-03-18,Naar aanleiding van de gebeurtenissen in #Utrecht heeft Forum voor Democratie besloten alle flyer-activiteiten in heel NL per direct stop te zetten. De #FVD bijeenkomst vanavond in het Kurhaus gaat - in aangepaste vorm - wél door. Juist nu willen we met elkaar in gesprek gaan.,yes,opposition,right,conservative
63752,PvdD,2021,2021-04-24,"De koning “mag” dat omdat het kabinet dit faciliteert. Terwijl een meerderheid van de Tweede Kamer onze oproep steunt: ‘In naam van Oranje, doe open dat bos!’.https://t.co/JEQ3fkrCLV#Kroondomein #zembla",no,opposition,left,progressive
63753,CDA,2019,2019-02-09,@majomijling #EenHeleGoedeMorgen tot zo op het #CDAcongres!,no,coalition,middle,conservative
63754,PvdD,2021,2021-07-04,Stop de barbaarse jacht op pasgeboren zwijntjes! 🐽💛Sluit je aan bij #teamplanet en word lid: https://t.co/9IYci7ik2p https://t.co/zdF70NCl2N,no,opposition,left,progressive
63755,D66,2022,2022-03-09,"Vrij zijn begint met kiezen voor gelijke kansen voor ieder kind.🧑‍🏫 Kleinere klassen met een goede leraar.📚 Een goede, frisse school in de buurt.🏀 Meer tijd voor sport en begeleiding.Voor een land waar we iedereen vrij laten, maar niemand laten vallen. https://t.co/JkiozGOdap",no,coalition,middle,progressive
63756,PvdA,2019,2019-05-17,"Wij hebben het volste vertrouwen in @dunclaurence morgenavond! Vier samen met @TimmermansEU en @Trijntje_O de overwinning, pak één van de laatste 20 kaarten 👉 https://t.co/pyPHqwt9GU",no,opposition,left,progressive
63757,PVV,2020,2020-06-10,Wegwezen #Halsema! https://t.co/tvGRhPFIjR,yes,opposition,right,conservative
63758,BBB,2022,2022-10-03,"Even lezen voor wie nog denkt dat de inflatie in 2023 zal zakken naar 2,6%.... Beter op tijd voorsorteren dan hopen op wonderen.https://t.co/Q03XvengAj",yes,opposition,right,conservative
63759,PvdD,2019,2019-08-14,"@BigdaddyDNL @mike092013 PVV-motie was overbodig. Wij hadden veelomvattender wetsvoorstel ingediend: https://t.co/wlI4dCz1d8 PVV had alleen over 'producten', nergens staat slacht, dieren, verdoving, etc. Ons voorstel gaat niet alleen over halal, maar ook over koosjer. Belangrijk om zorgvuldig te blijven.",no,opposition,left,progressive
63760,Volt,2021,2021-02-02,"Het is 5 over 12. Voor de mensen in Europese vluchtelingenkampen, voor onze waardigheid. Daarom wil Volt: 1. Direct de kampen evacueren2. De vluchtelingen verdelen over Europa3. Snelle procedures, snelle helderheid#EvacueerNu #ikstemvolt #SOSMoria #ToekomstMadeInEurope https://t.co/9FiFcluiCb",no,opposition,middle,progressive
63761,DENK,2021,2021-06-05,Wij feliciteren vandaag onze oprichter en Kamerlid @tunahankuzu met zijn verjaardag 🎂 https://t.co/RDjd5CoYoo,no,opposition,left,progressive
63762,JA21,2021,2021-11-18,"Als zelfs PvdA-mastodonten staan te juichen om VVD-plan, dan weet u zeker dat u helemaal niets meer bij de VVD te zoeken heeft. Voor minder immigratie, minder eu en een rationeel klimaatbeleid wees van harte welkom bij JA21! #Segers #Volkskrant 1/2 https://t.co/cGCSKa55n2",yes,opposition,right,conservative
63763,BBB,2021,2021-04-09,"@DunningKruger18 @SlootLau Christenen, allochtonen, moslims, mannen met baarden... Etc etc",yes,opposition,right,conservative
63764,D66,2018,2018-10-15,"@laan_c Rob Jetten, de nieuwe fractievoorzitter, heeft twee belangrijke speerpunten genoemd. Klimaat en de groeiende tweedeling in de samenleving. Daarnaast blijven wij natuurlijk de onderwijspartij. Voor een recent interview met Rob kijk even op https://t.co/NtBrtMQ3To ^Bas",no,coalition,middle,progressive
63765,PVV,2020,2020-03-19,"Artsen verwachten dat het aantal van 177 corona patiënten op de Intensive Care nu, stijgt naar 500 tot 1000 vlg week. Er moet dus snel meer IC-capaciteit én meer beademingsapparatuur komen om iedereen te kunnen helpen. En er moet NU een lockdown komen! #coronavirus #corona https://t.co/oUaKd84BM0",yes,opposition,right,conservative
63766,DENK,2019,2019-01-25,Al sinds 2014 pleit #DENK voor de #beveiliging van moskeeën. Eindelijk gaat vijf jaar later deze langgekoesterde wens in vervulling in onze hoofdstad. #DaaromDENK #20maart2019 #IkStemDENK https://t.co/3vh3Oju2Ge,no,opposition,left,progressive
63767,BBB,2020,2020-11-17,@Robdeschepper Terugdringen immigratie is ook een optie. Minder mensen = minder woningen. https://t.co/22x6SYibWw,yes,opposition,right,conservative
63768,PvdD,2020,2020-05-11,@dannyboyd_ Daar zijn wij geen voorstander van: https://t.co/H6OjUd8LyY,no,opposition,left,progressive
63769,CDA,2018,2018-03-20,@EEvanHelden bedankt voor je bericht Ellen! Groet #teamcda,no,coalition,middle,conservative
63770,CDA,2021,2021-12-11,@SandraPrinsen Welkom! Fijn dat je meekijkt met het #CDAcongres Groet #TeamCDA,no,coalition,middle,conservative
63771,CDA,2018,2018-06-02,@erik_wt Jammer dat je er niet bij kunt zijn Erik en bedankt voor je toevoeging! #teamCDA #CDAcongres,no,coalition,middle,conservative
63772,GroenLinks,2020,2020-02-01,"Wat kun je vandaag allemaal doen? Nou, bijvoorbeeld een debat voeren in de plenaire zaal.Met @TomvanderLee als Kamervoorzitter en @LauraBromet als Minister van Landbouw. 🔥 https://t.co/k1v0t9zSC7",no,opposition,left,progressive
63773,FvD,2021,2021-01-10,"Bij @op1npo wordt gepleit voor een nog strengere #lockdown. Mensen zouden huisarrest moeten krijgen. @WybrenvanHaga pareert: ook de #WHO stelt dat voortdurende lockdowns niet werken. Bescherm kwetsbaren, maar laat de samenleving vrij! #op1npo #FVD https://t.co/yFYNqETywE",yes,opposition,right,conservative
63774,BBB,2021,2021-11-03,Vanavond om 22.10 uur op NPO2 is Fractievoorzitter @lientje1967 te zien bij de #klimaatkar voor een zeer kritisch interview met Rutger Castricum😉 https://t.co/tJrIZEK9lx,yes,opposition,right,conservative
63775,D66,2019,2019-01-16,"@KWinkelaar @Urb_Inspiration @chriszeeven Het is wel wat complexer dan dat. Als het VK de EU verlaat, met of zonder deal, dan verandert dit de relatie tussen EU en VK. Alle wetgeving van het VK is verweven met de EU. Denk bijvoorbeeld aan het wonen en werken in het VK voor EU-burgers. Handel, controle aan de grenzen.^Bas",no,coalition,middle,progressive
63776,BBB,2022,2022-01-31,".@lientje1967 pleitte in het debat #regeerakkoord om de #AOW niet te ontkoppelen van het minimumloon. “Het is niet dat het niet kan, het is een politieke keuze!” https://t.co/C4A9cQZYzT",yes,opposition,right,conservative
63777,D66,2019,2019-10-17,@theo_van_son @TjeerdD66 De constante factor is kringlooplandbouw. Dat hebben wij direct als oplossing voorgesteld. Meer verdienen met minder dieren. Financiële hulp is mogelijk voor boeren die willen stoppen of overstappen. Meer weten over kringlooplandbouw? https://t.co/ImB8uyAz4j #voordetoekomst ^Bas,no,coalition,middle,progressive
63778,GroenLinks,2021,2021-06-24,Vandaag is het precies 6 jaar geleden dat de rechter het #Urgenda-vonnis uitsprak in een historische Klimaatzaak.Het vonnis? De Nederlandse overheid moet meer doen om burgers te beschermen van de gevolgen van de klimaatcrisis.Wat er sindsdien gebeurd is? 🧵⬇️,no,opposition,left,progressive
63779,VVD,2020,2020-05-20,Heb je vragen over het ondernemen in tijden van corona of het tweede #steunpakket?Stel nu 📽️ LIVE 🎥 je vragen aan Kamerleden @DennisWiersma &amp; @ThierryAartsen op:👉 https://t.co/PlYqOwKYgN https://t.co/gU2NM0pUSu,no,coalition,right,conservative
63780,D66,2021,2021-03-17,@mister_bram2 Dank voor de support Bram! #TeamD66 ^Tom,no,coalition,middle,progressive
63781,GroenLinks,2021,2021-03-10,Stem volgende week op een partij die de rechtsstaat serieus neemt.https://t.co/iU3LwwOoRQ,no,opposition,left,progressive
63782,CDA,2018,2018-03-21,"@JWouters15 Dag Jac, succes met de laatste loodjes. #ikstemCDA #teamCDA",no,coalition,middle,conservative
63783,BBB,2021,2021-02-03,Kijk waar jouw BBB-kandidaat woont via @kandidaten2021 👇 #17maart2021 #BBB #TK2021,yes,opposition,right,conservative
63784,PVV,2022,2022-01-22,Het is juist de demonisering door politici als @gertjansegers - mijn woorden zouden kunnen leiden tot bestorming van de Kamer zei hij bij @dit_is_M - die ervoor kan zorgen dat de volgende Volkert van der Graaf opstaat. Levensgevaarlijk. Segers is de fakkeldrager van de 2e Kamer.,yes,opposition,right,conservative
63785,D66,2022,2022-03-12,Stem in vrijheid. Voor vrijheid.Wees niet stil. Gebruik uw stem.Vandaag in de krant. 👇#stemD66 https://t.co/EZkejasezb,no,coalition,middle,progressive
63786,GroenLinks,2021,2021-02-28,@C0nc3rned1 @jesseklaver De Green New Deal voor Nederland is onze - onafhankelijk doorgerekende - set plannen om tot een klimaatneutrale samenleving te komen.https://t.co/ZtUb5yRSrl,no,opposition,left,progressive
63787,BBB,2021,2021-02-12,"Zin om een borrel te drinken met @lientje1967 en @FemkeMarijeW? Helaas kan het (nog) niet in de kroeg, maar wel live vanuit de stal van onze nummer 3 bij #BBB, @ErikuutLoo @PiggysPalace. De kurken gaan los om 17 uur op Facebook Live! https://t.co/rLkn6Dwi8V Tot vanmiddag! 🥂🍻🧃",yes,opposition,right,conservative
63788,PvdD,2019,2019-12-03,@mhoekstra0304 @PvdDDenHaag @Dierbescherming Wij willen dat de CO2 methode verboden wordt. https://t.co/ON57Farxcs,no,opposition,left,progressive
63789,GroenLinks,2022,2022-03-07,"“Met AOW of minimumloon kom je nauwelijks rond. Als pandjesbaas word je per huis elke dag €200 rijker. Ons economisch systeem houdt ongelijkheid in stand. Wij hebben fundamentele systeemkritiek, het is de grote taak van GroenLinks om het systeem te veranderen.”- @JesseKlaver https://t.co/MUDkC9p7pe",no,opposition,left,progressive
63790,D66,2019,2019-03-19,"@KrVaSt @lienvandamme @DeKamerBE @cdenv @openvld Hoewel de uitstoot met 100% verlagen natuurlijk het beste zou zijn, is dit simpelweg niet mogelijk. Daarom komt D66 op voor een duurzame oplossing waardoor we de doelstellingen van parijs kunnen halen en de CO-2 uitstoot tegen kunnen gaan #Kiesvoordetoekomst ˆJaap",no,coalition,middle,progressive
63791,CDA,2021,2021-03-17,@PaulFontFreide 💚 💪 Groet #TeamCDA #NuDoorpakken,no,coalition,middle,conservative
63792,GroenLinks,2018,2018-02-25,@jesseklaver: Dat we in 2018 discussies voeren over IQ en huiskleur: dat laten we nooit onweersproken. #GroenLinksCongres#veranderingbeginthier https://t.co/1pNf00gRsf,no,opposition,left,progressive
63793,PvdD,2021,2021-12-01,Bekijk de volledige bijdrage van Leonie Vestering: https://t.co/ov1NTSLxBF,no,opposition,left,progressive
63794,Volt,2022,2022-08-09,"#13 Een belangrijke, ambitieuze stap voor de VS! Maar de wetenschappers van het IPCC zijn duidelijk; stop met nieuwe olie- en gasboringen. De EU gaat voor schaliegas en kolencentrales. De VS voor nieuwe gas- en olieboringen. Dat kan en moet anders! https://t.co/0BcA6ohRUL",no,opposition,middle,progressive
63795,D66,2019,2019-01-04,"@Voetnootje @ZilteBotte @RobJetten @Borisham Klopt niet. ""Na de moord op Theo van Gogh merkte ik dat je ook politiek iets kon  betekenen voor je gemeenschap. Na de moord was er in Uden  een brandstichting in een Turkse basisschool geweest. Ik heb toen met  mijn eindexamenklas de kinderen..... https://t.co/c1zGLFVTuT ^Bas",no,coalition,middle,progressive
63796,VVD,2017,2017-12-31,De beste wensen!🍾 #gelukkignieuwjaar🎉 https://t.co/dTffQYnTjs,no,coalition,right,conservative
63797,VVD,2020,2020-12-31,Gelukkig Nieuwjaar! 🍾 https://t.co/kebXGi1qIJ,no,coalition,right,conservative
63798,PvdA,2022,2022-03-15,'Er zijn genoeg oplossingen voor de jeugdzorg. Maar dat begint met de voorgenomen bezuinigingen terug te draaien.'@attjekuiken met @Lisawesterveld vandaag in @ADnl over hoe we de jeugdzorg weer vooruit kunnen helpen. ⤵️https://t.co/cf2hNY6Sta,no,opposition,left,progressive
63799,GroenLinks,2018,2018-03-16,Nog 5⃣ dagen! Sprintje trekken? 👉 https://t.co/ZMtpqr1N4n 🏃‍♀️🏃‍♂️#veranderingbeginthier #GR2018 https://t.co/00xGgkiDPv,no,opposition,left,progressive
63800,SP,2020,2020-06-10,De onterecht als fraudeur bestempelde ouders van de #toeslagenaffaire hebben jaren moeten wachten op erkenning en een schadevergoeding. Nu verdienen de ouders een regeling die deugt 👉 gelijke compensatie voor iedereen. @RenskeLeijten #rechtvaardigheid #SP https://t.co/iEkVU4dqWx,yes,opposition,left,progressive
63801,BBB,2022,2022-12-10,@PGKroeger @davids_rex Gelukkig hebben wij fans. En nogmaals veel dank voor je niet aflatende promotie van BBB. Daar kan geen campagne tegenop.,yes,opposition,right,conservative
63802,SGP,2020,2020-12-11,We zijn LIVE met nieuwe uitzending van #StudioSGP! Te gast zijn  @keesvdstaaij; @WiersmaBrussel van @ewmagazinenl en @HannaLuden van @CIDI_nieuws. Ook is @florianpronk weer te zien in z’n Eendje. Kijk mee! https://t.co/Nt67v8Zc62. https://t.co/he3riQvhsH,no,opposition,right,conservative
63803,FvD,2022,2022-12-14,"""Wat ‘gezond’ is, wat ‘het goede leven’ is – dat kan niet tot één enkele dimensie worden teruggebracht en kan al helemaal niet door de overheid worden bepaald en gemanaged."" - @thierrybaudet Sluit je aan bij onze beweging 👉🏼 https://t.co/x0kC6zzrNb#FVD #FVDLiving https://t.co/B40sOvpc2s",yes,opposition,right,conservative
63804,DENK,2022,2022-09-21,@VVD @hermans_sophie Benieuwd naar het volledige interruptiedebat tussen Sophie Hermans en @F_azarkan? Bekijk het hier👇https://t.co/vvXrksTsyh https://t.co/lrhV787nFs,no,opposition,left,progressive
63805,D66,2019,2019-03-19,"@FoskedeWolf @JasperFastl @Robmolenkamp Het maakt niet uit op wie je stemt, zo lang je maar naar de stembus gaat! Daarom komt D66 op voor jezelf kunnen zijn, in een land waar je de vrijheid hebt om je mening te kunnen uiten, om te houden van wie je wil, en om op te komen voor andermans rechten! #Kiesvoordetoekomst ^Ali",no,coalition,middle,progressive
63806,BBB,2021,2021-03-04,@bartjanvdham Bestel een BBB poster via info@boerburgerbeweging.nl https://t.co/EIAFSKMZj3,yes,opposition,right,conservative
63807,D66,2019,2019-09-08,@seus_ody @RobJetten Dank voor je vriendelijke woorden. 🙏#wnl #voordetoekomst ^Bas,no,coalition,middle,progressive
63808,BBB,2021,2021-01-22,"@MrMotionBlur @minlnv @WUR @statistiekcbs Het meeste vlees blijft in de directe Europese regio. Duitsland, België, UK, Frankrijk. Geldt ook voor eieren.",yes,opposition,right,conservative
63809,DENK,2018,2018-03-20,Floris-Jan complimenteert #DENK en ziet graag iemand met een #hoofddoek in de @2eKamertweets. Ik dank deze @BNR-luisteraar voor zijn #verbindende en positieve boodschap en hoop dat dit het begin is van #acceptatie in onze #samenleving.#GR2018 #Gemeenteraadsverkiezingen https://t.co/zNr5NrOGgB,no,opposition,left,progressive
63810,SP,2020,2020-11-03,Hoe lang moet de Nederlandse samenleving nog voor de kosten van KLM blijven opdraaien? 🛬@MahirAlkaya https://t.co/OqHLlK0dMu,yes,opposition,left,progressive
63811,Volt,2022,2022-01-29,"“Wij pakken deze uitdagingen aan door te bouwen aan een Unie waarin het niet uitmaakt of je bent geboren in de bergen van Bulgarije, aan de kust van Spanje of onder zeeniveau in Nederland.” - @DassenLaurens #VoltCongres",no,opposition,middle,progressive
63812,PvdD,2021,2021-02-22,Het gebruik van elektrische deelauto’s wordt gefaciliteerd en fiscaal aantrekkelijk gemaakt.250 redenen om #PvdD te stemmen 💚 - nr. 168. #PlanB #TK2021 #mobiliteit,no,opposition,left,progressive
