,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
10972,JA21,2022,2022-08-31,"@Hannesch_ Dank voor je vraag. Omdat de prijzen op ALLE producten enorm stijgen, krijgt de overheid veel meer btw binnen dan begroot. Die extra inkomsten kunnen worden gebruikt om lastenverlichtingen mee te dekken. Op essentiële producten: brandstof, gas en elektra moet de btw naar 0%",yes,opposition,right,conservative
10973,JA21,2022,2022-09-11,"Voor wie deze zondagochtend wat meer tijd heeft: @NickiVerweij was te gast bij de Ongelofelijke Podcast. Ruim een uur lang werd zij geïnterviewd over rechtse politiek, religie en woke. #Luistertip https://t.co/jf6mn4BUyt",yes,opposition,right,conservative
10974,PVV,2023,2023-01-15,Een smerige moslimterrorist die #SoumayaSahla. Die bij haar arrestatie luidkeels 'Allah Akbar' riep. In de rugzak van haar man werd bij hun arrestatie een geladen machinepistool gevonden. Ze vaardigde zelf fatwa’s uit. En nu weer naar de VVD….Lees 👉 https://t.co/F69xtrinlu,yes,opposition,right,conservative
10975,PvdA,2022,2022-11-23,“Onze MBO-studenten verzinnen de technieken van de toekomst waar we niet zonder kunnen. Maar we doen ze tekort als we waarde hechten aan de beroepen en niet aan henzelf.”@HabtamudeHoop vindt het tijd voor een herwaardering van het MBO. ⤵️ https://t.co/X7Ki9J4adJ,no,opposition,left,progressive
10976,PVV,2022,2022-11-25,"Wat een smerig lachje op het gezicht van de man die eerder zei “hoe meer asielzoekers, hoe beter”, en door wiens politiek falen een Nigeriaan die niet in Nederland had mogen zijn een onschuldige vrouw kon vermoorden. https://t.co/v859ZOEeVc",yes,opposition,right,conservative
10977,SGP,2022,2022-09-27,"De afgelopen twee weken liep schrijver Arnon Grunberg (@arnonyy) stage bij de Tweede Kamerfractie van de SGP.Hoe hij dat ervaren heeft, vertelt hij vanavond bij @op1npo. Ook @keesvdstaaij schuift aan.Vanaf ca. 22.30 uur op NPO 1.https://t.co/pK7Cmmi9xe",no,opposition,right,conservative
10978,BBB,2022,2022-08-22,@GerritHiemstra Misschien omdat ze geen zin heeft aan steun voor valse beschuldigingen in haar tijdlijn? https://t.co/GnXYjYLLqy,yes,opposition,right,conservative
10979,BBB,2022,2022-12-14,Een laat plafond,yes,opposition,right,conservative
10980,BBB,2022,2022-11-30,De @gemzeewolde toont zich een zeer onbetrouwbare overheid. In augustus de provincie oproepen boeren te steunen en nu stikstof kopen voor industrie en woningen ipv voor legalisatie PAS-melders.https://t.co/iZQXOf3RT9@raadZeewolde @FlevoNieuws @LeefbaarZeewlde https://t.co/2pe5qBzijk,yes,opposition,right,conservative
10981,JA21,2022,2022-06-05,'Moeten we het gasveld weer aanboren?' vroeg Rick Nieman vanochtend aan Joost @Eerdmans. Antwoord: 'Absoluut!'Zie hier zijn toelichting 👇 https://t.co/tDqvQqLFCD,yes,opposition,right,conservative
10982,PVV,2022,2022-05-30,Vandaag is @lilianhelderpvv jarig. Een fantastische collega en woordvoerder politie en veiligheid!Van harte gefeliciteerd Lilian!🎂🍾🥂 https://t.co/28RSlQgUyr,yes,opposition,right,conservative
10983,VVD,2022,2022-05-19,Minister van Justitie en Veiligheid @DilanYesilgoz doet er alles aan om ervoor te zorgen dat de barbaarse terroristen van IS hun straf niet ontlopen. 👇 https://t.co/WaZ1XCgvU8,no,coalition,right,conservative
10984,D66,2022,2022-03-05,Meer weten wat D66 doet om de positie van vrouwen te verbeteren?Onze plannen 👇https://t.co/e5sBSsiiJY,no,coalition,middle,progressive
10985,FvD,2022,2022-10-05,Volgens #Remkes is het essentieel voor de bescherming van onze natuur dat de stikstofuitstoot wordt verminderd. Is dat terecht? Lees het hele artikel op onze site. #FVD https://t.co/fHibBjH9BX,yes,opposition,right,conservative
10986,BBB,2022,2022-10-21,@GerlantZ @ProvDrenthe @psdrenthe Wat is jouw vraag?,yes,opposition,right,conservative
10987,PvdA,2022,2022-12-01,De PvdA en GroenLinks presenteren hun kandidaten voor de Eerste Kamer. 🌱🌹Benieuwd welke gezichten je straks misschien in de Senaat gaat zien? Bekijk hier onze lijst. ⤵️https://t.co/QYW18vvhgn,no,opposition,left,progressive
10988,BBB,2023,2023-02-01,"@PGKroeger @lientje1967 Wat een walgelijke geest, met je hondenfluitje....",yes,opposition,right,conservative
10989,BIJ1,2023,2023-02-14,"Na een lange strijd door onder andere @amnestynl, @adbRADAR en @CntrleAltDlt is de rechter duidelijk: de #marechaussee moet stoppen met etnisch profileren.Een belangrijke eerste stap in het uitbannen van racistische risicoprofielen bij overheidsinstanties! https://t.co/Ytm5ykylSw",no,opposition,left,progressive
10990,BBB,2022,2022-08-19,"Zuid-Europese landen maken echter vaak geen werk van het registreren van asielzoekers, zodat ze niet aan deze clausule gehouden kunnen worden. Maar als we gewoon de internationale afspraken hanteren en uitvoeren dan slapen er geen vluchtelingen op straat, 2/5",yes,opposition,right,conservative
10991,PvdD,2022,2022-03-15,@Wllem1 Bij de gemeenteraadsverkiezingen kunnen de thema's erg lokaal bepaald zijn en kunnen we je helaas geen stemadvies geven. Op https://t.co/EJtDfjWxWI is voor een groot aantal gemeenten een stemwijzer te vinden. Succes met je keuze!💚 💪,no,opposition,left,progressive
10992,JA21,2023,2023-02-21,"Partijen zoals D66 vrezen een rechtse meerderheid in de senaat. Echter, de kiezer verwelkomt deze juist! Deze peiling van de @telegraaflaat dit glashelder zien. Het kan en #HetMoetEchtAnders. Stem #JA21 https://t.co/2g6jjGPzuu",yes,opposition,right,conservative
10993,VVD,2022,2022-04-12,We moeten voorkomen dat criminelen hun louche zaken vanuit de gevangenis kunnen voortzetten. Tweede Kamerlid @UlysseEllian bij RTL Boulevard. 👇 https://t.co/1OwB47wXXX,no,coalition,right,conservative
10994,DENK,2022,2022-06-16,"Ongehoord Nederland krijgt mogelijk een boete van de #NPO. Inderdaad, beboet fascistische en racistische platforms! https://t.co/f6nzwGQp7y",no,opposition,left,progressive
10995,SP,2022,2022-05-15,"Dit weekend gingen SP'ers door het hele land de straat op! De SP is altijd in de buurt, doe met ons mee! 👇https://t.co/K8oP4uTGT1 https://t.co/w0rXTpTT9z",yes,opposition,left,progressive
10996,PVV,2022,2022-12-16,"Krijg het heen en weer Rutte met je excuses waar geen Nederlander die nu nog leeft verantwoordelijkheid voor draagt. Bied zelf excuses aan want Nederlanders zijn je wanbeleid meer dan zat, je laat ze in de kou staan en bent een premier van niets en niemand.#nieuweverkiezingen",yes,opposition,right,conservative
10997,GroenLinks,2022,2022-06-23,"""Dit is het resultaat van 20 jaar falend landbouwbeleid. Tegen alle boeren wil ik zeggen: het is niet jullie schuld. Jullie hebben jarenlang gedaan wat van jullie verwacht werd: schaalvergroting en technologische oplossingen. Maar het kan niet.""- @JesseKlaver #Stikstofdebat",no,opposition,left,progressive
10998,PVV,2023,2023-03-07,Een boerendemonstratie zonder  tractoren 🚜 en landbouwvoertuigen. De burgemeester van Den Haag voert braaf het anti-boeren beleid van zijn partij - de VVD - uit. Schandalig! https://t.co/rMbR6jcq9q,yes,opposition,right,conservative
10999,BBB,2023,2023-01-27,@SturgesOpinie @JuisteAntwoord @SGPnieuws @fvdemocratie @BVNLNederland Onze initiatiefnota is onderweg. En voor een eenmansfractie is dit een zeer grote uitdaging.,yes,opposition,right,conservative
11000,JA21,2022,2022-10-05,"Uw koopkracht daalt elke dag. Met lastenverlichtingen kunnen de ergste effecten van #inflatie worden tegengegaan. Dat is wat Nederland nu nodig heeft. Rutte IV komt enkel met halve maatregelen. @Djeppink vond een spotprent uit 1938, die uitstekend bij deze tijd past. Zien! https://t.co/bAxf66pPdZ",yes,opposition,right,conservative
11001,DENK,2022,2022-05-25,DENK-Kamerlid ⁦@StephanvBaarle⁩ kreeg bezoek van ⁦@geenstijl⁩ want hoe zit het nu met de afdrachtregeling van de partij voor volksvertegenwoordigers? GeenStijl bood Van Baarle wederhoor. En dat ging zo 👇🏻👇🏻 https://t.co/TrET2xgREa,no,opposition,left,progressive
11002,PvdA,2022,2022-11-23,.@henknijboer schuift vanavond om 18.15 uur bij @EenVandaag aan (op @NPO2) om er meer over te vertellen. Kijk je mee? ⤵️,no,opposition,left,progressive
11003,BBB,2022,2022-04-07,"""Mensen die hun hart laten spreken in het kabinet, die worden weggestuurd. Mona Keijzer. Mensen die informatie achterhouden, niet de waarheid vertellen, die mogen blijven."" @lientje1967 vraagt  #Hugodejonge: Hoe kan deze Kamer deze minister ooit nog vertrouwen? #mondkapjesdeal https://t.co/QAfsMnUU5x",yes,opposition,right,conservative
11004,ChristenUnie,2023,2023-02-24,"We bidden voor Oekraïne. Al een jaar is het oorlog. We hebben geen woorden voor de pijn, angst en het verlies dat zo veel Oekraïners het afgelopen jaar gevoeld hebben. We helpen hen en Oekraïne waar we kunnen. En we staan biddend om hen heen. Bidden jullie mee? 🙏🏼 https://t.co/4b5ULsJPTZ",no,opposition,left,middle
11005,BBB,2022,2022-10-25,"Er dreigt een #dieseltekort in Nederland. En dat heeft grote gevolgen. Met de starre houding van het kabinet verdwijnt een groot deel van het MKB, valt 8% van de #glastuinbouwers binnen een korte tijd om en verdwijnt het grootste deel van onze vissersvloot. Draadje ⤵️",yes,opposition,right,conservative
11006,JA21,2022,2022-09-29,"Aandacht voor sociale samenhang betekent oog voor wat het betekent voor een dorp als de leraar, de verpleegkundige en de politieagent vertrekken, omdat ze in de omgeving die hun thuis is geen woning kunnen vinden. @NickiVerweij in het commissiedebat over wonen. https://t.co/cdi8QlQz4W",yes,opposition,right,conservative
11007,BBB,2023,2023-02-09,Superblij!,yes,opposition,right,conservative
11008,SGP,2022,2022-03-11,Kijk ook mee! ➡️ https://t.co/auuNTbJ0vT,no,opposition,right,conservative
11009,BBB,2022,2022-11-13,@JarnovStraaten Jij vliegt nu al uit de bocht met je laster en polarisatie.,yes,opposition,right,conservative
11010,PvdA,2022,2022-02-10,Lees hier alles over onze alternatieve plannen met GroenLinks. ⤵️https://t.co/99YsEBRvIC,no,opposition,left,progressive
11011,Volt,2023,2023-02-24,De Dam staat vol. Samen laten we steun voor #Oekraïne zien. Zij-aan-zij.#StandwithUkraine https://t.co/rgq0xSQGLq,no,opposition,middle,progressive
11012,FvD,2023,2023-02-20,Campagneavond van #FVD in de Achterhoek met @ralfdkkr en @GideonvMeijeren. Veel mensen die ‘t vertrouwen in de gevestigde politiek volledig kwijt zijn. In aanloop naar 15 maart gaan we heel het land door. Kom naar een van onze events en ga het gesprek aan: https://t.co/7bJKWApH0T https://t.co/1Yoz8lAI3l,yes,opposition,right,conservative
11013,SP,2022,2022-11-02,Kijk hier de bijdrage van @bartvankent over de nieuwe pensioenwet👇https://t.co/Vt9xdNEhKr,yes,opposition,left,progressive
11014,PvdD,2022,2022-11-05,"@LeoPreusting @LammertvanRaan @krimpluchtvaart Gaan we zeker mee door, Leo! Bedankt voor de steun 🙏",no,opposition,left,progressive
11015,SGP,2022,2022-04-28,We vinden het belangrijk u online helder en aansprekend te informeren over hoe de SGP zich inzet voor christelijke politiek. Help ons dit nog beter te doen! Geef uw feedback via https://t.co/FMNz70xmFP en maak kans op een VVV-bon van 25 euro. Alvast bedankt! https://t.co/evLDvidQdT,no,opposition,right,conservative
11016,GroenLinks,2022,2022-10-07,"“Rechtse politici, bijvoorbeeld in de VS, noemen groene politici wel eens ‘watermeloenen’: ’groen van buiten maar rood van binnen. Meestal praten zij onzin. Maar deze keer hebben ze gelijk. Want een duurzame economie betekent systeemverandering.”- @jesseklaver #Kerdijklezing",no,opposition,left,progressive
11017,GroenLinks,2022,2022-06-10,"""Stikstofmaatregelen komen jaren te laat. CDA en VVD hebben boeren met niet werkende technische oplossingen knollen voor citroenen verkocht. Er is geen ruimte voor bio-industrie in NL.""- @JesseKlaver #KhalidenSophie",no,opposition,left,progressive
11018,BIJ1,2022,2022-11-14,Mannen krijgen hogere beloningen dan vrouwen. Met name trans vrouwen en vrouwen van kleur worden het hardst geraakt.Weg met de loonkloof! Daarbij mogen we niet vergeten dat het onderdeel is van een groter probleem: genderongelijkheid.Die strijd moeten we breed blijven voeren. https://t.co/cleD7Qw1Le,no,opposition,left,progressive
11019,PvdA,2022,2022-05-23,"“Ik denk dat als we samenwerken, we het verschil kunnen maken. Dat we groter kunnen zijn. En we een rechts blok kunnen verslaan. Omdat we dezelfde idealen delen. We weten dat het eerlijker en socialer kan als we de juiste politieke keuzes maken.” #LinkseToekomst- @attjekuiken https://t.co/hnjmSnPUNk",no,opposition,left,progressive
11020,PVV,2022,2022-04-05,Zojuist gesproken met de Hongaarse premier Viktor Orbán en hem gefeliciteerd met zijn fantastische overwinning! Just spoke with Hungarian Prime Minister Viktor Orbán and congratulated him with his sweeping victory! #Orban #Wilders,yes,opposition,right,conservative
11021,Volt,2022,2022-10-11,‘Nederland heeft het aantal opvangplaatsen voor asielzoekers teruggedraaid: niemand in Den Haag schijnt uit te kunnen leggen waarom. En toch lijkt de Nederlandse regering verrast te zijn dat Nederland de relatief stabiele asielstromen van vandaag niet meer aankan.' 2/4,no,opposition,middle,progressive
11022,JA21,2022,2022-02-28,"Het lijkt erop dat Poetin gedacht heeft dat hij Oekraïne kon binnenvallen, omdat er momenteel weinig tegenwind is. Daar heeft hij zich volgens @Djeppink dan danig in vergist. Deelt premier Rutte deze analyse? Interruptie tijdens het #Oekrainedebat. https://t.co/voJOc5uViz",yes,opposition,right,conservative
11023,PVV,2022,2022-12-17,Ga maar werken voor jullie geld in plaats van geld van ons te eisen. Voor iets waar geen Nederlander die nu leeft verantwoordelijk voor is en wat niemand van jullie zelf heeft meegemaakt. Geen geld en geen excuses verdienen jullie. Zeurpieten. #slavernijverleden,yes,opposition,right,conservative
11024,DENK,2022,2022-05-23,Fractievoorzitter van DENK Amsterdam ⁦@S_Y_Khan⁩ is raadslid van de week en legt uit waarom het raadslidmaatschap zo belangrijk is.  https://t.co/Dm2yS8b0Km,no,opposition,left,progressive
11025,FvD,2022,2022-10-03,De krapte op de arbeidsmarkt is door de overheid gecreëerd. Met baantjes van publiek geld wordt het mkb weggeconcurreerd en door onnodige regelgeving zijn er talloze ‘bullshit jobs’ in het leven geroepen. #FVD wil de overheid fors inkrimpen en terug naar een gezonde arbeidsmarkt. https://t.co/lzsJ3DGBwA,yes,opposition,right,conservative
11026,BBB,2022,2022-09-01,@VisscherJurgen Mooi dat je ook lid bent Jurgen!Slimme werkgevers nodigen iedereen uit tegenwoordig. Of doen zelfs aan 'open hiring'https://t.co/pmeDNDtiBy,yes,opposition,right,conservative
11027,JA21,2023,2023-02-17,"De JA21-Campagnetour gaat door! Vanavond zijn wij in Ede. Met @ANanninga, onze Gelderse lijsttrekker @ElrieBakker, Tweede Kamerlid @djeppink en Europarlementariër @MPHoogeveen! Volg dit draadje voor live updates! 👇#HetMoetEchtAnders #PS23 #JA21",yes,opposition,right,conservative
11028,PVV,2023,2023-01-20,PVV ZEELAND ❤️ https://t.co/BZ0AHDrf5Y,yes,opposition,right,conservative
11029,GroenLinks,2022,2022-06-23,"""We kunnen vandaag besluiten om Lelystad Airport niet open te laten gaan. Dat zou een belangrijk signaal van het kabinet aan boeren zijn dat ze zijn gehoord en gelijk hebben: het is niet alleen een probleem van de agrarische sector.""- @JesseKlaver #Stikstofdebat",no,opposition,left,progressive
11030,SP,2022,2022-03-29,Vandaag boden @YoungUnitedNL en de @studentenbond de #NietMijnSchuld-petitie aan in de Tweede Kamer. Wij steunen hun oproep voor een goede basisbeurs en voldoende compensatie. Teken ook voor compensatie voor de schuldengeneratie. 👉 https://t.co/fCPrVpWkMw https://t.co/XEH11RPHn6,yes,opposition,left,progressive
11031,CDA,2023,2023-02-26,"@TheoBovens @WNLOpZondag Als we het stikstofprobleem willen oplossen, dan moet er geen zwaard van Damocles boven de overlegtafel hangen. #WNLdebat https://t.co/GrO8LCS9u4",no,coalition,middle,conservative
11032,SGP,2022,2022-11-23,De SGP is kritisch over de digitale euro. @chris_stoffer heeft onze zorgen in drie vragen samengevat:🔸 Waarom moet de digitale euro er komen?🔸 Waarvoor is de digitale euro?🔸 Hoe zou deze digitale euro eruitzien?Ga voor zijn hele bijdrage naar: https://t.co/AnGwWS94v9 https://t.co/DlCGmhvwV2,no,opposition,right,conservative
11033,BBB,2022,2022-07-09,@Hen_Nij @lientje1967 @Radboud_Uni @Clingendaelorg Wat wil je weten?,yes,opposition,right,conservative
11034,JA21,2023,2023-02-11,JA21 staat pal voor het behoud van regionale luchthavens. In tegenstelling tot links willen wij wél dat deze vliegvelden bereikbaar blijven voor miljoenen Nederlanders in de regio.@DJEppink en @MGoudzwaard058 brachten vorige week een bezoek aan Rotterdam-The Hague Airport. https://t.co/z7ULablpZZ,yes,opposition,right,conservative
11035,VVD,2022,2022-02-26,Onze Nederlandse techbedrijven moeten beter beschermd worden. Daarom moeten we spionage harder aanpakken. 👇https://t.co/bbbR1ByBnK,no,coalition,right,conservative
11036,SP,2022,2022-11-14,Luistertip! 📻SP-Kamerlid Michiel van Nispen is straks bij @denieuwsbv over ons voorstel voor een sociaal notariaat.Luister vanaf 12:00 uur mee via @NPORadio1. https://t.co/SWhGjC34Sd,yes,opposition,left,progressive
