,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
1189,SP,2022,2022-03-15,Tekenend dat het PARTY niet de huren wil bevriezen maar huurders de rekening wil laten betalen van de wooncrisis. Terwijl zoveel mensen hun huis nu al nauwelijks meer kunnen betalen. @MarijnissenL bij het #HASHTAG 👇 #HASHTAG #HASHTAG https://t.co/IEijv6LfPF,yes,opposition,left,progressive
1190,ChristenUnie,2023,2023-03-06,"Iedere dag, bij iedere keuze, bij ieder debat en bij ieder voorstel in Den Haag, gemeenten én in de provincies draait het om de vraag: Vóór wie knokken we? Voor de PARTY is het antwoord simpel:Wij willen opkomen voor mensen die het moeilijk hebben. #HASHTAG https://t.co/vJd5PanKRM",no,opposition,left,middle
1191,SGP,2022,2022-05-18,Aanmelden kan nog steeds! Ga snel naar https://t.co/RBkDlMR9Gz voor meer informatie!#HASHTAG @PARTYJ,no,opposition,right,conservative
1192,Volt,2023,2023-03-09,"@RMiltenburg Beste Ron, PARTY denkt dat het inzetten van burgerberaden effectiever is voor de inspraak van burgers dan een referendum. Bij een burgerberaad staan mensen aan het begin van de besluitvorming, terwijl ze bij een referendum pas aan het einde in beeld komen. ^Sander",no,opposition,middle,progressive
1193,JA21,2022,2022-08-15,"Dit is vragen om problemen! Als we op alle poortwachter functies in de zorg bezuinigen, zullen de ziekenhuiskosten straks nóg hoger worden. #HASHTAG wil daarom investeren in wijkverpleging en huisartsen. Juist zij kunnen lange ziekenhuisopnames voorkomen. #HASHTAG #HASHTAG https://t.co/CqwLwePKkO",yes,opposition,right,conservative
1194,BBB,2022,2022-02-07,@CyniKusjes @lientje1967 Welkom terug in Nederland! Waar was je het afgelopen jaar?,yes,opposition,right,conservative
1195,JA21,2022,2022-10-03,Inhoud en gezelligheid. Dat is de PARTY-Provincietour. Vrijdag waren wij in Overijssel met @ANanninga en @Rob_Roos. De volgende halte is op vrijdag 28 oktober in Noord-Brabant. U bent van harte welkom om met onze volksvertegenwoordigers in gesprek te gaan over de toekomst van NL. https://t.co/U7XOzscPDF,yes,opposition,right,conservative
1196,BBB,2022,2022-12-30,Welke coalitiepartij verdient volgens jou de BoerBurgerBokaal voor de meest effectieve PARTY-campagne in 2022 en waarom?,yes,opposition,right,conservative
1197,GroenLinks,2023,2023-02-24,"Het is vandaag precies een jaar na de Russische inval in Oekraïne. En de oorlog woedt nog steeds voort.Vandaag staan we daarom stil bij deze verschrikkelijke oorlog en spreken we, samen met andere partijen, onze blijvende steun en solidariteit uit voor Oekraïne.#HASHTAG https://t.co/wvJuPXLXHG",no,opposition,left,progressive
1198,SGP,2022,2022-06-25,Vandaag is het #HASHTAG De PARTY is dankbaar voor al het werk wat onze veteranen in het verleden gedaan hebben en wat onze militairen over de hele wereld doen voor vrede en (internationale) veiligheid. https://t.co/3aKl5xuZ5u,no,opposition,right,conservative
1199,JA21,2022,2022-11-22,Dit is het energiebeleid van PARTY.#HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/hMWLhxALpD,yes,opposition,right,conservative
1200,BIJ1,2022,2022-07-08,Na de documentaire 'De Blauwe Familie' beloofde de politie een 'one strike out' beleid te hanteren: racistische agenten moeten worden ontslagen.Dat mag niet bij mooie woorden blijven. Helaas heeft onze motie om dit actief te monitoren en te handhaven het niet gehaald ❌️ https://t.co/6qmhtPLcDC,no,opposition,left,progressive
1201,JA21,2023,2023-03-03,"Terwijl het kabinet druk is met megalomaan klimaat- en stikstofbeleid, neemt het woningtekort alleen maar verder toe. Nederland moet weer groots durven denken, aldus @Eerdmans op @NPORadio1. #HASHTAG heeft creatieve, concrete plannen om de woningnood tegen te gaan #HASHTAG https://t.co/KMumWmq8oa",yes,opposition,right,conservative
1202,BBB,2023,2023-01-15,"@StefKlStaarman @JanCeesVogelaar @HerremaTjeerd @PARTY @groenlinks @JuisteAntwoord Nee, en PARTY en PARTY staan ook gewoon apart op de stembiljetten...",yes,opposition,right,conservative
1203,SP,2023,2023-03-06,Al 130.000 mensen tekenden de volkspetitie om de energie te nationaliseren en rekening te verlagen. Teken jij ook?https://t.co/Vz5Xbfbuxu,yes,opposition,left,progressive
1204,GroenLinks,2022,2022-11-09,"@BurgerOngerust @BasEickhout En over die grondstoffen: dat is een groot probleem, maar het heeft verder weinig met dit specifieke onderwerp - het schoner maken van benzine- en dieselauto's te maken.",no,opposition,left,progressive
1205,BBB,2022,2022-01-12,Werk maken van een schoner milieu!,yes,opposition,right,conservative
1206,GroenLinks,2022,2022-02-12,We zijn LIVE! 🔴Kijk nu mee naar het #HASHTAG live vanuit Ahoy Rotterdam:https://t.co/Q1JsHXG9Va,no,opposition,left,progressive
1207,DENK,2022,2022-05-22,"Het was een intense week. @StephanvBaarle ging met stapels dossiers over discriminatie naar de Kamer, @F_azarkan legde Rutte het vuur aan de schenen over #HASHTAG en @tunahankuzu ging ‘inclusief’ met @Rutger_zelf.  Check het PARTY-weekoverzicht! https://t.co/AwnwX4RlgT",no,opposition,left,progressive
1208,JA21,2022,2022-06-23,Dit puur bureaucratische beleid verwoest boerenbedrijven en vernietigt het plattelandsleven. Waar is de menselijke maat? @Eerdmans reageerde vanochtend bij WNL. Met een reparatiewet bevrijden wij onszelf uit dit dossier. Pas deze onuitvoerbare wet nu aan! #HASHTAG #HASHTAG https://t.co/PlqvHCPHkk,yes,opposition,right,conservative
1209,JA21,2022,2022-12-14,"Onze minister van financiën moet zich inspannen om de overheidsfinanciën op orde te krijgen. Niet afreizen naar Suriname voor een 'sorry-reisje'. Het is bizar dat er miljarden euro's geëist worden door activisten, voor #HASHTAG #HASHTAG blijf in Den Haag. https://t.co/2AMtRL8D0Z",yes,opposition,right,conservative
1210,JA21,2022,2022-12-14,"'Kaag blijf in Den Haag', dat is de oproep van de motie Eppink. In tijden van torenhoge inflatie en een begrotingstekort behoort de minister van Financiën zich te concentreren op haar verantwoordelijkheid. Geen excuus-reis naar Suriname om te praten over herstelbetalingen. #HASHTAG https://t.co/Inaw5C8AcA",yes,opposition,right,conservative
1211,GroenLinks,2022,2022-03-13,"Door heel Nederland zijn PARTY-bestuurders druk bezig met energieonafhankelijkheid. Om af te komen van Russisch gas, olie en kolen. Om huishoudens te helpen met de hoge energieprijzen. En in strijd tegen de klimaatcrisis.https://t.co/gzjBhB0FyR",no,opposition,left,progressive
1212,BBB,2022,2022-06-28,@LauraBromet @bojellema sommige plannen zijn zo vergaand en bizar dat ieder weldenkend mens er door verrast is...,yes,opposition,right,conservative
1213,PvdA,2022,2022-09-22,"PARTY en @groenlinks laten zien dat het anders kan, met eigen ideeën en eigen voorstellen.Lees hier alles over ons koopkrachtplan:https://t.co/WxqAceUq7K https://t.co/PmEaGuWz7O",no,opposition,left,progressive
1214,PVV,2022,2022-12-31,Maak van 2023 een fantastisch jaar en #HASHTAG https://t.co/JilhMK22EM,yes,opposition,right,conservative
1215,BBB,2022,2022-11-16,“Het is een immense prestatie om in alle 12 Provincies met goede en sterke teams mee te doen. PARTY heeft alle reden om trots te zijn op de kandidaatslijsten en op al degenen die hieraan intensief hebben meegewerkt. Vol vertrouwen op naar 15 maart 2023.”  https://t.co/xVd1Rx5hS8,yes,opposition,right,conservative
1216,BBB,2023,2023-02-09,"@lydiavanh @ChrisAalberts Klopt, man met verstand van zaken",yes,opposition,right,conservative
1217,PvdD,2022,2022-10-31,"Wij zoeken een nieuwe ambtelijk secretaris!☘️ Wil jij een baan in het hart van de politiek waar je het verschil kunt maken voor dieren, natuur en klimaat?☘️ Omarm jij de kernwaarden van de PARTY en kun jij deze krachtig helpen uitdragen?Solliciteer nu👇https://t.co/ROX9wC17yd",no,opposition,left,progressive
1218,BBB,2022,2022-08-25,@hansvandersteeg @Geertjan_Oxe @JorisLohman veel succes vanavond!,yes,opposition,right,conservative
1219,VVD,2022,2022-09-20,De belangrijkste plannen voor de komende tijd. 💼 #HASHTAG https://t.co/x9O1kz8Syz,no,coalition,right,conservative
1220,D66,2022,2022-09-18,"""Democratisering van klimaatbeleid vereist dat we goed blijven luisteren naar de vele initiatieven die ons land rijk is. En die initiatieven stemmen mij optimistisch. Zo ziet mijn Nederland van de toekomst er uit.""- @RobJetten #HASHTAG https://t.co/2rAFOT6k2N",no,coalition,middle,progressive
1221,PvdA,2022,2022-12-14,"""We hebben het niet over de fundamentele betekenis van wonen, over het belang van een veilig en prettig huis.""@CodyHochstenB betoogt in de @volkskrant dat de wooncrisis een gevolg is van politieke keuzes en vertelt wat er nodig is om het tij te keren. ⤵️https://t.co/HI8GFCMl0Z",no,opposition,left,progressive
1222,SGP,2022,2022-09-21,Kees van der Staaij krijgt de lachers op zijn hand met maar één woordje.Bekijk hier hoe hij Pieter Heerma (PARTY) uitdaagt met de woorden 'Zeeland' en 'toltunnel'.#HASHTAG #HASHTAG @keesvdstaaij https://t.co/SOuCtElitV,no,opposition,right,conservative
1223,SP,2022,2022-12-13,Kijktip! 📺Vanavond is @MarijnissenL bij @Nieuwsuur over arbeidsmigratie.Kijk vanaf 21.30 uur mee via @NPO2. https://t.co/Kgb05uEnDF,yes,opposition,left,progressive
1224,PVV,2022,2022-12-11,Goedemorgen Nederland ❤️ https://t.co/XnrzNLMFox,yes,opposition,right,conservative
1225,D66,2022,2022-11-17,@Carsfield_01 Hij is helaas verhinderd. Te druk met het bedenken van complottheorieën 😉 ^Kim https://t.co/wsQBdmaTJg,no,coalition,middle,progressive
1226,BBB,2022,2022-11-01,Het is een bende....,yes,opposition,right,conservative
1227,GroenLinks,2023,2023-03-06,13 jaar PARTY.Nog tien dagen tot de verkiezingen. Maak links de grootste op 15 maart. Kan gewoon.https://t.co/aib7x2MFtz,no,opposition,left,progressive
1228,JA21,2022,2022-03-23,"Het MKB is de ruggengraat van onze economie. Veel te vaak worden MKB'ers lastiggevallen met onnodige regeltjes, vindt @MGoudzwaard058. Twintig procent minder regels is haalbaar volgens het #HASHTAG Snel aan de slag dus voor een hard, meetbaar resultaat! #HASHTAG https://t.co/WLlZoGwPD5",yes,opposition,right,conservative
1229,D66,2022,2022-06-30,Het eerlijke verhaal is dat het huidige landbouwsysteem failliet is. PARTY wil dat Nederland een omslag maakt naar kringlooplandbouw. Dit betekent een beter perspectief voor boeren en natuur. Boeren moeten met minder dieren meer kunnen verdienen. 🌱,no,coalition,middle,progressive
1230,FvD,2022,2022-12-29,"Boodschappen zijn nauwelijks nog te betalen. #HASHTAG wil daarom de btw op levensmiddelen tijdelijk afschaffen. Steun ons! 👉🏼 https://t.co/x0kC6zR3bL.Hoe méér leden FVD heeft, hoe minder geld er overblijft voor Rutte en Kaag. Reken af met het wanbeleid van het kartel, word lid! https://t.co/CMUelZIgEh",yes,opposition,right,conservative
1231,BBB,2022,2022-01-30,@JustinPijl @tonfvandijk @fvbeetz @JanDriessen @JaapJansen @mauricedehond @PARTY @PARTY @cdavandaag @Lientje populisme zou suggereren dat we ons stemgedrag afstemmen op de publieke opinie ipv op ons programma... En blijkbaar is opkomen voor bijvoorbeeld de AOW-koppeling tegenwoordig rechts of zo....  ze zoeken het maar uit haha,yes,opposition,right,conservative
1232,ChristenUnie,2022,2022-10-18,"""In een samenleving vol prestaties en hebzucht horen we geweldig nieuws. Alleen geloof, alleen de Bijbel, alleen genade. Het is genoeg. Met goede moed en een rijke boodschap mogen we recht brengen aan mensen in de knel, zodat allen zich gezien weten.""- @mirjambikker",no,opposition,left,middle
1233,JA21,2022,2022-02-01,Draadje van onze coronawoordvoerder @NickiVerweij over het #HASHTAG,yes,opposition,right,conservative
1234,BBB,2022,2022-01-10,@TammoKorhorn @bloem2211 @Tingieter12 @lientje1967 @SandraBeckerman Er zijn al vragen gesteld en we zijn in contact met Sandra hierover.,yes,opposition,right,conservative
1235,BBB,2022,2022-07-25,@ManonSniper @JuisteAntwoord @lientje1967 @Eerdmans @ANanninga @wef Hou ff op met die flauwekul of laat zien waar je dat op baseert,yes,opposition,right,conservative
1236,GroenLinks,2022,2022-03-16,"Vandaag is de laatste dag dat je kan stemmen voor deze gemeenteraadsverkiezingen. 🗳Meebeslissen over de toekomst van jouw buurt, jouw dorp of jouw stad. Met een stem op PARTY zorg je de komende vier jaar voor een eerlijke, duurzame en menselijke gemeente! ❤️💚 https://t.co/hlqsRlA85f",no,opposition,left,progressive
1237,CDA,2022,2022-07-02,@WBHoekstra 👉 Lees de hele speech van Wopke Hoekstra hier terug: https://t.co/4kAAVZpE31,no,coalition,middle,conservative
1238,BIJ1,2022,2022-03-03,"Het racisme aan de grens van de afgelopen dagen is helaas niet nieuw. Fort Europa is al jaren schuldig.Van dodelijke pushbacks op de Middellandse Zee, tot Afghaanse vluchtelingen die worden tegengehouden.Geen selectieve verontwaardiging, maar radicaal anders asielbeleid.",no,opposition,left,progressive
1239,PvdA,2022,2022-01-18,"“Een eerlijke en groene wereld ligt binnen ons bereik. Als we keuzes durven te maken. Met oog voor alles dat voor mensen van waarde is: een goede gezondheid, zeker werk, een fatsoenlijk inkomen en een prettige buurt.”@PloumenLilianne in het #HASHTAG over de #HASHTAG",no,opposition,left,progressive
1240,GroenLinks,2022,2022-06-20,"Humane opvang van mensen die vluchten voor oorlog en geweld, en al helemaal van vluchtelingenkinderen, zou niet ter discussie moeten staan. Mensenrechten zijn geen mening. #HASHTAG https://t.co/CXmGxxLtrH",no,opposition,left,progressive
1241,PVV,2022,2022-03-25,Weet ze wel waar Oekraïne ligt? De PARTY-Kamervoorzitter @Vera_Bergkamp heeft nul mandaat om over wat dan ook namens de Kamer te vergaderen. Gênante vertoning,yes,opposition,right,conservative
1242,FvD,2023,2023-01-19,"We gaan NU live, een Q&amp;A met @thierrybaudet over zijn bezoek aan het  #HASHTAG #HASHTAG #HASHTAG https://t.co/iZsskOL4N3",yes,opposition,right,conservative
1243,PvdD,2022,2022-11-28,"""Als we dieren in hun waarde laten, vergroten we de kans op een hoopvolle toekomst voor mens en dier"", zei fractievoorzitter @Ct_teunissen op het congres van de Partij voor de Dieren.#HASHTAG https://t.co/mJ2Zx5JmEj",no,opposition,left,progressive
1244,PvdD,2022,2022-10-25,"""Maar al heel snel zag je dat andere partij onze standpunten overnamen"" @mariannethieme over 20 jaar Partij voor de Dieren 👇 https://t.co/YmKd7JoGON",no,opposition,left,progressive
1245,BBB,2023,2023-03-06,"@Sneller Je bedoelt dat hun insteek is dat ze wat anders zeggen dan ze doen? Kijk @Buitenhoftv van gisteren maar even na. De argumentatie is anders, het resultaat gelijk: TEGEN",yes,opposition,right,conservative
1246,BBB,2022,2022-02-03,@chriszeeven @Veldhorst__W @WybrenvanHaga @lientje1967 Dat is niet de reden van die vraag naar correcte informatie. Mensen die om een andere reden dan covid in het ziekenhuis komen waren er ook gekomen als er geen pandemie was. En moeten dus ook niet meegewogen worden in de noodzakelijkheid van maatregelen instellen of loslaten.,yes,opposition,right,conservative
1247,PvdD,2022,2022-11-08,"@Elizaberino @LeonieVestering Goedenavond Eliza, wat is je vraag over jachthonden?",no,opposition,left,progressive
1248,JA21,2022,2022-05-31,@MichielGrote Het verbieden van meningen is nooit een oplossing.,yes,opposition,right,conservative
1249,PvdA,2022,2022-11-26,"#HASHTAG @a_jongerius, @BarbaraKathmann en @Joris_PARTY bij de @FNV-manifestatie. 🙌 https://t.co/7d3TabgLzZ",no,opposition,left,progressive
1250,PVV,2022,2022-08-31,"Van harte gefeliciteerd @leondejong, 40 jaren jong!  🥳🍾🎂🥂 https://t.co/MWxBcKQ5bt",yes,opposition,right,conservative
1251,DENK,2022,2022-06-28,🏝🛫Vakanties in het buitenland leveren Said steeds grotere problemen op. Deelt onze overheid gegevens van Nederlandse burgers met buitenlandse inlichtingendiensten? @F_azarkan stelt hierover vragen aan minister Yeşilgöz-Zegerius! https://t.co/sIKqulfH58,no,opposition,left,progressive
1252,D66,2022,2022-03-14,@VenitaDAnthonij Goed bezig! #HASHTAG ^Dex,no,coalition,middle,progressive
1253,JA21,2022,2022-11-08,Lees hier het PARTY ‘Wat-Kan-Wel’ Asielplan 👉 https://t.co/dEiFLrBQ2t (2/2),yes,opposition,right,conservative
1254,BBB,2022,2022-02-14,"@SlootLau ""....zonder last.....""",yes,opposition,right,conservative
1255,BBB,2022,2022-11-19,@markvdnld Dat is fijn!,yes,opposition,right,conservative
1256,D66,2023,2023-01-25,@1949Thor Waar kan ik dat virus krijgen? 😍 ^Noa,no,coalition,middle,progressive
1257,FvD,2022,2022-02-02,"Vorige week vroeg Freek Jansen aan PARTY-Kamerlid Judith Tielen of ze voor een digital identity is (heel ingrijpend). Haar antwoord: “Het voelt niet plezierig, dus ik denk het niet.” Ze wist niet eens dat haar eigen partij ervoor pleit in het verkiezingsprogramma. 2/3",yes,opposition,right,conservative
1258,FvD,2022,2022-11-26,"Tot zometeen, allemaal! ❤️ #HASHTAG #HASHTAG",yes,opposition,right,conservative
1259,D66,2022,2022-07-28,Vanavond is onze fractievoorzitter @jpaternotte te gast bij Renze over de steeds extremere #HASHTAG 21.45 uur📺 RTL4,no,coalition,middle,progressive
1260,BBB,2023,2023-01-25,"'Elke keer weer denk ik dat we de boeren toch echt niet nog meer kunnen schofferen. Maar jawel, het kan.' - @lientje1967 in LNV-debat met Adema, over brief 19 december, die niet met Kamer én agrarische sector is gedeeld. Deze brief heeft grote gevolgen voor boeren #HASHTAG 1/2 https://t.co/FsO8SXqR9V",yes,opposition,right,conservative
1261,CDA,2023,2023-02-25,Samen doen.Dat is de gemeenschappelijke taal van een burgerinitiatief.Daarom willen wij een landelijk gemeenschapsfonds.Zo geven we initiatieven van lokale gemeenschappen een financieel steuntje in de rug. #HASHTAG https://t.co/Me1vR4hIlc,no,coalition,middle,conservative
