,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
1120,JA21,2023,2023-03-01,"Dit zijn ze! Onze topper die voor u het verschil gaan maken in Drenthe! 💪 Wij gaan aan de borrel! Morgen zijn wij in Leeuwarden, komt u ook? Haal nog snel uw ticket via: https://t.co/XtM5SwNSYN https://t.co/DfO7eJ0u92",yes,opposition,right,conservative
1121,JA21,2023,2023-02-14,De aanhouder wint! Na twee jaar hameren op het succes van het Deense asielmodel kreeg @Eerdmans vandaag een meerderheid achter zijn motie. Nederland moet samen met de Denen werk gaan maken van het verplaatsen van asielopvang buiten Europa. Een belangrijke stap! #HASHTAG https://t.co/SCcYLMCpB9,yes,opposition,right,conservative
1122,FvD,2022,2022-10-13,Nederlanders zitten letterlijk in de kou door het peperdure klimaatbeleid. Ondertussen gaat het kartel per vliegtuig naar de meest zonovergoten badplaats van Egypte voor de zoveelste klimaattop. Hoe misplaatst! @frederikfvd pleit voor een stop op alle klimaatplannen. #HASHTAG https://t.co/5sYbgGMJhQ,yes,opposition,right,conservative
1123,PvdD,2022,2022-05-12,"@MakkerCharlie @LeonieVestering @estherouwehand @Henkstaghouwer Als het aan ons ligt, komt er inderdaad een einde aan megastallen. https://t.co/zFDRbuYLzG",no,opposition,left,progressive
1124,SP,2022,2022-12-09,PARTY-Kamerlid Michiel van Nispen heeft een bijzondere prijs gewonnen de 'Anker &amp; Ankerprijs'. Voor zijn onaflatende inzet voor de sociaal advocatuur.We zijn super trots op hem. 💪 https://t.co/vgW4qO1Urv,yes,opposition,left,progressive
1125,PVV,2023,2023-01-16,De Kamer keert morgen terug van reces en het halve kabinet zit in een obscure bijeenkomst van het WEF in Davos en zegt daar zelfs Kamerdebatten voor af. Ondertussen willen ze critici de mond snoeren en politieke partijen vd oppositie verbieden. Zíj́ maken onze democratie kapot!,yes,opposition,right,conservative
1126,PvdA,2022,2022-03-15,"@christenunie @PloumenLilianne .@christenunie, de feiten uit jullie regeerakkoord: -500 miljoen.#HASHTAG https://t.co/xK5rgB3znx",no,opposition,left,progressive
1127,SP,2022,2022-08-27,Tijdens het debat deze week werd duidelijk dat het kabinet dit jaar niks doet tegen de gestegen kosten. PARTY'ers halen daarom steun op voor ons sociaal noodplan.Kom 17 september in actie tegen dit kabinet en voor een noodplan om de kosten te verlagen! 👇https://t.co/kz6Y7VatEN https://t.co/1nC6vXYOBO,yes,opposition,left,progressive
1128,PvdA,2023,2023-02-04,"""De kiezer kan kiezen. Voor kiftend rechts, of voor verenigd links. Wij kiezen voor een eerlijker en mooier Nederland. Samen met de grote meerderheid in Nederland.""- @meilivos 🫶 #HASHTAG https://t.co/2VxXXgwfKQ",no,opposition,left,progressive
1129,FvD,2023,2023-03-06,Ons event Eindhoven was een WAANZINNIG succes! Morgenavond zijn @thierrybaudet en de rest van het #HASHTAG in Drachten om samen met jullie onze veranderingsagenda te bespreken. Er zijn nog tickets beschikbaar. Tot dan! https://t.co/qIhG9xs3yH https://t.co/r8EydDbwAr,yes,opposition,right,conservative
1130,FvD,2022,2022-06-30,Aanstaande zaterdag 2 juli in het prachtige Grand Café Bellevue aan de Waalkade in Tiel! Een heerlijke borrel om het begin van de zomer in te luiden samen met Simone Kerseboom en tal van andere #HASHTAG Tickets: https://t.co/JKFKjiGzin,yes,opposition,right,conservative
1131,D66,2023,2023-02-22,"Coffeeshops mogen wel wiet verkopen, maar inkoop is verboden. Daardoor zijn zij aangewezen op criminele leveranciers. Met het wietexperiment verkopen coffeeshops legaal geteelde wiet. Het zuiden gaat in het najaar van start, maakte @ErnstKuipers bekend👇https://t.co/GUDvDLIGFc",no,coalition,middle,progressive
1132,BBB,2022,2022-06-13,@HerzogMark @MrMaarten42 @tonfvandijk Caroline heeft duidelijk aangegeven dat wij de emoties snappen maar dat politici aan huis bezoeken wat ons betreft ongewenst is. Net zoals iedere vorm van geweld. Bij elke protest. Van wie dan ook.Dus gewoon onze tweets volgen.,yes,opposition,right,conservative
1133,BBB,2022,2022-11-16,"“Als we het hebben over Russische invasie in Oekraïne, spreken we over oorlog aan grens EU, maar in werkelijkheid loert deze dreiging op slecht 27 km vd grens van ons Koninkrijk. Namelijk Aruba ➡️ Venezuela (Ruslands vriend)”",yes,opposition,right,conservative
1134,JA21,2022,2022-02-20,"""Ik heb zelf helaas vaak mogen ervaren wat er met je gebeurt als je het waagt om een tegendraadse mening te verkondigen"" aldus @talithamuusse bij de #HASHTAG",yes,opposition,right,conservative
1135,GroenLinks,2022,2022-03-24,"""De woningcrisis is door de overheid gecreëerd. We moeten van een woningmarkt toe naar sociale woningbouw voor iedereen, niet alleen voor mensen met de allerlaagste inkomens. Wonen is een recht, je moet voor een normaal bedrag een woning kunnen vinden.""- @JesseKlaver #HASHTAG",no,opposition,left,progressive
1136,BIJ1,2022,2022-06-28,"Langdurige COVID treft honderdduizenden mensen, met schrijnende gevolgen.Daarom diende PARTY zojuist een motie in om mensen meer en eerlijker te informeren over de potentiële risico's.De minister heeft de motie om onbekende redenen ontraden. Bizar.  We stemmen volgende week. https://t.co/mKhfImHl10",no,opposition,left,progressive
1137,BBB,2023,2023-02-12,'Denkt de minister nu werkelijk dat deze mensen van gedachten zijn veranderd en veilig de samenleving in kunnen na zo'n korte straf? Ik geloof daar helemaal niks van.' - @lientje1967 in het debat over vrouwelijke Syriëganger dat Nederlanderschap terugkrijgt (2/2) https://t.co/ye0RqiY39q,yes,opposition,right,conservative
1138,PVV,2023,2023-02-22,Geweldig bezoek bij Rokerij Jongens van de Fant op Urk.  Hun zalm is subliem. Met ze afgesproken dat als ik in het Torentje zit zij de Hofleverancier zullen worden 😁 https://t.co/E8aZpTMDtY,yes,opposition,right,conservative
1139,JA21,2022,2022-02-20,Wij zijn weer begonnen! #HASHTAG Volg het gesprek live via deze link: https://t.co/G38MgPULgT https://t.co/BV836vkm6r,yes,opposition,right,conservative
1140,PVV,2022,2022-07-06,Minister-president Rutte u speelt met vuur. Hou daarmee op. Zet Nederland niet in brand. Zeg nee tegen de boerenhaat van Kaag en stop met die vernietigende stikstofplannen. #HASHTAG,yes,opposition,right,conservative
1141,BIJ1,2022,2022-11-24,"""Als de overheid zelfs weigert om jongeren excuses te maken voor het leed dat hen in de gesloten jeugdzorg is aangedaan, weet ik niet wat ik nog wél aan menselijkheid kan verwachten.""@SylvanaPARTY tijdens het commissiesebat over Jeugdbescherming. https://t.co/bKCdeUnqrL",no,opposition,left,progressive
1142,BBB,2022,2022-07-20,"Niet intern maar naar buiten toe, want de minister beweegt helemaal niet. Ze worden gewoon gefopt  binnen de coalitie of zijn te goedgelovig.....Zeg het maar... 2/2",yes,opposition,right,conservative
1143,D66,2022,2022-11-19,@triotje @RHDijkgraaf Dat je dan nog wel de moeite neemt om te reageren én ons te retweeten kan ik dan wel weer waarderen hoor. 😘 ^Ivo,no,coalition,middle,progressive
1144,DENK,2022,2022-02-03,PARTY-Kamerlid De Roon neemt tijdens het Oekraïnedebat afstand van partijleider Geert Wilders na vragen van @tunahankuzu.#HASHTAG https://t.co/ircQn2MTYg,no,opposition,left,progressive
1145,PVV,2022,2022-07-11,Zegt de vrouw die zelf bijna twee ton per jaar toucheert en een tweede villa in Zwitserland heeft. Die tientallen miljarden aan stikstof en klimaat uitgeeft maar de Nederlander laat stikken. Pedanter en arroganter dan dit soort PARTY-types wordt het niet.  https://t.co/hL90qXG4dy,yes,opposition,right,conservative
1146,BBB,2023,2023-01-27,@photo_by_celine @lientje1967 Daar besteden we in onze debatbijdragen waar mogelijk aandacht aan. Of op andere manieren:,yes,opposition,right,conservative
1147,BBB,2022,2022-12-30,@piethermus Beetje humor moet kunnen aan het eind van het jaar Piet!,yes,opposition,right,conservative
1148,GroenLinks,2023,2023-02-04,"'Ik ben klaar met discussiëren over wel of geen verf gooien. Wees activistisch, op je eigen manier! In een museum, of op de A12, of in de Tweede Kamer.Ik heb zin in de toekomst! Doen jullie met ons mee?'- DWARS-voorzitter Iris Vergeer https://t.co/OtqH843UmB",no,opposition,left,progressive
1149,BBB,2022,2022-05-19,'Onze overheid gaat er keer op keer vanuit dat de burger iets verkeerd doet. Wij maken beleid op basis van: maar er zou een kleine groep kunnen zijn die er geen recht op heeft.. En vervolgens wordt een hele grote groep door dit beleid getroffen.' @lientje1967 #HASHTAG https://t.co/zMvidXleSB,yes,opposition,right,conservative
1150,JA21,2022,2022-08-18,IJzersterke column van @RVeelo. Over het bedrog van de PARTY. De partij die in twaalf jaar tijd het asieldossier volledig heeft laten escaleren.Dit is de oplossing van PARTY:➡️ #HASHTAG nu! ➡️ Boel op orde. ➡️ Daarna Deens model invoeren. #HASHTAG #HASHTAG #HASHTAG https://t.co/T1TotKyaD6,yes,opposition,right,conservative
1151,BBB,2022,2022-08-28,@Schimvan @AmerongenFrank @Buitenhoftv @lientje1967 @TjeerdPARTY Omdat hij Tjeerd na 5 Schwalbes een gele kaart gaf?,yes,opposition,right,conservative
1152,BBB,2022,2022-12-31,"@studio_pls @LauraBromet @FD_Nieuws De drempelwaarde is gekoppeld aan een neerwaartse trend, dus het door jou gesuggereerde effect klopt niet.",yes,opposition,right,conservative
1153,BBB,2022,2022-07-04,"Landen die wél alle stikstofuitstoot van de luchtvaart meerekenen, komen uit op een percentage van 20 tot 25% van de totale stikstofuitstoot van een land. NL ....",yes,opposition,right,conservative
1154,PVV,2022,2022-12-09,NEDERLANDSE STRIJDERS TOCH SUPER BEDANKT  🧡🧡🧡#HASHTAG,yes,opposition,right,conservative
1155,D66,2022,2022-02-10,Een mijlpaal! De Tweede Kamer stemt voor het afschaffen van de verplichte bedenktijd bij abortus.Deze wet is belangrijk voor vrouwen die in de toekomst voor deze keuze staan. Straks kunnen zij zelf met de arts hun ‘bedenktijd’ bepalen. 👇 https://t.co/6Lb88FDxLw,no,coalition,middle,progressive
1156,BBB,2022,2022-05-24,"‘De massale opkomst was voor de politica een bevestiging van wat ze al wist. De politiek is druk met de agrarische sector op de knieën te krijgen, maar de stille meerderheid van de bevolking draagt boeren nog steeds een warm hart toe.’ ⬇️https://t.co/hVEuNucO6W",yes,opposition,right,conservative
1157,JA21,2022,2022-11-13,Vijftien virtuele zetels! Nederland is toe aan verandering. Nederlanders zijn toe aan een rechtse partij die wél met oplossingen komt. Dank voor het vertrouwen. Doe mee en word lid! (1/2) https://t.co/sg1vVwP1Dg,yes,opposition,right,conservative
1158,PVV,2022,2022-08-10,Je kan beter asielzoeker zijn dan slachtoffer van toeslagenschandaal Rutte als je je kinderen terug wil zien.Pas een handvol kinderen toeslagenschandaal zijn terug bij ouders. Maar - zie rode lijn - in 2022 al meer dan 1500 familieleden/kinderen herenigt met asielzoekers. https://t.co/1dpWlKii7N,yes,opposition,right,conservative
1159,BIJ1,2022,2022-02-15,"Onderzoeken naar de Landelijke Eenheid laten verschillende misstanden zien.Zo is er sprake van vriendjespolitiek, manipulatie en wordt het melden van problemen tegengegaan.Helaas heeft onze motie voor een breder onderzoek naar misstanden bij de politie het niet gehaald. ❌️ https://t.co/KpA7JmdkTR",no,opposition,left,progressive
1160,PvdD,2022,2022-07-01,"Als je spreekt over het welzijn van je volk, dan denk je niet aan jezelf maar aan de 7 generaties na jou 🌎🌍🌏PARTY-raadslid @MalcolmPARTY op het Keti Koti Festival 🎤#HASHTAG #HASHTAG #HASHTAG https://t.co/iis4futIkb",no,opposition,left,progressive
1161,FvD,2023,2023-02-10,"Als we de controle over onze grenzen terug willen pakken, moeten we stoppen met internationale 'mensenrechtenverdragen'. Anders zullen activistische rechters politieke besluiten blijven afdwingen. #HASHTAG wil uit het EVRM stappen en onze grenzen weer beschermen. https://t.co/mhcEd1e0fM",yes,opposition,right,conservative
1162,JA21,2022,2022-04-26,De polder Rijnenburg bij Utrecht biedt genoeg ruimte voor tienduizenden woningen. @MGoudzwaard058 zegt: bouwen! PARTY en PARTY zien liever dat hier acht windturbines komen van 270 meter hoog. Het oplossen van het woningtekort is een politieke keuze. PARTY kiest voor woningen. https://t.co/pvOQpKuAd7,yes,opposition,right,conservative
1163,GroenLinks,2022,2022-03-16,"Heel veel succes vandaag aan al onze vrijwilligers, kandidaten en afdelingen met de laatste campagneloodjes. Jullie hebben zo hard en vol enthousiasme gewerkt. Enorm trots op onze groene en linkse beweging voor een menselijk, eerlijk en duurzaam Nederland. ❤️💚#HASHTAG",no,opposition,left,progressive
1164,PvdA,2023,2023-02-04,We trappen de campagne voor de Provinciale Statenverkiezingen af met de speeches van @attjekuiken en @jesseklaver.Kijk live mee! ⤵️ https://t.co/iuW6oFntwR,no,opposition,left,progressive
1165,PVV,2022,2022-11-03,"Kan niet waar zijn. Als dit zo is dan is heel Nederland voor de gek gehouden door dit waardeloze kabinet. Wat een amateurs, wat een bedrog.#HASHTAG",yes,opposition,right,conservative
1166,BBB,2022,2022-08-23,"'Het heeft eventjes geduurd, en om welke reden dan ook, eindelijk toonde deze minister een keer ballen, door zich te ontworstelen aan het juk van het kabinet- Kaag I.' - Caroline van der Plas (@lientje1967)  in het #HASHTAG over de uitspraken van minister Hoekstra van het PARTY. 1/2 https://t.co/RZhjHd5smq",yes,opposition,right,conservative
1167,PvdD,2022,2022-12-07,Een succes voor onze bodem! De regering moet snel en concreet aan de slag met:⬆️ het grondwaterpeil verhogen🫧 de waterkwaliteit verbeteren🏗️ alleen bouwen waar de natuur en het water dit toelatenHet aangenomen voorstel 👉 https://t.co/rBieDJIXpf https://t.co/uljD6duTmv,no,opposition,left,progressive
1168,CDA,2022,2022-01-26,📣 Op de hoogte blijven? Volg @AgnesMulderPARTY! https://t.co/W6HGnCuvwe,no,coalition,middle,conservative
1169,JA21,2023,2023-02-25,De PARTY-campagnetour trekt door Noord-Holland. De bus zit vol enthousiaste vrijwilligers. We zijn onderweg naar de eerste stop: Alkmaar!  Draadje👇#HASHTAG #HASHTAG https://t.co/KzeuT2nuMr,yes,opposition,right,conservative
1170,FvD,2022,2022-02-23,"Het nieuwe stokpaardje van de “klimaatcritici” is kernenergie. Daarmee willen ze Nederland dus nog steeds van het gas af halen: een peperduur en onhaalbaar idee. Wie kernenergie wil, wil de energietransitie. @FrederikFVD legt uit waarom dat geen optie is voor #HASHTAG https://t.co/NZapbSmXQf",yes,opposition,right,conservative
1171,BIJ1,2022,2022-06-30,"Dit jaar zijn er veel mensen die, los van wat de politiek of werkgever zegt, niet werken op Keti Koti. Ook zijn er veel organisaties die stilstaan bij Keti Koti én hun werknemers vrij geven.Wij blijven strijden voor de erkenning en respect dat deze dag verdient. #HASHTAG",no,opposition,left,progressive
1172,PvdD,2022,2022-03-16,"Voor wie nog twijfelt, luister naar Dolly! 💚💚💚#HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/9UVp8aPuKI",no,opposition,left,progressive
1173,BBB,2022,2022-05-07,Melk tekort? Aan de kant van de boeren gelukkig nog niet. Waar gaat het wel mis dan ?,yes,opposition,right,conservative
1174,FvD,2023,2023-01-16,"Om 20:00 bij Forum Inside: publiciste @SBergsma over het wereldwijd veranderende narratief, @ralfdkkr is terug aan tafel - uiteraard met een nieuwe wijn - en @thierrybaudet licht vast een tipje van de sluier op over zijn nieuwe boek. Tot zo! #HASHTAG 👉🏼https://t.co/02NjNRqAiR https://t.co/ZeZaC1O9qU",yes,opposition,right,conservative
1175,BIJ1,2022,2022-02-09,Vandaag kreeg @SylvanaPARTY bezoek van @HEBobiwine. Hij verzet zich tegen het onrecht van het huidige regime in Oeganda.We spraken over hoe we samen kunnen optrekken in de strijd voor rechtvaardigheid en internationale solidariteit. https://t.co/BTDFFLM3eP,no,opposition,left,progressive
1176,CDA,2022,2022-06-09,"Willen we een minister van Financiën, of een minister van Gemeenschapsgeld? @i_dijk is daar duidelijk over: niet de markt, maar de gemeenschap staat centraal. De minister van Gemeenschapsgeld moet daarom zuinig en zorgvuldig met het geld omgaan. #HASHTAG https://t.co/gReIOphVwy",no,coalition,middle,conservative
1177,JA21,2022,2022-02-20,"Antwoord Kinneging: ""nog drieënhalf jaar.""#HASHTAG",yes,opposition,right,conservative
1178,JA21,2023,2023-03-05,Onze spreekstalmeester @ImanPieterDuin heet iedereen welkom en opent de avond. #HASHTAG #HASHTAG #HASHTAG https://t.co/fwIZ3jDhj6,yes,opposition,right,conservative
1179,BBB,2022,2022-07-26,@snarkremarks64 @lientje1967 Ik zou er om glimlachen als ik jou was 😉,yes,opposition,right,conservative
1180,BBB,2022,2022-05-04,@JantenCate @OostraDj @36sandjes @DommeBoer @Geertjan_Oxe @FreerkAbma Wensdenken ja.,yes,opposition,right,conservative
1181,BBB,2022,2022-10-19,@Aruba02819113 @PGKroeger Je praat complete onzinhttps://t.co/oYe8M4Ze0j,yes,opposition,right,conservative
1182,BIJ1,2022,2022-07-08,Er moet een einde komen aan de gesloten jeugdzorg. De Tweede Kamer heeft vorig jaar al een motie aangenomen om dit af te bouwen.Nu moeten die plannen concreet worden. Helaas heeft onze motie om dat te bewerkstelligen het niet gehaald ❌️ https://t.co/ZGbSwyg4gf,no,opposition,left,progressive
1183,FvD,2023,2023-01-13,"Wie een auto op traditionele brandstof heeft, mag op steeds minder plekken rijden. De overheid probeert daarmee ons gedrag te beïnvloeden en te sturen.#HASHTAG wil deze verregaande bemoeizucht terugdringen. Geen benzineverbod, waar dan ook.",yes,opposition,right,conservative
1184,SP,2022,2022-12-05,Bij @koffietijdNL sprak @MahirAlkaya over de digitale euro en het belang van onze privacy. Lees hier meer over ons standpunt over de digitale euro 👇 https://t.co/pkj1zyu0NA https://t.co/tFwjoIeTXz,yes,opposition,left,progressive
